frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715340.312143,24.996201,33.404400,1163.821029,1352,0,22,22,432,340,224,154,90,56,36,20
1403715340.362143,24.996736,40.491000,1163.961252,1352,0,22,22,432,340,224,154,90,56,36,20
1403715340.412143,24.991626,37.093600,1164.101266,1352,0,22,22,432,340,224,154,90,56,36,20
1403715340.462143,24.994763,55.372700,1164.241071,1352,0,22,22,432,340,224,154,90,56,36,20
1403715340.512143,44.607055,55.370900,1164.380669,1352,0,22,22,432,340,224,154,90,56,36,20
1403715340.562143,44.600266,68.070600,1164.520059,1352,0,22,22,432,340,224,154,90,56,36,20
1403715340.612143,31.911950,69.925800,1164.659243,746,0,11,11,154,154,120,126,80,56,36,20
1403715340.662143,30.027861,74.127400,1164.348665,746,0,10,10,154,154,120,126,80,56,36,20
1403715340.712143,25.854577,37.118700,1164.038547,584,0,8,8,108,108,90,96,70,56,36,20
1403715340.762143,24.993365,39.874200,1163.608889,1352,0,22,22,432,340,224,154,90,56,36,20
1403715340.812143,24.995292,45.300500,1163.748335,1352,0,22,22,432,340,224,154,90,56,36,20
1403715340.862143,24.987741,39.624700,1163.887574,896,0,13,13,208,192,154,140,90,56,36,20
1403715340.912143,24.993375,37.678300,1163.689579,1352,0,22,22,432,340,224,154,90,56,36,20
1403715340.962143,24.993067,33.419100,1163.828656,1352,0,22,22,432,340,224,154,90,56,36,20
1403715341.012143,24.993246,74.693800,1163.967528,1352,0,22,22,432,340,224,154,90,56,36,20
1403715341.062143,25.280647,26.168000,1164.106195,584,0,8,8,108,108,90,96,70,56,36,20
1403715341.112143,24.994641,46.871700,1163.678703,1352,0,22,22,432,340,224,154,90,56,36,20
1403715341.162143,24.990080,84.209300,1163.817378,896,0,12,12,208,192,154,140,90,56,36,20
1403715341.212143,15.776304,45.176900,1163.620309,242,0,5,5,40,40,30,40,30,30,16,16
1403715341.262143,24.998082,43.983600,1162.942647,896,0,13,13,208,192,154,140,90,56,36,20
1403715341.312143,24.984954,40.687100,1162.746510,1034,0,14,14,252,234,192,154,90,56,36,20
1403715341.362143,24.986488,41.501600,1162.651982,1352,0,22,22,432,340,224,154,90,56,36,20
1403715341.412143,24.983959,42.499700,1162.790902,1034,0,15,15,252,234,192,154,90,56,36,20
1403715341.462143,24.983773,46.177100,1162.696481,1034,0,14,14,252,234,192,154,90,56,36,20
1403715341.512143,24.983090,40.042300,1162.602198,896,0,13,13,208,192,154,140,90,56,36,20
1403715341.562143,24.991838,63.741800,1162.407028,1352,0,22,22,432,340,224,154,90,56,36,20
1403715341.612143,36.242299,73.453800,1162.545721,1034,0,14,14,252,234,192,154,90,56,36,20
1403715341.662143,26.539249,34.478000,1162.451754,584,0,8,8,108,108,90,96,70,56,36,20
1403715341.712143,24.997405,35.932600,1162.029218,1352,0,22,22,432,340,224,154,90,56,36,20
1403715341.762143,24.997685,40.003400,1162.167883,1352,0,22,22,432,340,224,154,90,56,36,20
1403715341.812143,24.986931,39.949800,1162.306346,1352,0,22,22,432,340,224,154,90,56,36,20
1403715341.862143,24.984850,54.922800,1162.444606,1352,0,22,22,432,340,224,154,90,56,36,20
1403715341.912143,45.068925,29.209300,1162.582666,1352,0,22,22,432,340,224,154,90,56,36,20
1403715341.962143,24.995906,78.181500,1162.720524,1352,0,22,22,432,340,224,154,90,56,36,20
1403715342.012143,21.783229,31.379100,1162.858182,412,0,7,7,70,70,56,70,48,48,30,20
1403715342.062143,24.999341,41.760200,1162.312500,1352,0,22,22,432,340,224,154,90,56,36,20
1403715342.112143,24.985344,40.012400,1162.450254,1034,0,15,15,252,234,192,154,90,56,36,20
1403715342.162143,24.991463,45.008400,1162.357039,1352,0,22,22,432,340,224,154,90,56,36,20
1403715342.212143,24.991878,57.239100,1162.494561,896,0,13,13,208,192,154,140,90,56,36,20
1403715342.262143,42.745829,25.381200,1162.301449,1352,0,22,22,432,340,224,154,90,56,36,20
1403715342.312143,24.989516,55.097000,1162.438812,1352,0,22,22,432,340,224,154,90,56,36,20
1403715342.362143,44.880386,30.983700,1162.575977,1352,0,22,22,432,340,224,154,90,56,36,20
1403715342.412143,24.995603,41.481700,1162.712943,1352,0,22,22,432,340,224,154,90,56,36,20
1403715342.462143,24.988552,46.599300,1162.849711,1352,0,22,22,432,340,224,154,90,56,36,20
1403715342.512143,24.982808,34.761200,1162.986282,896,0,12,12,208,192,154,140,90,56,36,20
1403715342.562143,24.991849,38.535400,1162.793651,1352,0,22,22,432,340,224,154,90,56,36,20
1403715342.612143,24.984900,44.473700,1162.930065,1352,0,22,22,432,340,224,154,90,56,36,20
1403715342.662143,24.988742,62.067800,1163.066282,896,0,13,13,208,192,154,140,90,56,36,20
1403715342.712143,37.895883,46.393000,1162.874010,1352,0,22,22,432,340,224,154,90,56,36,20
1403715342.762143,24.991370,40.285000,1163.010072,896,0,12,12,208,192,154,140,90,56,36,20
1403715342.812143,24.995850,38.864100,1162.818116,1352,0,22,22,432,340,224,154,90,56,36,20
1403715342.862143,24.996987,71.006000,1162.954023,1352,0,22,22,432,340,224,154,90,56,36,20
1403715342.912143,28.937444,37.057400,1163.089734,584,0,9,9,108,108,90,96,70,56,36,20
1403715342.962143,24.988082,38.029700,1162.674319,1352,0,22,22,432,340,224,154,90,56,36,20
1403715343.012143,24.986619,29.620200,1162.810036,1352,0,22,22,432,340,224,154,90,56,36,20
1403715343.062143,24.998785,68.433200,1162.945559,1352,0,22,22,432,340,224,154,90,56,36,20
1403715343.112143,31.537097,56.832600,1163.080888,746,0,11,11,154,154,120,126,80,56,36,20
1403715343.162143,43.157842,60.537800,1162.782546,1352,0,22,22,432,340,224,154,90,56,36,20
1403715343.212143,39.459068,83.392600,1162.917798,1352,0,22,22,432,340,224,154,90,56,36,20
1403715343.262143,16.563040,33.191300,1163.052857,242,0,5,5,40,40,30,40,30,30,16,16
1403715343.312143,24.999223,44.104900,1162.395432,1352,0,22,22,432,340,224,154,90,56,36,20
1403715343.362143,24.982633,52.318900,1162.530670,1034,0,14,14,252,234,192,154,90,56,36,20
1403715343.412143,47.663329,43.718200,1162.439059,1352,0,22,22,432,340,224,154,90,56,36,20
1403715343.462143,24.988295,45.713000,1162.574074,1034,0,14,14,252,234,192,154,90,56,36,20
1403715343.512143,24.990148,25.704200,1162.482562,896,0,13,13,208,192,154,140,90,56,36,20
1403715343.562143,24.990037,59.914100,1162.293030,1352,0,22,22,432,340,224,154,90,56,36,20
1403715343.612143,40.048297,61.811300,1162.427861,1352,0,22,22,432,340,224,154,90,56,36,20
1403715343.662143,38.174733,52.408800,1162.562500,1352,0,22,22,432,340,224,154,90,56,36,20
1403715343.712143,47.554338,35.383800,1162.696948,1352,0,22,22,432,340,224,154,90,56,36,20
1403715343.762143,24.997430,30.429300,1162.831206,1352,0,22,22,432,340,224,154,90,56,36,20
1403715343.812143,24.987833,67.287300,1162.965273,1352,0,22,22,432,340,224,154,90,56,36,20
1403715343.862143,32.686228,69.009700,1163.099150,746,0,11,11,154,154,120,126,80,56,36,20
1403715343.912143,30.979481,39.262200,1162.803963,746,0,10,10,154,154,120,126,80,56,36,20
1403715343.962143,24.992515,45.645100,1162.509194,1352,0,22,22,432,340,224,154,90,56,36,20
1403715344.012143,24.988843,45.068900,1162.643110,896,0,13,13,208,192,154,140,90,56,36,20
1403715344.062143,24.987557,28.078400,1162.454802,896,0,13,13,208,192,154,140,90,56,36,20
1403715344.112143,24.991771,65.872300,1162.266761,1352,0,22,22,432,340,224,154,90,56,36,20
1403715344.162143,34.114853,36.798000,1162.400564,896,0,12,12,208,192,154,140,90,56,36,20
1403715344.212143,24.997161,33.152600,1162.212826,1352,0,22,22,432,340,224,154,90,56,36,20
1403715344.262143,24.999649,38.993200,1162.346479,1352,0,22,22,432,340,224,154,90,56,36,20
1403715344.312143,24.989622,73.451300,1162.479944,1352,0,22,22,432,340,224,154,90,56,36,20
1403715344.362143,26.534660,28.490200,1162.613221,584,0,8,8,108,108,90,96,70,56,36,20
1403715344.412143,24.991907,95.842300,1162.206606,1352,0,22,22,432,340,224,154,90,56,36,20
1403715344.462143,4.122817,17.540800,1162.339888,102,0,2,2,18,18,12,18,12,12,6,6
1403715344.512143,24.999053,47.916800,1161.595789,1352,0,22,22,432,340,224,154,90,56,36,20
1403715344.562143,24.995135,38.032700,1161.729313,896,0,12,12,208,192,154,140,90,56,36,20
1403715344.612143,24.999474,33.819900,1161.543097,1352,0,22,22,432,340,224,154,90,56,36,20
1403715344.662143,24.993520,44.486600,1161.676471,1352,0,22,22,432,340,224,154,90,56,36,20
1403715344.712143,24.984735,55.907800,1161.809657,896,0,13,13,208,192,154,140,90,56,36,20
1403715344.762143,44.086171,44.455300,1161.623776,1352,0,22,22,432,340,224,154,90,56,36,20
1403715344.812143,24.987425,60.414900,1161.756813,896,0,13,13,208,192,154,140,90,56,36,20
1403715344.862143,39.580645,72.132100,1161.571229,1352,0,22,22,432,340,224,154,90,56,36,20
1403715344.912143,27.817049,46.828100,1161.704117,584,0,9,9,108,108,90,96,70,56,36,20
1403715344.962143,24.980605,49.853900,1161.301255,896,0,12,12,208,192,154,140,90,56,36,20
1403715345.012143,24.988856,73.600500,1161.116376,896,0,12,12,208,192,154,140,90,56,36,20
1403715345.062143,26.373478,40.455000,1160.931755,584,0,8,8,108,108,90,96,70,56,36,20
1403715345.112143,24.993950,46.436300,1160.530271,1352,0,22,22,432,340,224,154,90,56,36,20
1403715345.162143,24.985253,44.206100,1160.663421,896,0,12,12,208,192,154,140,90,56,36,20
1403715345.212143,24.988982,31.699700,1160.479500,896,0,13,13,208,192,154,140,90,56,36,20
1403715345.262143,24.998130,78.335300,1160.295833,1352,0,22,22,432,340,224,154,90,56,36,20
1403715345.312143,21.601751,67.051500,1160.428869,412,0,7,7,70,70,56,70,48,48,30,20
1403715345.362143,32.892473,56.157100,1159.909847,746,0,11,11,154,154,120,126,80,56,36,20
1403715345.412143,43.826464,48.237900,1159.623008,1352,0,22,22,432,340,224,154,90,56,36,20
1403715345.462143,24.997475,71.005200,1159.756233,896,0,12,12,208,192,154,140,90,56,36,20
1403715345.512143,28.963626,72.415200,1159.573702,584,0,9,9,108,108,90,96,70,56,36,20
1403715345.562143,27.549839,58.329200,1159.175657,584,0,9,9,108,108,90,96,70,56,36,20
1403715345.612143,41.628545,42.037900,1158.778162,1352,0,22,22,432,340,224,154,90,56,36,20
1403715345.662143,24.992513,45.105400,1158.911602,1034,0,15,15,252,234,192,154,90,56,36,20
1403715345.712143,24.988809,48.964200,1158.825397,896,0,13,13,208,192,154,140,90,56,36,20
1403715345.762143,24.996738,41.616600,1158.644138,896,0,12,12,208,192,154,140,90,56,36,20
1403715345.812143,24.985124,58.472300,1158.463129,1034,0,15,15,252,234,192,154,90,56,36,20
1403715345.862143,41.492721,62.901600,1158.377410,1352,0,22,22,432,340,224,154,90,56,36,20
1403715345.912143,37.083640,69.799600,1158.510668,1034,0,14,14,252,234,192,154,90,56,36,20
1403715345.962143,30.187193,49.481400,1158.425034,746,0,10,10,154,154,120,126,80,56,36,20
1403715346.012143,24.994024,62.391600,1158.141581,896,0,12,12,208,192,154,140,90,56,36,20
1403715346.062143,37.554741,44.762200,1157.961538,1034,0,15,15,252,234,192,154,90,56,36,20
1403715346.112143,24.992962,29.408700,1157.876458,896,0,13,13,208,192,154,140,90,56,36,20
1403715346.162143,24.996320,55.087100,1157.696845,1352,0,22,22,432,340,224,154,90,56,36,20
1403715346.212143,44.865943,79.978200,1157.830021,1352,0,22,22,432,340,224,154,90,56,36,20
1403715346.262143,19.960655,43.087800,1157.963014,412,0,6,6,70,70,56,70,48,48,30,20
1403715346.312143,24.997535,64.104500,1157.452430,1034,0,14,14,252,234,192,154,90,56,36,20
1403715346.362143,35.891537,45.555500,1157.367989,896,0,13,13,208,192,154,140,90,56,36,20
1403715346.412143,24.998280,37.762000,1157.189337,896,0,13,13,208,192,154,140,90,56,36,20
1403715346.462143,24.984043,41.576100,1157.010929,1352,0,22,22,432,340,224,154,90,56,36,20
1403715346.512143,24.989264,88.660000,1157.144027,1034,0,15,15,252,234,192,154,90,56,36,20
1403715346.562143,11.263910,29.097100,1157.060027,242,0,4,4,40,40,30,40,30,30,16,16
1403715346.612143,24.997460,72.958000,1156.436264,1352,0,22,22,432,340,224,154,90,56,36,20
1403715346.662143,26.998831,35.154100,1156.569482,584,0,9,9,108,108,90,96,70,56,36,20
1403715346.712143,24.993234,41.568700,1156.179714,1352,0,22,22,432,340,224,154,90,56,36,20
1403715346.762143,24.984799,78.670200,1156.312925,1034,0,15,15,252,234,192,154,90,56,36,20
1403715346.812143,21.296608,44.415200,1156.229776,412,0,7,7,70,70,56,70,48,48,30,20
1403715346.862143,24.999120,42.344500,1155.724185,896,0,13,13,208,192,154,140,90,56,36,20
1403715346.912143,24.991565,56.363400,1155.547862,1034,0,14,14,252,234,192,154,90,56,36,20
1403715346.962143,43.609164,39.370300,1155.465400,1352,0,22,22,432,340,224,154,90,56,36,20
1403715347.012143,24.989745,39.692500,1155.598644,1352,0,22,22,432,340,224,154,90,56,36,20
1403715347.062143,24.985292,98.970900,1155.731707,1352,0,22,22,432,340,224,154,90,56,36,20
1403715347.112143,1.027500,26.477300,1155.864590,12,0,1,1,2,2,2,2,2,2,0,0
1403715347.162143,24.996735,98.741300,1155.090663,1352,0,22,22,432,340,224,154,90,56,36,20
1403715347.212143,1.196632,17.929100,1155.223800,12,0,1,1,2,2,2,2,2,2,0,0
1403715347.262143,24.996191,49.970500,1154.451351,1352,0,22,22,432,340,224,154,90,56,36,20
1403715347.312143,24.994236,30.587000,1154.584740,746,0,11,11,154,154,120,126,80,56,36,20
1403715347.362143,24.987711,38.814600,1154.309042,1352,0,22,22,432,340,224,154,90,56,36,20
1403715347.412143,24.997918,62.061400,1154.442347,1352,0,22,22,432,340,224,154,90,56,36,20
1403715347.462143,37.895563,38.682300,1154.575472,1352,0,22,22,432,340,224,154,90,56,36,20
1403715347.512143,24.990721,54.521400,1154.708418,1352,0,22,22,432,340,224,154,90,56,36,20
1403715347.562143,45.464354,32.366600,1154.841184,1352,0,22,22,432,340,224,154,90,56,36,20
1403715347.612143,24.997111,73.009900,1154.973773,1352,0,22,22,432,340,224,154,90,56,36,20
1403715347.662143,26.989058,60.232100,1155.106183,584,0,9,9,108,108,90,96,70,56,36,20
1403715347.712143,39.747086,83.753000,1154.722633,1352,0,22,22,432,340,224,154,90,56,36,20
1403715347.762143,16.245045,22.475400,1154.855034,242,0,5,5,40,40,30,40,30,30,16,16
1403715347.812143,24.992295,77.067600,1154.242790,1352,0,22,22,432,340,224,154,90,56,36,20
1403715347.862143,22.899126,70.629500,1154.375335,412,0,7,7,70,70,56,70,48,48,30,20
1403715347.912143,29.319848,63.074800,1153.878098,746,0,10,10,154,154,120,126,80,56,36,20
1403715347.962143,36.906469,56.710600,1153.605087,1034,0,14,14,252,234,192,154,90,56,36,20
1403715348.012143,43.263323,44.004800,1153.525084,1352,0,22,22,432,340,224,154,90,56,36,20
1403715348.062143,24.984138,42.420200,1153.657754,896,0,13,13,208,192,154,140,90,56,36,20
1403715348.112143,24.989064,31.850100,1153.485638,1034,0,14,14,252,234,192,154,90,56,36,20
1403715348.162143,24.990631,29.772900,1153.405874,1352,0,22,22,432,340,224,154,90,56,36,20
1403715348.212143,24.997048,52.181900,1153.538359,1352,0,22,22,432,340,224,154,90,56,36,20
1403715348.262143,47.809370,77.270400,1153.670667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715348.312143,22.702897,34.504100,1153.802798,412,0,7,7,70,70,56,70,48,48,30,20
1403715348.362143,24.996057,44.461000,1153.308921,1352,0,22,22,432,340,224,154,90,56,36,20
1403715348.412143,24.997339,58.377300,1153.441118,896,0,13,13,208,192,154,140,90,56,36,20
1403715348.462143,41.608767,32.963800,1153.269947,1352,0,22,22,432,340,224,154,90,56,36,20
1403715348.512143,24.992885,33.564900,1153.401993,1352,0,22,22,432,340,224,154,90,56,36,20
1403715348.562143,24.994714,58.840600,1153.533865,1352,0,22,22,432,340,224,154,90,56,36,20
1403715348.612143,41.108555,41.815400,1153.665561,1352,0,22,22,432,340,224,154,90,56,36,20
1403715348.662143,24.988552,44.697100,1153.797082,1034,0,15,15,252,234,192,154,90,56,36,20
1403715348.712143,24.988461,34.508100,1153.717694,896,0,13,13,208,192,154,140,90,56,36,20
1403715348.762143,24.993795,80.858600,1153.547020,1352,0,22,22,432,340,224,154,90,56,36,20
1403715348.812143,19.133927,69.500300,1153.678359,412,0,6,6,70,70,56,70,48,48,30,20
1403715348.862143,30.495597,50.734800,1153.187831,746,0,10,10,154,154,120,126,80,56,36,20
1403715348.912143,49.242189,34.514000,1152.918705,1352,0,22,22,432,340,224,154,90,56,36,20
1403715348.962143,24.993873,48.560000,1153.050198,1352,0,22,22,432,340,224,154,90,56,36,20
1403715349.012143,24.992041,53.012300,1153.181518,896,0,12,12,208,192,154,140,90,56,36,20
1403715349.062143,46.942759,38.162200,1153.011873,1352,0,22,22,432,340,224,154,90,56,36,20
1403715349.112143,24.986025,46.070600,1153.143045,1352,0,22,22,432,340,224,154,90,56,36,20
1403715349.162143,24.987262,34.184800,1153.274045,896,0,12,12,208,192,154,140,90,56,36,20
1403715349.212143,24.991475,45.687300,1153.104674,1352,0,22,22,432,340,224,154,90,56,36,20
1403715349.262143,24.998091,43.651900,1153.235526,896,0,13,13,208,192,154,140,90,56,36,20
1403715349.312143,24.985772,37.390000,1153.066404,1034,0,14,14,252,234,192,154,90,56,36,20
1403715349.362143,24.986375,35.081800,1152.988173,1352,0,22,22,432,340,224,154,90,56,36,20
1403715349.412143,24.992826,60.240200,1153.118844,1352,0,22,22,432,340,224,154,90,56,36,20
1403715349.462143,39.750981,38.726300,1153.249344,1352,0,22,22,432,340,224,154,90,56,36,20
1403715349.512143,24.997606,25.498700,1153.379672,1352,0,22,22,432,340,224,154,90,56,36,20
1403715349.562143,24.990060,74.594700,1153.509830,1352,0,22,22,432,340,224,154,90,56,36,20
1403715349.612143,25.346839,36.545900,1153.639817,584,0,8,8,108,108,90,96,70,56,36,20
1403715349.662143,24.986791,54.770300,1153.267016,1352,0,22,22,432,340,224,154,90,56,36,20
1403715349.712143,45.206747,76.359100,1153.396991,1352,0,22,22,432,340,224,154,90,56,36,20
1403715349.762143,23.632046,61.443400,1153.526797,412,0,7,7,70,70,56,70,48,48,30,20
1403715349.812143,38.527270,39.410200,1153.042456,1352,0,22,22,432,340,224,154,90,56,36,20
1403715349.862143,24.999352,61.028200,1153.172324,1352,0,22,22,432,340,224,154,90,56,36,20
1403715349.912143,38.946221,34.857600,1153.302022,1352,0,22,22,432,340,224,154,90,56,36,20
1403715349.962143,24.992584,55.747000,1153.431551,1352,0,22,22,432,340,224,154,90,56,36,20
1403715350.012143,44.218302,60.378200,1153.560912,1352,0,22,22,432,340,224,154,90,56,36,20
1403715350.062143,39.617482,39.686900,1153.690104,1352,0,22,22,432,340,224,154,90,56,36,20
1403715350.112143,24.988780,32.729200,1153.819128,1352,0,22,22,432,340,224,154,90,56,36,20
1403715350.162143,24.987630,77.469700,1153.947984,1352,0,22,22,432,340,224,154,90,56,36,20
1403715350.212143,22.487544,64.660500,1154.076673,412,0,7,7,70,70,56,70,48,48,30,20
1403715350.262143,35.312325,63.538300,1153.594805,896,0,13,13,208,192,154,140,90,56,36,20
1403715350.312143,36.412181,70.048200,1153.427644,1034,0,14,14,252,234,192,154,90,56,36,20
1403715350.362143,29.942131,39.134800,1153.350195,746,0,10,10,154,154,120,126,80,56,36,20
1403715350.412143,24.996206,47.178200,1153.086196,1352,0,22,22,432,340,224,154,90,56,36,20
1403715350.462143,24.996102,35.766900,1153.215026,896,0,12,12,208,192,154,140,90,56,36,20
1403715350.512143,24.986145,41.470200,1153.048544,1352,0,22,22,432,340,224,154,90,56,36,20
1403715350.562143,24.993373,61.595500,1153.177232,1034,0,15,15,252,234,192,154,90,56,36,20
1403715350.612143,38.353622,72.025900,1153.100194,1352,0,22,22,432,340,224,154,90,56,36,20
1403715350.662143,27.917774,62.495100,1153.228682,584,0,9,9,108,108,90,96,70,56,36,20
1403715350.712143,37.458208,86.400400,1152.861201,1034,0,15,15,252,234,192,154,90,56,36,20
1403715350.762143,13.565824,27.506400,1152.784516,242,0,5,5,40,40,30,40,30,30,16,16
1403715350.812143,24.995026,40.675600,1152.197292,1352,0,22,22,432,340,224,154,90,56,36,20
1403715350.862143,24.991473,36.807300,1152.326031,1352,0,22,22,432,340,224,154,90,56,36,20
1403715350.912143,24.991624,44.401500,1152.454604,1352,0,22,22,432,340,224,154,90,56,36,20
1403715350.962143,24.982472,50.065200,1152.583012,896,0,13,13,208,192,154,140,90,56,36,20
1403715351.012143,49.916709,53.445000,1152.418006,1352,0,22,22,432,340,224,154,90,56,36,20
1403715351.062143,46.510354,43.352100,1152.546272,1352,0,22,22,432,340,224,154,90,56,36,20
1403715351.112143,24.991855,33.583700,1152.674374,1034,0,14,14,252,234,192,154,90,56,36,20
1403715351.162143,24.999878,73.210000,1152.598203,1352,0,22,22,432,340,224,154,90,56,36,20
1403715351.212143,26.737843,67.978500,1152.726106,584,0,8,8,108,108,90,96,70,56,36,20
1403715351.262143,31.972906,58.245400,1152.361538,746,0,11,11,154,154,120,126,80,56,36,20
1403715351.312143,41.708536,56.123400,1152.101217,1352,0,22,22,432,340,224,154,90,56,36,20
1403715351.362143,43.837685,45.643200,1152.229193,1352,0,22,22,432,340,224,154,90,56,36,20
1403715351.412143,24.993000,48.114300,1152.357006,896,0,13,13,208,192,154,140,90,56,36,20
1403715351.462143,24.992693,76.753400,1152.193095,896,0,12,12,208,192,154,140,90,56,36,20
1403715351.512143,23.185331,31.318500,1152.029393,412,0,7,7,70,70,56,70,48,48,30,20
1403715351.562143,24.993731,50.737900,1151.556833,1352,0,22,22,432,340,224,154,90,56,36,20
1403715351.612143,49.253906,104.084100,1151.684748,1352,0,22,22,432,340,224,154,90,56,36,20
1403715351.662143,45.905669,11.740200,1151.812500,0,1,10,10,0,0,0,0,0,0,0,0
1403715351.762143,42.130475,47.276000,1151.553856,1352,0,22,22,432,340,224,154,90,56,36,20
1403715351.812143,24.999171,39.971400,1151.681529,896,0,12,12,208,192,154,140,90,56,36,20
1403715351.862143,24.992565,34.083900,1151.518778,1352,0,22,22,432,340,224,154,90,56,36,20
1403715351.912143,24.993658,33.448900,1151.646310,1352,0,22,22,432,340,224,154,90,56,36,20
1403715351.962143,24.989960,43.491600,1151.773681,1352,0,22,22,432,340,224,154,90,56,36,20
1403715352.012143,24.994719,41.129400,1151.900889,1034,0,14,14,252,234,192,154,90,56,36,20
1403715352.062143,24.995598,31.045200,1151.826032,1034,0,15,15,252,234,192,154,90,56,36,20
1403715352.112143,24.987079,84.507200,1151.751269,1352,0,22,22,432,340,224,154,90,56,36,20
1403715352.162143,15.479951,38.209900,1151.878250,242,0,5,5,40,40,30,40,30,30,16,16
1403715352.212143,24.990892,40.873200,1151.301648,1352,0,22,22,432,340,224,154,90,56,36,20
1403715352.262143,24.990459,60.337300,1151.428752,1352,0,22,22,432,340,224,154,90,56,36,20
1403715352.312143,39.611631,35.970800,1151.555696,1352,0,22,22,432,340,224,154,90,56,36,20
1403715352.362143,24.986609,35.606000,1151.682479,1352,0,22,22,432,340,224,154,90,56,36,20
1403715352.412143,24.993248,86.954900,1151.809102,1352,0,22,22,432,340,224,154,90,56,36,20
1403715352.462143,12.983576,57.877700,1151.935565,242,0,4,4,40,40,30,40,30,30,16,16
1403715352.512143,42.075101,44.231300,1151.361111,1352,0,22,22,432,340,224,154,90,56,36,20
1403715352.562143,24.987206,50.242300,1151.487697,896,0,13,13,208,192,154,140,90,56,36,20
1403715352.612143,49.748023,34.778000,1151.326608,1352,0,22,22,432,340,224,154,90,56,36,20
1403715352.662143,24.993459,31.216200,1151.453056,1352,0,22,22,432,340,224,154,90,56,36,20
1403715352.712143,24.992925,31.446100,1151.579345,1352,0,22,22,432,340,224,154,90,56,36,20
1403715352.762143,24.996759,37.841600,1151.705475,1352,0,22,22,432,340,224,154,90,56,36,20
1403715352.812143,24.985024,46.565800,1151.831447,1352,0,22,22,432,340,224,154,90,56,36,20
1403715352.862143,24.981538,81.642100,1151.957260,896,0,12,12,208,192,154,140,90,56,36,20
1403715352.912143,18.287659,35.620100,1151.796482,412,0,6,6,70,70,56,70,48,48,30,20
1403715352.962143,24.998036,53.183300,1151.332078,1352,0,22,22,432,340,224,154,90,56,36,20
1403715353.012143,46.788232,53.174000,1151.457967,1352,0,22,22,432,340,224,154,90,56,36,20
1403715353.062143,46.821118,66.070400,1151.583699,1352,0,22,22,432,340,224,154,90,56,36,20
1403715353.112143,33.904048,58.878400,1151.709273,896,0,12,12,208,192,154,140,90,56,36,20
1403715353.162143,41.108305,57.399900,1151.549155,1352,0,22,22,432,340,224,154,90,56,36,20
1403715353.212143,42.563685,58.614900,1151.674593,1352,0,22,22,432,340,224,154,90,56,36,20
1403715353.262143,41.373432,57.343100,1151.799875,1352,0,22,22,432,340,224,154,90,56,36,20
1403715353.312143,42.611883,53.238600,1151.925000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715353.362143,46.720391,49.523700,1152.049969,1352,0,22,22,432,340,224,154,90,56,36,20
1403715353.412143,24.994499,90.041900,1152.174782,896,0,12,12,208,192,154,140,90,56,36,20
1403715353.462143,9.926365,64.759800,1152.014972,242,0,4,4,40,40,30,40,30,30,16,16
1403715353.512143,35.207537,56.783900,1151.447631,896,0,12,12,208,192,154,140,90,56,36,20
1403715353.562143,43.206110,38.157700,1151.288474,1352,0,22,22,432,340,224,154,90,56,36,20
1403715353.612143,24.987467,36.043200,1151.413450,1352,0,22,22,432,340,224,154,90,56,36,20
1403715353.662143,24.993086,41.308600,1151.538270,1352,0,22,22,432,340,224,154,90,56,36,20
1403715353.712143,24.982518,50.945300,1151.662935,1034,0,15,15,252,234,192,154,90,56,36,20
1403715353.762143,49.016926,64.964000,1151.589807,1352,0,22,22,432,340,224,154,90,56,36,20
1403715353.812143,35.028344,57.532300,1151.714286,896,0,12,12,208,192,154,140,90,56,36,20
1403715353.862143,42.466431,37.549100,1151.555556,1352,0,22,22,432,340,224,154,90,56,36,20
1403715353.912143,24.990785,57.349100,1151.679901,1352,0,22,22,432,340,224,154,90,56,36,20
1403715353.962143,42.620815,61.499700,1151.804092,1352,0,22,22,432,340,224,154,90,56,36,20
1403715354.012143,38.493099,78.932700,1151.928129,1352,0,22,22,432,340,224,154,90,56,36,20
1403715354.062143,21.034067,85.430900,1152.052012,412,0,7,7,70,70,56,70,48,48,30,20
1403715354.112143,14.540242,49.794800,1151.594059,242,0,5,5,40,40,30,40,30,30,16,16
1403715354.162143,24.983240,44.739400,1151.031540,746,0,11,11,154,154,120,126,80,56,36,20
1403715354.212143,24.998179,47.428400,1150.781211,896,0,13,13,208,192,154,140,90,56,36,20
1403715354.262143,24.999764,39.558300,1150.623842,896,0,12,12,208,192,154,140,90,56,36,20
1403715354.312143,24.997581,43.828800,1150.466667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715354.362143,24.988630,46.898300,1150.590993,896,0,13,13,208,192,154,140,90,56,36,20
1403715354.412143,24.989401,42.048600,1150.434032,896,0,12,12,208,192,154,140,90,56,36,20
1403715354.462143,24.985470,48.397700,1150.277264,1034,0,14,14,252,234,192,154,90,56,36,20
1403715354.512143,24.993994,36.315300,1150.205665,896,0,12,12,208,192,154,140,90,56,36,20
1403715354.562143,24.993330,40.742700,1150.049231,1352,0,22,22,432,340,224,154,90,56,36,20
1403715354.612143,24.990992,37.240800,1150.173432,1352,0,22,22,432,340,224,154,90,56,36,20
