frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636927.601666,5.567365,31.124100,1271.448876,102,0,3,3,18,18,12,18,12,12,6,6
1403636927.651666,24.997724,44.455200,1270.601449,1352,0,22,22,432,340,224,154,90,56,36,20
1403636927.701667,24.997427,36.904200,1270.660391,1352,0,22,22,432,340,224,154,90,56,36,20
1403636927.751667,24.990622,37.285900,1270.719247,1352,0,22,22,432,340,224,154,90,56,36,20
1403636927.801666,24.998533,36.234200,1270.778019,1352,0,22,22,432,340,224,154,90,56,36,20
1403636927.851666,24.990840,43.000700,1270.836705,1352,0,22,22,432,340,224,154,90,56,36,20
1403636927.901667,24.987123,40.386400,1270.895307,1352,0,22,22,432,340,224,154,90,56,36,20
1403636927.951666,24.992178,25.511500,1270.953824,1352,0,22,22,432,340,224,154,90,56,36,20
1403636928.001667,24.999423,29.667500,1271.012257,1352,0,22,22,432,340,224,154,90,56,36,20
1403636928.051666,24.997740,72.691400,1271.070605,1352,0,22,22,432,340,224,154,90,56,36,20
1403636928.101666,27.277956,32.287500,1271.128870,584,0,9,9,108,108,90,96,70,56,36,20
1403636928.151666,24.991259,28.353400,1270.634532,1352,0,22,22,432,340,224,154,90,56,36,20
1403636928.201667,24.990936,34.522800,1270.693027,1352,0,22,22,432,340,224,154,90,56,36,20
1403636928.251667,24.993854,25.544700,1270.751437,1352,0,22,22,432,340,224,154,90,56,36,20
1403636928.301666,24.995743,38.275700,1270.809763,1352,0,22,22,432,340,224,154,90,56,36,20
1403636928.351666,24.997742,35.344100,1270.868006,1352,0,22,22,432,340,224,154,90,56,36,20
1403636928.401667,24.987033,31.609100,1270.926165,1352,0,22,22,432,340,224,154,90,56,36,20
1403636928.451666,24.994130,36.363100,1270.984241,1352,0,22,22,432,340,224,154,90,56,36,20
1403636928.501667,24.989860,47.144100,1271.042233,1352,0,22,22,432,340,224,154,90,56,36,20
1403636928.551666,24.998127,61.252300,1271.100143,1034,0,14,14,252,234,192,154,90,56,36,20
1403636928.601666,38.700456,45.102700,1270.930665,1352,0,22,22,432,340,224,154,90,56,36,20
1403636928.651666,24.982365,59.955200,1270.988571,1352,0,22,22,432,340,224,154,90,56,36,20
1403636928.701667,40.000121,37.789500,1271.046395,1352,0,22,22,432,340,224,154,90,56,36,20
1403636928.751667,24.987783,36.267200,1271.104137,1352,0,22,22,432,340,224,154,90,56,36,20
1403636928.801666,24.992937,46.127300,1271.161796,1352,0,22,22,432,340,224,154,90,56,36,20
1403636928.851666,24.982821,37.397200,1271.219373,1034,0,15,15,252,234,192,154,90,56,36,20
1403636928.901667,24.994224,33.799700,1271.050534,1352,0,22,22,432,340,224,154,90,56,36,20
1403636928.951666,24.995292,70.028400,1271.108108,1352,0,22,22,432,340,224,154,90,56,36,20
1403636929.001667,29.968912,60.066300,1271.165601,746,0,11,11,154,154,120,126,80,56,36,20
1403636929.051666,39.893179,74.167900,1270.792614,1352,0,22,22,432,340,224,154,90,56,36,20
1403636929.101666,25.795495,31.932600,1270.850248,584,0,9,9,108,108,90,96,70,56,36,20
1403636929.151666,24.998341,33.980000,1270.363121,1352,0,22,22,432,340,224,154,90,56,36,20
1403636929.201667,24.995108,56.615600,1270.420978,1352,0,22,22,432,340,224,154,90,56,36,20
1403636929.251667,43.359229,72.080500,1270.478754,1352,0,22,22,432,340,224,154,90,56,36,20
1403636929.301666,27.912309,47.973800,1270.536447,746,0,10,10,154,154,120,126,80,56,36,20
1403636929.351666,24.984672,37.730900,1270.165488,1034,0,14,14,252,234,192,154,90,56,36,20
1403636929.401667,24.985608,31.176100,1269.998587,1352,0,22,22,432,340,224,154,90,56,36,20
1403636929.451666,24.988865,77.607700,1270.056497,1352,0,22,22,432,340,224,154,90,56,36,20
1403636929.501667,22.363670,52.686100,1270.114326,584,0,8,8,108,108,90,96,70,56,36,20
1403636929.551666,47.306800,37.876400,1269.630465,1352,0,22,22,432,340,224,154,90,56,36,20
1403636929.601666,24.998591,41.593800,1269.688513,1352,0,22,22,432,340,224,154,90,56,36,20
1403636929.651666,24.994020,35.571400,1269.746479,1352,0,22,22,432,340,224,154,90,56,36,20
1403636929.701667,24.987856,33.822800,1269.804363,1352,0,22,22,432,340,224,154,90,56,36,20
1403636929.751667,24.996963,30.914900,1269.862166,1352,0,22,22,432,340,224,154,90,56,36,20
1403636929.801666,24.989092,62.561000,1269.919888,1352,0,22,22,432,340,224,154,90,56,36,20
1403636929.851666,37.438741,45.771900,1269.977528,1352,0,22,22,432,340,224,154,90,56,36,20
1403636929.901667,24.993650,62.762800,1270.035088,1034,0,15,15,252,234,192,154,90,56,36,20
1403636929.951666,37.216727,55.408800,1269.869565,1352,0,22,22,432,340,224,154,90,56,36,20
1403636930.001667,44.547741,35.241400,1269.927120,1352,0,22,22,432,340,224,154,90,56,36,20
1403636930.051666,24.988398,33.056300,1269.984594,1352,0,22,22,432,340,224,154,90,56,36,20
1403636930.101666,24.999627,50.277100,1270.041987,1352,0,22,22,432,340,224,154,90,56,36,20
1403636930.151666,49.718977,39.914300,1270.099301,1352,0,22,22,432,340,224,154,90,56,36,20
1403636930.201667,24.998356,38.795700,1270.156534,1352,0,22,22,432,340,224,154,90,56,36,20
1403636930.251667,24.999164,55.462300,1270.213687,1352,0,22,22,432,340,224,154,90,56,36,20
1403636930.301666,44.535030,33.896000,1270.270761,1352,0,22,22,432,340,224,154,90,56,36,20
1403636930.351666,24.988515,77.955000,1270.327755,1352,0,22,22,432,340,224,154,90,56,36,20
1403636930.401667,22.029426,48.711400,1270.384669,584,0,8,8,108,108,90,96,70,56,36,20
1403636930.451666,24.990401,35.734600,1269.906685,896,0,13,13,208,192,154,140,90,56,36,20
1403636930.501667,24.993040,55.951100,1269.646486,1352,0,22,22,432,340,224,154,90,56,36,20
1403636930.551666,44.022197,32.971300,1269.703755,1352,0,22,22,432,340,224,154,90,56,36,20
1403636930.601666,24.992796,34.531000,1269.760945,1352,0,22,22,432,340,224,154,90,56,36,20
1403636930.651666,24.990973,55.810100,1269.818056,1352,0,22,22,432,340,224,154,90,56,36,20
1403636930.701667,44.169030,33.336400,1269.875087,1352,0,22,22,432,340,224,154,90,56,36,20
1403636930.751667,24.990513,38.750700,1269.932039,1352,0,22,22,432,340,224,154,90,56,36,20
1403636930.801666,24.989843,32.810600,1269.988912,1352,0,22,22,432,340,224,154,90,56,36,20
1403636930.851666,24.994577,34.608500,1270.045706,1352,0,22,22,432,340,224,154,90,56,36,20
1403636930.901667,24.986957,34.290200,1270.102422,1352,0,22,22,432,340,224,154,90,56,36,20
1403636930.951666,24.999015,26.828900,1270.159059,1352,0,22,22,432,340,224,154,90,56,36,20
1403636931.001667,24.997333,36.561900,1270.215619,1352,0,22,22,432,340,224,154,90,56,36,20
1403636931.051666,24.997802,35.626300,1270.272099,1352,0,22,22,432,340,224,154,90,56,36,20
1403636931.101666,24.988051,43.106600,1270.328502,1352,0,22,22,432,340,224,154,90,56,36,20
1403636931.151666,24.990861,75.483400,1270.384828,1352,0,22,22,432,340,224,154,90,56,36,20
1403636931.201667,24.479027,32.100800,1270.441075,584,0,8,8,108,108,90,96,70,56,36,20
1403636931.251667,24.998806,40.940500,1269.968320,1352,0,22,22,432,340,224,154,90,56,36,20
1403636931.301666,24.999007,35.622600,1270.024776,1352,0,22,22,432,340,224,154,90,56,36,20
1403636931.351666,24.990322,32.812700,1270.081155,1352,0,22,22,432,340,224,154,90,56,36,20
1403636931.401667,24.994371,40.749100,1270.137457,1352,0,22,22,432,340,224,154,90,56,36,20
1403636931.451666,24.991109,32.723300,1270.193681,1352,0,22,22,432,340,224,154,90,56,36,20
1403636931.501667,24.988471,43.275000,1270.249828,1352,0,22,22,432,340,224,154,90,56,36,20
1403636931.551666,24.987849,60.813500,1270.305898,1352,0,22,22,432,340,224,154,90,56,36,20
1403636931.601666,39.158482,36.186900,1270.361892,1352,0,22,22,432,340,224,154,90,56,36,20
1403636931.651666,24.994930,66.711700,1270.417808,1352,0,22,22,432,340,224,154,90,56,36,20
1403636931.701667,33.238396,33.143600,1270.473648,896,0,13,13,208,192,154,140,90,56,36,20
1403636931.751667,24.996954,32.675800,1270.217510,1352,0,22,22,432,340,224,154,90,56,36,20
1403636931.801666,24.990321,28.777900,1270.273411,1352,0,22,22,432,340,224,154,90,56,36,20
1403636931.851666,24.998569,46.674800,1270.329235,1352,0,22,22,432,340,224,154,90,56,36,20
1403636931.901667,24.983658,30.263000,1270.384983,1034,0,14,14,252,234,192,154,90,56,36,20
1403636931.951666,24.992358,36.903200,1270.223738,1352,0,22,22,432,340,224,154,90,56,36,20
1403636932.001667,24.998596,84.585000,1270.279482,1352,0,22,22,432,340,224,154,90,56,36,20
1403636932.051666,15.381087,38.471200,1270.335150,242,0,5,5,40,40,30,40,30,30,16,16
1403636932.101666,24.998316,33.896100,1269.635126,1352,0,22,22,432,340,224,154,90,56,36,20
1403636932.151666,24.987769,37.993300,1269.691156,1352,0,22,22,432,340,224,154,90,56,36,20
1403636932.201667,24.999783,41.684100,1269.747111,1352,0,22,22,432,340,224,154,90,56,36,20
1403636932.251667,24.997927,33.539400,1269.802989,1352,0,22,22,432,340,224,154,90,56,36,20
1403636932.301666,24.998876,38.097400,1269.858792,1352,0,22,22,432,340,224,154,90,56,36,20
1403636932.351666,24.989977,52.575500,1269.914518,1352,0,22,22,432,340,224,154,90,56,36,20
1403636932.401667,47.401859,72.982500,1269.970169,1352,0,22,22,432,340,224,154,90,56,36,20
1403636932.451666,27.008724,42.105400,1270.025745,584,0,9,9,108,108,90,96,70,56,36,20
1403636932.501667,24.990065,77.651000,1269.561273,1352,0,22,22,432,340,224,154,90,56,36,20
1403636932.551666,22.323751,58.858600,1269.617050,584,0,8,8,108,108,90,96,70,56,36,20
1403636932.601666,41.135748,69.834300,1269.153482,1352,0,22,22,432,340,224,154,90,56,36,20
1403636932.651666,30.151994,35.649300,1269.209459,746,0,11,11,154,154,120,126,80,56,36,20
1403636932.701667,24.991053,54.600800,1268.856178,1352,0,22,22,432,340,224,154,90,56,36,20
1403636932.751667,45.396238,38.885800,1268.912281,1352,0,22,22,432,340,224,154,90,56,36,20
1403636932.801666,24.989883,38.849200,1268.968307,1352,0,22,22,432,340,224,154,90,56,36,20
1403636932.851666,24.995875,44.900600,1269.024259,1352,0,22,22,432,340,224,154,90,56,36,20
1403636932.901667,24.996273,35.887000,1269.080135,1352,0,22,22,432,340,224,154,90,56,36,20
1403636932.951666,24.996619,49.479400,1269.135935,1352,0,22,22,432,340,224,154,90,56,36,20
1403636933.001667,24.989366,30.226600,1269.191661,896,0,13,13,208,192,154,140,90,56,36,20
1403636933.051666,24.999445,44.334500,1268.940860,1352,0,22,22,432,340,224,154,90,56,36,20
1403636933.101666,24.997178,34.221600,1268.996642,1352,0,22,22,432,340,224,154,90,56,36,20
1403636933.151666,24.997726,41.252100,1269.052349,1352,0,22,22,432,340,224,154,90,56,36,20
1403636933.201667,24.996191,64.803200,1269.107981,1352,0,22,22,432,340,224,154,90,56,36,20
1403636933.251667,35.180182,51.712100,1269.163539,1034,0,15,15,252,234,192,154,90,56,36,20
1403636933.301666,48.248097,36.645100,1269.006028,1352,0,22,22,432,340,224,154,90,56,36,20
1403636933.351666,24.991958,33.698100,1269.061580,1352,0,22,22,432,340,224,154,90,56,36,20
1403636933.401667,24.999082,45.800000,1269.117057,1352,0,22,22,432,340,224,154,90,56,36,20
1403636933.451666,24.989906,59.083400,1269.172460,1034,0,15,15,252,234,192,154,90,56,36,20
1403636933.501667,40.878327,31.726400,1269.015364,1352,0,22,22,432,340,224,154,90,56,36,20
1403636933.551666,24.999709,35.734900,1269.070761,1352,0,22,22,432,340,224,154,90,56,36,20
1403636933.601666,24.989419,53.060500,1269.126084,1352,0,22,22,432,340,224,154,90,56,36,20
1403636933.651666,46.907309,71.347800,1269.181333,1352,0,22,22,432,340,224,154,90,56,36,20
1403636933.701667,28.612500,72.742200,1269.236509,746,0,10,10,154,154,120,126,80,56,36,20
1403636933.751667,27.230568,36.929400,1268.888149,584,0,9,9,108,108,90,96,70,56,36,20
1403636933.801666,24.994543,57.926300,1268.432468,1352,0,22,22,432,340,224,154,90,56,36,20
1403636933.851666,42.058042,41.973400,1268.488032,1352,0,22,22,432,340,224,154,90,56,36,20
1403636933.901667,24.997884,33.495600,1268.543522,1352,0,22,22,432,340,224,154,90,56,36,20
1403636933.951666,24.991023,37.207000,1268.598938,1352,0,22,22,432,340,224,154,90,56,36,20
1403636934.001667,24.987394,37.929200,1268.654280,1352,0,22,22,432,340,224,154,90,56,36,20
1403636934.051666,24.992963,52.922300,1268.709549,1352,0,22,22,432,340,224,154,90,56,36,20
1403636934.101666,47.050767,63.259900,1268.764745,1352,0,22,22,432,340,224,154,90,56,36,20
1403636934.151666,36.694954,54.086400,1268.819868,1352,0,22,22,432,340,224,154,90,56,36,20
1403636934.201667,45.907640,55.109600,1268.874917,1352,0,22,22,432,340,224,154,90,56,36,20
1403636934.251667,44.863169,33.086700,1268.929894,1352,0,22,22,432,340,224,154,90,56,36,20
1403636934.301666,24.991317,29.397800,1268.984798,1352,0,22,22,432,340,224,154,90,56,36,20
1403636934.351666,24.995458,47.015700,1269.039630,1352,0,22,22,432,340,224,154,90,56,36,20
1403636934.401667,24.987968,68.595500,1269.094389,1034,0,14,14,252,234,192,154,90,56,36,20
1403636934.451666,31.353265,31.258500,1268.939314,896,0,12,12,208,192,154,140,90,56,36,20
1403636934.501667,24.995595,35.129000,1268.693474,1352,0,22,22,432,340,224,154,90,56,36,20
1403636934.551666,24.988346,75.430300,1268.748353,1352,0,22,22,432,340,224,154,90,56,36,20
1403636934.601666,24.552834,69.557000,1268.803160,584,0,8,8,108,108,90,96,70,56,36,20
1403636934.651666,30.436437,26.786500,1268.352632,746,0,11,11,154,154,120,126,80,56,36,20
1403636934.701667,24.990694,35.200700,1268.009204,1352,0,22,22,432,340,224,154,90,56,36,20
1403636934.751667,24.997335,36.439100,1268.064389,1352,0,22,22,432,340,224,154,90,56,36,20
1403636934.801666,24.999235,37.541400,1268.119501,1352,0,22,22,432,340,224,154,90,56,36,20
1403636934.851666,24.999486,33.370400,1268.174541,1352,0,22,22,432,340,224,154,90,56,36,20
1403636934.901667,24.996958,37.773000,1268.229508,1352,0,22,22,432,340,224,154,90,56,36,20
1403636934.951666,24.987729,33.461700,1268.284404,1352,0,22,22,432,340,224,154,90,56,36,20
1403636935.001667,24.997225,26.093200,1268.339227,1352,0,22,22,432,340,224,154,90,56,36,20
1403636935.051666,24.994788,70.815600,1268.393979,1352,0,22,22,432,340,224,154,90,56,36,20
1403636935.101666,29.142483,57.016400,1268.448659,746,0,10,10,154,154,120,126,80,56,36,20
1403636935.151666,42.983494,50.268700,1268.107190,1352,0,22,22,432,340,224,154,90,56,36,20
1403636935.201667,49.707333,62.973100,1268.161986,1352,0,22,22,432,340,224,154,90,56,36,20
1403636935.251667,36.992857,62.381100,1268.216710,1352,0,22,22,432,340,224,154,90,56,36,20
1403636935.301666,37.578047,80.376900,1268.271363,1352,0,22,22,432,340,224,154,90,56,36,20
1403636935.351666,19.582082,26.284900,1268.325945,412,0,7,7,70,70,56,70,48,48,30,20
1403636935.401667,24.993883,68.374300,1267.768078,1352,0,22,22,432,340,224,154,90,56,36,20
1403636935.451666,31.603262,32.853800,1267.822917,896,0,12,12,208,192,154,140,90,56,36,20
1403636935.501667,24.998395,37.634300,1267.581002,1352,0,22,22,432,340,224,154,90,56,36,20
1403636935.551666,24.997778,41.414800,1267.635891,1352,0,22,22,432,340,224,154,90,56,36,20
1403636935.601666,24.992154,32.803300,1267.690708,1352,0,22,22,432,340,224,154,90,56,36,20
1403636935.651666,24.995544,49.154700,1267.745455,1352,0,22,22,432,340,224,154,90,56,36,20
1403636935.701667,24.988327,40.604600,1267.800130,896,0,13,13,208,192,154,140,90,56,36,20
1403636935.751667,24.986283,65.404300,1267.559014,1352,0,22,22,432,340,224,154,90,56,36,20
1403636935.801666,34.569585,61.508800,1267.613739,1034,0,14,14,252,234,192,154,90,56,36,20
1403636935.851666,38.483569,70.369900,1267.462435,1352,0,22,22,432,340,224,154,90,56,36,20
1403636935.901667,29.591045,66.219900,1267.517152,746,0,11,11,154,154,120,126,80,56,36,20
1403636935.951666,33.758473,31.775300,1267.179819,896,0,13,13,208,192,154,140,90,56,36,20
1403636936.001667,24.992572,41.318100,1266.939884,1352,0,22,22,432,340,224,154,90,56,36,20
1403636936.051666,24.996411,31.817200,1266.994832,1352,0,22,22,432,340,224,154,90,56,36,20
1403636936.101666,24.998248,87.958700,1267.049709,1352,0,22,22,432,340,224,154,90,56,36,20
1403636936.151666,12.009155,37.683200,1267.104516,242,0,4,4,40,40,30,40,30,30,16,16
1403636936.201667,24.994314,53.862200,1266.443585,1352,0,22,22,432,340,224,154,90,56,36,20
1403636936.251667,46.100817,57.682300,1266.498711,1352,0,22,22,432,340,224,154,90,56,36,20
1403636936.301666,42.309184,34.174000,1266.553767,1352,0,22,22,432,340,224,154,90,56,36,20
1403636936.351666,24.997625,35.204200,1266.608752,1352,0,22,22,432,340,224,154,90,56,36,20
1403636936.401667,24.999673,38.362600,1266.663666,1352,0,22,22,432,340,224,154,90,56,36,20
1403636936.451666,24.985145,43.347000,1266.718509,1352,0,22,22,432,340,224,154,90,56,36,20
1403636936.501667,24.996567,40.005100,1266.773282,1352,0,22,22,432,340,224,154,90,56,36,20
1403636936.551666,24.994740,30.321000,1266.827985,1352,0,22,22,432,340,224,154,90,56,36,20
1403636936.601666,24.998594,33.070400,1266.882617,1352,0,22,22,432,340,224,154,90,56,36,20
1403636936.651666,24.993274,29.811900,1266.937179,1352,0,22,22,432,340,224,154,90,56,36,20
1403636936.701667,24.988513,34.718600,1266.991672,1352,0,22,22,432,340,224,154,90,56,36,20
1403636936.751667,24.989906,39.991900,1267.046095,1352,0,22,22,432,340,224,154,90,56,36,20
1403636936.801666,24.996901,28.360600,1267.100448,1352,0,22,22,432,340,224,154,90,56,36,20
1403636936.851666,24.999938,29.906700,1267.154731,1352,0,22,22,432,340,224,154,90,56,36,20
1403636936.901667,24.992875,30.243100,1267.208946,1352,0,22,22,432,340,224,154,90,56,36,20
1403636936.951666,24.998477,28.309400,1267.263091,1352,0,22,22,432,340,224,154,90,56,36,20
1403636937.001667,24.996283,33.101200,1267.317167,1352,0,22,22,432,340,224,154,90,56,36,20
1403636937.051666,24.994926,26.358500,1267.371173,1352,0,22,22,432,340,224,154,90,56,36,20
1403636937.101666,24.997861,34.295400,1267.425112,1352,0,22,22,432,340,224,154,90,56,36,20
1403636937.151666,24.988029,35.947300,1267.478981,1352,0,22,22,432,340,224,154,90,56,36,20
1403636937.201667,24.999389,56.734900,1267.532782,1352,0,22,22,432,340,224,154,90,56,36,20
1403636937.251667,43.236428,38.075800,1267.586514,1352,0,22,22,432,340,224,154,90,56,36,20
1403636937.301666,24.990582,37.496900,1267.640178,1352,0,22,22,432,340,224,154,90,56,36,20
1403636937.351666,24.994112,40.343700,1267.693774,1352,0,22,22,432,340,224,154,90,56,36,20
1403636937.401667,24.997077,42.913000,1267.747302,1352,0,22,22,432,340,224,154,90,56,36,20
1403636937.451666,24.997028,41.864300,1267.800761,1352,0,22,22,432,340,224,154,90,56,36,20
1403636937.501667,24.995994,57.995200,1267.854153,1352,0,22,22,432,340,224,154,90,56,36,20
1403636937.551666,41.990125,69.166600,1267.907478,1352,0,22,22,432,340,224,154,90,56,36,20
1403636937.601666,30.820457,50.197900,1267.960735,746,0,11,11,154,154,120,126,80,56,36,20
1403636937.651666,49.776939,83.438000,1267.630380,1352,0,22,22,432,340,224,154,90,56,36,20
1403636937.701667,16.520633,46.542300,1267.683744,412,0,6,6,70,70,56,70,48,48,30,20
1403636937.751667,24.994842,31.552100,1267.142857,1034,0,14,14,252,234,192,154,90,56,36,20
1403636937.801666,24.990247,32.172300,1266.995578,1352,0,22,22,432,340,224,154,90,56,36,20
1403636937.851666,24.997947,38.491900,1267.049242,1352,0,22,22,432,340,224,154,90,56,36,20
1403636937.901667,24.985808,55.447000,1267.102839,1352,0,22,22,432,340,224,154,90,56,36,20
1403636937.951666,44.544657,32.088000,1267.156368,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.001667,24.992590,59.582500,1267.209830,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.051666,40.387322,56.966100,1267.263224,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.101666,43.017317,53.518600,1267.316551,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.151666,46.450893,48.995400,1267.369811,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.201667,24.992071,43.889900,1267.423004,896,0,13,13,208,192,154,140,90,56,36,20
1403636938.251667,24.989599,28.435800,1267.189698,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.301666,24.997165,43.278600,1267.242938,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.351666,24.998053,30.999900,1267.296110,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.401667,24.998554,60.922400,1267.349216,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.451666,39.031798,61.869500,1267.402256,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.501667,38.123697,26.869200,1267.455229,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.551666,24.992965,27.932500,1267.508135,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.601666,24.989295,63.553200,1267.560976,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.651666,36.398803,34.336400,1267.613750,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.701667,24.987116,32.505000,1267.666458,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.751667,24.999525,28.440700,1267.719101,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.801666,24.991046,27.621000,1267.771678,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.851666,24.999600,36.727900,1267.824190,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.901667,24.999418,36.070700,1267.876636,1352,0,22,22,432,340,224,154,90,56,36,20
1403636938.951666,24.992022,57.067000,1267.929016,1352,0,22,22,432,340,224,154,90,56,36,20
1403636939.001667,42.890893,39.075000,1267.981332,1352,0,22,22,432,340,224,154,90,56,36,20
1403636939.051666,24.991314,62.601800,1268.033582,1352,0,22,22,432,340,224,154,90,56,36,20
1403636939.101666,37.370944,32.242300,1268.085768,1352,0,22,22,432,340,224,154,90,56,36,20
1403636939.151666,24.992693,32.960000,1268.137888,1352,0,22,22,432,340,224,154,90,56,36,20
1403636939.201667,24.989190,48.011200,1268.189944,1352,0,22,22,432,340,224,154,90,56,36,20
1403636939.251667,24.985290,39.491900,1268.241935,1034,0,14,14,252,234,192,154,90,56,36,20
1403636939.301666,24.991982,57.142700,1268.096714,1352,0,22,22,432,340,224,154,90,56,36,20
1403636939.351666,42.852000,30.566800,1268.148699,1352,0,22,22,432,340,224,154,90,56,36,20
1403636939.401667,24.994288,45.044000,1268.200619,1352,0,22,22,432,340,224,154,90,56,36,20
1403636939.451666,24.985919,32.599600,1268.252475,1352,0,22,22,432,340,224,154,90,56,36,20
1403636939.501667,24.996455,34.906800,1268.304267,1352,0,22,22,432,340,224,154,90,56,36,20
1403636939.551666,24.989336,75.724600,1268.355995,1352,0,22,22,432,340,224,154,90,56,36,20
1403636939.601666,24.238412,65.861400,1268.407659,584,0,8,8,108,108,90,96,70,56,36,20
1403636939.651666,34.125746,27.140700,1267.985185,1034,0,14,14,252,234,192,154,90,56,36,20
1403636939.701667,24.992701,37.443100,1267.840839,1352,0,22,22,432,340,224,154,90,56,36,20
1403636939.751667,24.998632,34.644800,1267.892725,1352,0,22,22,432,340,224,154,90,56,36,20
1403636939.801666,24.987425,43.336600,1267.944547,1352,0,22,22,432,340,224,154,90,56,36,20
1403636939.851666,24.983554,32.260600,1267.996305,1352,0,22,22,432,340,224,154,90,56,36,20
1403636939.901667,24.995930,29.688600,1268.048000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636939.951666,24.992185,74.317700,1268.099631,1352,0,22,22,432,340,224,154,90,56,36,20
1403636940.001667,25.668195,56.917400,1268.151199,584,0,9,9,108,108,90,96,70,56,36,20
1403636940.051666,43.056286,35.162300,1267.730958,1352,0,22,22,432,340,224,154,90,56,36,20
1403636940.101666,24.989482,34.163300,1267.782689,1352,0,22,22,432,340,224,154,90,56,36,20
1403636940.151666,24.992587,39.345900,1267.834356,1352,0,22,22,432,340,224,154,90,56,36,20
1403636940.201667,24.996824,46.114900,1267.885960,1352,0,22,22,432,340,224,154,90,56,36,20
1403636940.251667,24.986197,32.044800,1267.937500,1034,0,15,15,252,234,192,154,90,56,36,20
1403636940.301666,24.997990,31.197200,1267.794244,1352,0,22,22,432,340,224,154,90,56,36,20
1403636940.351666,24.987863,56.692100,1267.845777,1352,0,22,22,432,340,224,154,90,56,36,20
1403636940.401667,43.282650,52.716800,1267.897248,1352,0,22,22,432,340,224,154,90,56,36,20
1403636940.451666,47.272420,30.063500,1267.948655,1352,0,22,22,432,340,224,154,90,56,36,20
1403636940.501667,24.989692,35.655400,1268.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636940.551666,24.997136,70.799800,1268.051282,1352,0,22,22,432,340,224,154,90,56,36,20
1403636940.601666,29.199765,47.137000,1268.102502,746,0,10,10,154,154,120,126,80,56,36,20
1403636940.651666,24.985376,31.761100,1267.784146,1034,0,14,14,252,234,192,154,90,56,36,20
1403636940.701667,24.992628,36.278800,1267.641682,1352,0,22,22,432,340,224,154,90,56,36,20
1403636940.751667,24.997795,27.547800,1267.693057,1352,0,22,22,432,340,224,154,90,56,36,20
1403636940.801666,24.989241,42.348500,1267.744370,1352,0,22,22,432,340,224,154,90,56,36,20
1403636940.851666,24.985635,31.674000,1267.795620,1352,0,22,22,432,340,224,154,90,56,36,20
1403636940.901667,24.995005,39.371100,1267.846809,1352,0,22,22,432,340,224,154,90,56,36,20
1403636940.951666,24.997072,27.310800,1267.897934,1352,0,22,22,432,340,224,154,90,56,36,20
1403636941.001667,24.996418,37.082300,1267.948998,1352,0,22,22,432,340,224,154,90,56,36,20
1403636941.051666,24.989610,35.153000,1268.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636941.101666,24.991448,32.649800,1268.050940,1352,0,22,22,432,340,224,154,90,56,36,20
1403636941.151666,24.987450,65.345700,1268.101818,1352,0,22,22,432,340,224,154,90,56,36,20
1403636941.201667,34.626991,70.922000,1268.152635,1034,0,14,14,252,234,192,154,90,56,36,20
1403636941.251667,29.028550,35.321900,1268.010896,746,0,10,10,154,154,120,126,80,56,36,20
1403636941.301666,24.993190,28.710100,1267.695100,1352,0,22,22,432,340,224,154,90,56,36,20
1403636941.351666,24.990490,33.613400,1267.746070,1352,0,22,22,432,340,224,154,90,56,36,20
1403636941.401667,24.988725,28.835100,1267.796979,1352,0,22,22,432,340,224,154,90,56,36,20
1403636941.451666,24.994936,28.623200,1267.847826,1352,0,22,22,432,340,224,154,90,56,36,20
1403636941.501667,24.990864,46.377400,1267.898612,1352,0,22,22,432,340,224,154,90,56,36,20
1403636941.551666,24.981885,30.330100,1267.949337,1034,0,14,14,252,234,192,154,90,56,36,20
1403636941.601666,24.999800,68.349200,1267.808318,1352,0,22,22,432,340,224,154,90,56,36,20
1403636941.651666,31.644670,30.724900,1267.859036,896,0,12,12,208,192,154,140,90,56,36,20
1403636941.701667,24.989345,50.205900,1267.635160,1352,0,22,22,432,340,224,154,90,56,36,20
1403636941.751667,49.782691,48.063700,1267.685921,1352,0,22,22,432,340,224,154,90,56,36,20
