frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1413393943.205760,24.991403,39.055500,1168.597902,1034,0,14,14,252,234,192,154,90,56,36,20
1413393943.255760,24.984576,44.654200,1168.480349,1352,0,22,22,432,340,224,154,90,56,36,20
1413393943.305761,24.989590,54.155100,1168.640489,896,0,13,13,208,192,154,140,90,56,36,20
1413393943.355760,45.839837,66.470800,1168.402790,1352,0,22,22,432,340,224,154,90,56,36,20
1413393943.405761,33.503808,70.236200,1168.562718,896,0,12,12,208,192,154,140,90,56,36,20
1413393943.455760,29.757905,35.159500,1168.325500,746,0,10,10,154,154,120,126,80,56,36,20
1413393943.505760,24.985812,34.671800,1167.958261,1352,0,22,22,432,340,224,154,90,56,36,20
1413393943.555760,24.992040,28.319400,1168.118158,1352,0,22,22,432,340,224,154,90,56,36,20
1413393943.605761,24.991746,51.559600,1168.277778,1352,0,22,22,432,340,224,154,90,56,36,20
1413393943.655760,48.407296,35.326100,1168.437121,1352,0,22,22,432,340,224,154,90,56,36,20
1413393943.705760,24.999812,55.738200,1168.596187,1352,0,22,22,432,340,224,154,90,56,36,20
1413393943.755760,44.256538,37.635600,1168.754978,1352,0,22,22,432,340,224,154,90,56,36,20
1413393943.805761,24.984933,40.083700,1168.913495,1352,0,22,22,432,340,224,154,90,56,36,20
1413393943.855760,24.995059,36.105100,1169.071737,1352,0,22,22,432,340,224,154,90,56,36,20
1413393943.905761,24.996866,52.216300,1169.229706,1352,0,22,22,432,340,224,154,90,56,36,20
1413393943.955760,47.778385,74.827000,1169.387403,1352,0,22,22,432,340,224,154,90,56,36,20
1413393944.005760,25.143979,32.531400,1169.544828,584,0,8,8,108,108,90,96,70,56,36,20
1413393944.055760,24.989038,36.064300,1169.040482,1352,0,22,22,432,340,224,154,90,56,36,20
1413393944.105761,24.984720,34.069600,1169.197935,1352,0,22,22,432,340,224,154,90,56,36,20
1413393944.155760,24.998152,30.405400,1169.355116,1352,0,22,22,432,340,224,154,90,56,36,20
1413393944.205760,24.997427,66.642400,1169.512027,1352,0,22,22,432,340,224,154,90,56,36,20
1413393944.255760,33.330639,28.003400,1169.668670,896,0,12,12,208,192,154,140,90,56,36,20
1413393944.305761,24.999744,45.479100,1169.433962,1352,0,22,22,432,340,224,154,90,56,36,20
1413393944.355760,24.983380,37.937300,1169.590403,896,0,13,13,208,192,154,140,90,56,36,20
1413393944.405761,24.997251,42.979200,1169.356164,1352,0,22,22,432,340,224,154,90,56,36,20
1413393944.455760,24.989779,32.289800,1169.512404,1034,0,14,14,252,234,192,154,90,56,36,20
1413393944.505760,24.989186,38.282200,1169.396581,1352,0,22,22,432,340,224,154,90,56,36,20
1413393944.555760,24.991148,52.012700,1169.552519,1352,0,22,22,432,340,224,154,90,56,36,20
1413393944.605761,47.979234,48.564900,1169.708191,1352,0,22,22,432,340,224,154,90,56,36,20
1413393944.655760,24.991007,61.750300,1169.863598,896,0,12,12,208,192,154,140,90,56,36,20
1413393944.705760,38.223374,72.186800,1169.630324,1352,0,22,22,432,340,224,154,90,56,36,20
1413393944.755760,27.769244,36.325700,1169.785532,584,0,9,9,108,108,90,96,70,56,36,20
1413393944.805761,24.993022,71.215500,1169.287415,1352,0,22,22,432,340,224,154,90,56,36,20
1413393944.855760,28.743364,28.109000,1169.442651,584,0,9,9,108,108,90,96,70,56,36,20
1413393944.905761,24.996290,33.926400,1168.945671,1352,0,22,22,432,340,224,154,90,56,36,20
1413393944.955760,24.985550,30.963600,1169.100933,1352,0,22,22,432,340,224,154,90,56,36,20
1413393945.005760,24.998495,50.359400,1169.255932,1352,0,22,22,432,340,224,154,90,56,36,20
1413393945.055760,49.609628,53.005400,1169.410669,1352,0,22,22,432,340,224,154,90,56,36,20
1413393945.105761,46.952147,41.016200,1169.565144,1352,0,22,22,432,340,224,154,90,56,36,20
1413393945.155760,24.983807,28.645100,1169.719358,1352,0,22,22,432,340,224,154,90,56,36,20
1413393945.205760,24.999841,80.918300,1169.873311,1352,0,22,22,432,340,224,154,90,56,36,20
1413393945.255760,19.018820,47.965300,1170.027004,412,0,6,6,70,70,56,70,48,48,30,20
1413393945.305761,24.979623,59.647500,1169.387858,896,0,12,12,208,192,154,140,90,56,36,20
1413393945.355760,40.303829,76.200100,1169.157540,1352,0,22,22,432,340,224,154,90,56,36,20
1413393945.405761,23.785824,21.514300,1169.311448,584,0,8,8,108,108,90,96,70,56,36,20
1413393945.455760,24.996526,29.247300,1168.819176,1352,0,22,22,432,340,224,154,90,56,36,20
1413393945.505760,24.994632,36.427300,1168.973109,1352,0,22,22,432,340,224,154,90,56,36,20
1413393945.555760,24.988474,25.801200,1169.126784,1352,0,22,22,432,340,224,154,90,56,36,20
1413393945.605761,24.989612,55.697700,1169.280201,1352,0,22,22,432,340,224,154,90,56,36,20
1413393945.655760,44.293983,36.577800,1169.433361,1352,0,22,22,432,340,224,154,90,56,36,20
1413393945.705760,24.988035,31.735100,1169.586265,1352,0,22,22,432,340,224,154,90,56,36,20
1413393945.755760,24.986796,39.760800,1169.738912,1352,0,22,22,432,340,224,154,90,56,36,20
1413393945.805761,24.997253,37.963400,1169.891304,1352,0,22,22,432,340,224,154,90,56,36,20
1413393945.855760,24.999755,52.908000,1170.043442,1352,0,22,22,432,340,224,154,90,56,36,20
1413393945.905761,47.066696,41.189400,1170.195326,1352,0,22,22,432,340,224,154,90,56,36,20
1413393945.955760,24.987867,35.465500,1170.346956,1352,0,22,22,432,340,224,154,90,56,36,20
1413393946.005760,24.997077,49.760300,1170.498333,1352,0,22,22,432,340,224,154,90,56,36,20
1413393946.055760,24.993867,27.925900,1170.649459,896,0,12,12,208,192,154,140,90,56,36,20
1413393946.105761,24.993042,39.809800,1170.420965,1352,0,22,22,432,340,224,154,90,56,36,20
1413393946.155760,24.996502,49.183400,1170.571904,1352,0,22,22,432,340,224,154,90,56,36,20
1413393946.205760,24.996633,33.239500,1170.722591,896,0,12,12,208,192,154,140,90,56,36,20
1413393946.255760,24.990085,53.332700,1170.494606,1352,0,22,22,432,340,224,154,90,56,36,20
1413393946.305761,46.651786,51.712300,1170.645108,1352,0,22,22,432,340,224,154,90,56,36,20
1413393946.355760,48.276194,35.993400,1170.795360,1352,0,22,22,432,340,224,154,90,56,36,20
1413393946.405761,24.990606,69.075900,1170.945364,1352,0,22,22,432,340,224,154,90,56,36,20
1413393946.455760,30.907627,44.946900,1171.095120,746,0,10,10,154,154,120,126,80,56,36,20
1413393946.505760,24.993027,63.767900,1170.743802,896,0,13,13,208,192,154,140,90,56,36,20
1413393946.555760,36.228142,61.541800,1170.516928,1034,0,14,14,252,234,192,154,90,56,36,20
1413393946.605761,38.437193,42.743000,1170.404290,1352,0,22,22,432,340,224,154,90,56,36,20
1413393946.655760,24.994647,88.635600,1170.553998,1034,0,14,14,252,234,192,154,90,56,36,20
1413393946.705760,11.359252,18.651300,1170.441516,242,0,4,4,40,40,30,40,30,30,16,16
1413393946.755760,24.994852,74.221800,1169.677366,1352,0,22,22,432,340,224,154,90,56,36,20
1413393946.805761,25.759401,32.621700,1169.827303,584,0,8,8,108,108,90,96,70,56,36,20
1413393946.855760,24.996062,54.475800,1169.345933,1352,0,22,22,432,340,224,154,90,56,36,20
1413393946.905761,45.509229,45.869700,1169.495895,1352,0,22,22,432,340,224,154,90,56,36,20
1413393946.955760,24.981070,24.729100,1169.645611,896,0,13,13,208,192,154,140,90,56,36,20
1413393947.005760,24.995095,43.399500,1169.421311,1352,0,22,22,432,340,224,154,90,56,36,20
1413393947.055760,24.991700,36.225800,1169.570844,1034,0,14,14,252,234,192,154,90,56,36,20
1413393947.105761,24.998053,36.027800,1169.459902,1352,0,22,22,432,340,224,154,90,56,36,20
1413393947.155760,24.996863,76.906200,1169.609158,1352,0,22,22,432,340,224,154,90,56,36,20
1413393947.205760,23.076630,37.783000,1169.758170,412,0,7,7,70,70,56,70,48,48,30,20
1413393947.255760,24.997144,64.254200,1169.139592,1352,0,22,22,432,340,224,154,90,56,36,20
1413393947.305761,35.718491,51.830900,1169.288744,896,0,13,13,208,192,154,140,90,56,36,20
1413393947.355760,48.148143,60.736400,1169.066015,1352,0,22,22,432,340,224,154,90,56,36,20
1413393947.405761,39.219461,79.805600,1169.214984,1352,0,22,22,432,340,224,154,90,56,36,20
1413393947.455760,20.132874,37.872000,1169.363710,412,0,6,6,70,70,56,70,48,48,30,20
1413393947.505760,24.999614,47.876000,1168.747967,1352,0,22,22,432,340,224,154,90,56,36,20
1413393947.555760,24.984549,29.652800,1168.896832,896,0,12,12,208,192,154,140,90,56,36,20
1413393947.605761,24.992406,47.559200,1168.675325,1352,0,22,22,432,340,224,154,90,56,36,20
1413393947.655760,24.983529,32.645400,1168.824006,896,0,12,12,208,192,154,140,90,56,36,20
1413393947.705760,24.988223,63.656300,1168.602917,1352,0,22,22,432,340,224,154,90,56,36,20
1413393947.755760,36.328300,53.462700,1168.751417,1034,0,14,14,252,234,192,154,90,56,36,20
1413393947.805761,46.525409,71.555900,1168.642395,1352,0,22,22,432,340,224,154,90,56,36,20
1413393947.855760,28.407088,58.157300,1168.790622,584,0,9,9,108,108,90,96,70,56,36,20
1413393947.905761,41.814062,67.002700,1168.318255,1352,0,22,22,432,340,224,154,90,56,36,20
1413393947.955760,32.971893,69.720400,1168.466505,746,0,11,11,154,154,120,126,80,56,36,20
1413393948.005760,30.260647,35.370700,1168.125806,746,0,10,10,154,154,120,126,80,56,36,20
1413393948.055760,24.988171,52.660600,1167.785657,1352,0,22,22,432,340,224,154,90,56,36,20
1413393948.105761,47.298024,57.681300,1167.933977,1352,0,22,22,432,340,224,154,90,56,36,20
1413393948.155760,42.270312,55.282800,1168.082060,1352,0,22,22,432,340,224,154,90,56,36,20
1413393948.205760,44.671826,42.644900,1168.229904,1352,0,22,22,432,340,224,154,90,56,36,20
1413393948.255760,24.983735,66.767700,1168.377510,1034,0,14,14,252,234,192,154,90,56,36,20
1413393948.305761,33.204691,84.871600,1168.269663,896,0,12,12,208,192,154,140,90,56,36,20
1413393948.355760,15.113456,24.580100,1168.051323,242,0,5,5,40,40,30,40,30,30,16,16
1413393948.405761,24.994728,73.958000,1167.309295,1352,0,22,22,432,340,224,154,90,56,36,20
1413393948.455760,26.036705,69.195100,1167.457166,584,0,8,8,108,108,90,96,70,56,36,20
1413393948.505760,30.773395,59.053700,1166.990400,746,0,10,10,154,154,120,126,80,56,36,20
1413393948.555760,40.899354,59.230500,1166.653877,1352,0,22,22,432,340,224,154,90,56,36,20
1413393948.605761,40.762781,41.897300,1166.801917,1352,0,22,22,432,340,224,154,90,56,36,20
1413393948.655760,24.988669,39.768300,1166.949721,1034,0,15,15,252,234,192,154,90,56,36,20
1413393948.705760,24.999105,37.106300,1166.843700,1352,0,22,22,432,340,224,154,90,56,36,20
1413393948.755760,24.992092,70.965000,1166.991235,1352,0,22,22,432,340,224,154,90,56,36,20
1413393948.805761,29.002817,57.743700,1167.138535,584,0,9,9,108,108,90,96,70,56,36,20
1413393948.855760,42.218606,77.899400,1166.674622,1352,0,22,22,432,340,224,154,90,56,36,20
1413393948.905761,22.098232,27.823100,1166.821940,412,0,7,7,70,70,56,70,48,48,30,20
1413393948.955760,24.990686,53.077900,1166.222399,1352,0,22,22,432,340,224,154,90,56,36,20
1413393949.005760,46.917635,43.404200,1166.369841,1352,0,22,22,432,340,224,154,90,56,36,20
1413393949.055760,24.985422,39.889400,1166.517050,1034,0,14,14,252,234,192,154,90,56,36,20
1413393949.105761,24.999014,75.562000,1166.412044,1352,0,22,22,432,340,224,154,90,56,36,20
1413393949.155760,24.419574,35.334300,1166.558987,584,0,8,8,108,108,90,96,70,56,36,20
1413393949.205760,24.998581,81.230000,1166.098101,1352,0,22,22,432,340,224,154,90,56,36,20
1413393949.255760,18.736088,29.211700,1166.245059,412,0,6,6,70,70,56,70,48,48,30,20
1413393949.305761,24.997803,39.978300,1165.649289,1352,0,22,22,432,340,224,154,90,56,36,20
1413393949.355760,24.999375,43.150900,1165.796369,1352,0,22,22,432,340,224,154,90,56,36,20
1413393949.405761,24.999874,67.327900,1165.943218,1034,0,14,14,252,234,192,154,90,56,36,20
1413393949.455760,32.629081,54.920600,1165.839243,746,0,11,11,154,154,120,126,80,56,36,20
1413393949.505760,45.048223,56.240800,1165.508661,1352,0,22,22,432,340,224,154,90,56,36,20
1413393949.555760,43.712889,54.426200,1165.655389,1352,0,22,22,432,340,224,154,90,56,36,20
1413393949.605761,45.565179,37.220600,1165.801887,1352,0,22,22,432,340,224,154,90,56,36,20
1413393949.655760,24.995734,74.282100,1165.948154,1352,0,22,22,432,340,224,154,90,56,36,20
1413393949.705760,25.671757,85.001900,1166.094192,584,0,8,8,108,108,90,96,70,56,36,20
1413393949.755760,14.949234,45.782700,1165.637647,242,0,5,5,40,40,30,40,30,30,16,16
1413393949.805761,24.995667,43.516200,1164.913793,896,0,13,13,208,192,154,140,90,56,36,20
1413393949.855760,24.995499,44.119100,1164.703211,1034,0,14,14,252,234,192,154,90,56,36,20
1413393949.905761,24.984134,38.690600,1164.600939,1034,0,14,14,252,234,192,154,90,56,36,20
1413393949.955760,24.985282,46.104600,1164.498827,1352,0,22,22,432,340,224,154,90,56,36,20
1413393950.005760,24.999074,36.265900,1164.645313,896,0,13,13,208,192,154,140,90,56,36,20
1413393950.055760,24.993555,89.932700,1164.435597,1352,0,22,22,432,340,224,154,90,56,36,20
1413393950.105761,10.039011,25.474300,1164.581903,242,0,4,4,40,40,30,40,30,30,16,16
1413393950.155760,24.995773,38.922600,1163.862822,1352,0,22,22,432,340,224,154,90,56,36,20
1413393950.205760,24.995198,38.880600,1164.009346,1352,0,22,22,432,340,224,154,90,56,36,20
1413393950.255760,24.998486,58.870800,1164.155642,1352,0,22,22,432,340,224,154,90,56,36,20
1413393950.305761,41.107867,49.383600,1164.301711,1352,0,22,22,432,340,224,154,90,56,36,20
1413393950.355760,24.979176,38.286200,1164.447552,896,0,12,12,208,192,154,140,90,56,36,20
1413393950.405761,24.992728,81.573600,1164.239130,1352,0,22,22,432,340,224,154,90,56,36,20
1413393950.455760,18.425058,65.911800,1164.384794,412,0,6,6,70,70,56,70,48,48,30,20
1413393950.505760,34.037583,43.376100,1163.801550,896,0,12,12,208,192,154,140,90,56,36,20
1413393950.555760,24.994691,58.287200,1163.594113,1034,0,14,14,252,234,192,154,90,56,36,20
1413393950.605761,41.680454,38.460600,1163.493808,1352,0,22,22,432,340,224,154,90,56,36,20
1413393950.655760,24.987302,80.447300,1163.639598,1352,0,22,22,432,340,224,154,90,56,36,20
1413393950.705760,19.493408,70.836100,1163.785162,412,0,6,6,70,70,56,70,48,48,30,20
1413393950.755760,29.108942,74.172600,1163.204633,584,0,9,9,108,108,90,96,70,56,36,20
1413393950.805761,25.771259,62.096400,1162.757716,584,0,8,8,108,108,90,96,70,56,36,20
1413393950.855760,37.878269,60.397000,1162.311488,1352,0,22,22,432,340,224,154,90,56,36,20
1413393950.905761,39.590702,41.319900,1162.457627,1352,0,22,22,432,340,224,154,90,56,36,20
1413393950.955760,24.985207,31.251600,1162.603541,1352,0,22,22,432,340,224,154,90,56,36,20
1413393951.005760,24.995921,42.662300,1162.749231,1352,0,22,22,432,340,224,154,90,56,36,20
1413393951.055760,24.983368,49.375500,1162.894696,1034,0,14,14,252,234,192,154,90,56,36,20
1413393951.105761,24.989327,55.673400,1162.795699,896,0,12,12,208,192,154,140,90,56,36,20
1413393951.155760,44.295799,62.286700,1162.590944,1352,0,22,22,432,340,224,154,90,56,36,20
1413393951.205760,37.712627,41.831800,1162.736196,1352,0,22,22,432,340,224,154,90,56,36,20
1413393951.255760,24.982934,78.278500,1162.881226,1034,0,15,15,252,234,192,154,90,56,36,20
1413393951.305761,21.677034,60.499000,1162.782542,412,0,7,7,70,70,56,70,48,48,30,20
1413393951.355760,39.457858,44.827700,1162.208110,1352,0,22,22,432,340,224,154,90,56,36,20
1413393951.405761,24.990983,38.840500,1162.353211,896,0,13,13,208,192,154,140,90,56,36,20
1413393951.455760,24.999097,38.216200,1162.149733,1352,0,22,22,432,340,224,154,90,56,36,20
1413393951.505760,24.988768,39.527100,1162.294656,1352,0,22,22,432,340,224,154,90,56,36,20
1413393951.555760,24.992631,46.793000,1162.439359,1352,0,22,22,432,340,224,154,90,56,36,20
1413393951.605761,24.994716,35.824700,1162.583841,896,0,12,12,208,192,154,140,90,56,36,20
1413393951.655760,24.995106,90.832400,1162.380807,1352,0,22,22,432,340,224,154,90,56,36,20
1413393951.705760,9.141644,30.781800,1162.525114,102,0,3,3,18,18,12,18,12,12,6,6
1413393951.755760,24.999709,55.173400,1161.718631,1352,0,22,22,432,340,224,154,90,56,36,20
1413393951.805761,44.780242,45.954800,1161.863222,1352,0,22,22,432,340,224,154,90,56,36,20
1413393951.855760,24.994186,28.725200,1162.007593,896,0,13,13,208,192,154,140,90,56,36,20
1413393951.905761,24.996586,75.982600,1161.805766,1352,0,22,22,432,340,224,154,90,56,36,20
1413393951.955760,23.998980,80.742400,1161.949962,584,0,8,8,108,108,90,96,70,56,36,20
1413393952.005760,19.255628,69.058500,1161.512121,412,0,6,6,70,70,56,70,48,48,30,20
1413393952.055760,30.932067,87.565700,1160.944739,746,0,10,10,154,154,120,126,80,56,36,20
1413393952.105761,12.373249,67.109200,1160.630862,242,0,4,4,40,40,30,40,30,30,16,16
1413393952.155760,32.862166,72.077900,1159.936508,746,0,11,11,154,154,120,126,80,56,36,20
1413393952.205760,27.908167,57.162100,1159.623867,584,0,9,9,108,108,90,96,70,56,36,20
1413393952.255760,42.802929,42.310300,1159.189434,1352,0,22,22,432,340,224,154,90,56,36,20
1413393952.305761,24.999297,64.067700,1159.334842,1034,0,14,14,252,234,192,154,90,56,36,20
1413393952.355760,35.923528,31.784200,1159.240392,896,0,13,13,208,192,154,140,90,56,36,20
1413393952.405761,24.995897,76.430700,1159.042169,1352,0,22,22,432,340,224,154,90,56,36,20
1413393952.455760,23.538697,60.430600,1159.187359,412,0,7,7,70,70,56,70,48,48,30,20
1413393952.505760,39.535115,85.592100,1158.625564,1352,0,22,22,432,340,224,154,90,56,36,20
1413393952.555760,14.403589,72.809100,1158.770849,242,0,5,5,40,40,30,40,30,30,16,16
1413393952.605761,27.160007,60.699800,1158.082583,584,0,9,9,108,108,90,96,70,56,36,20
1413393952.655760,39.272729,64.659100,1157.651913,1352,0,22,22,432,340,224,154,90,56,36,20
1413393952.705760,35.295073,73.240200,1157.797601,896,0,13,13,208,192,154,140,90,56,36,20
1413393952.755760,26.699485,55.345400,1157.601498,584,0,9,9,108,108,90,96,70,56,36,20
1413393952.805761,44.623661,39.819300,1157.172156,1352,0,22,22,432,340,224,154,90,56,36,20
1413393952.855760,24.996349,43.396200,1157.317876,1352,0,22,22,432,340,224,154,90,56,36,20
1413393952.905761,24.988754,35.692100,1157.463378,1034,0,14,14,252,234,192,154,90,56,36,20
1413393952.955760,24.994961,37.646000,1157.371173,1352,0,22,22,432,340,224,154,90,56,36,20
1413393953.005760,24.993988,48.352200,1157.516418,1352,0,22,22,432,340,224,154,90,56,36,20
1413393953.055760,24.997629,46.444100,1157.661447,896,0,12,12,208,192,154,140,90,56,36,20
1413393953.105761,24.998283,61.880800,1157.466468,896,0,12,12,208,192,154,140,90,56,36,20
1413393953.155760,38.071549,63.106500,1157.271780,1352,0,22,22,432,340,224,154,90,56,36,20
1413393953.205760,36.857940,43.755700,1157.416667,1034,0,14,14,252,234,192,154,90,56,36,20
1413393953.255760,24.990837,47.183900,1157.324907,1034,0,14,14,252,234,192,154,90,56,36,20
1413393953.305761,24.993863,38.136200,1157.233284,896,0,12,12,208,192,154,140,90,56,36,20
1413393953.355760,24.983800,36.939400,1157.039347,1352,0,22,22,432,340,224,154,90,56,36,20
1413393953.405761,24.994772,46.680200,1157.183976,1352,0,22,22,432,340,224,154,90,56,36,20
1413393953.455760,24.987190,42.963500,1157.328391,896,0,12,12,208,192,154,140,90,56,36,20
1413393953.505760,24.987957,48.543700,1157.134815,1034,0,14,14,252,234,192,154,90,56,36,20
1413393953.555760,24.984168,40.146400,1157.043671,896,0,12,12,208,192,154,140,90,56,36,20
1413393953.605761,24.986293,71.589800,1156.850592,1352,0,22,22,432,340,224,154,90,56,36,20
1413393953.655760,28.400921,65.653800,1156.994826,584,0,9,9,108,108,90,96,70,56,36,20
1413393953.705760,34.343354,87.078100,1156.571640,896,0,12,12,208,192,154,140,90,56,36,20
1413393953.755760,12.876705,48.443100,1156.379336,242,0,4,4,40,40,30,40,30,30,16,16
1413393953.805761,24.982229,38.651200,1155.705015,896,0,12,12,208,192,154,140,90,56,36,20
1413393953.855760,24.986677,37.404500,1155.513633,1352,0,22,22,432,340,224,154,90,56,36,20
1413393953.905761,24.986861,38.844100,1155.658321,1352,0,22,22,432,340,224,154,90,56,36,20
1413393953.955760,24.987471,82.748400,1155.802796,1352,0,22,22,432,340,224,154,90,56,36,20
1413393954.005760,17.180385,41.027900,1155.947059,412,0,6,6,70,70,56,70,48,48,30,20
1413393954.055760,24.998815,56.230200,1155.400441,1352,0,22,22,432,340,224,154,90,56,36,20
1413393954.105761,43.746422,41.463200,1155.544787,1352,0,22,22,432,340,224,154,90,56,36,20
1413393954.155760,24.988661,38.799400,1155.688921,1034,0,15,15,252,234,192,154,90,56,36,20
1413393954.205760,24.996678,38.303500,1155.599707,1352,0,22,22,432,340,224,154,90,56,36,20
1413393954.255760,24.988967,47.661200,1155.743590,1352,0,22,22,432,340,224,154,90,56,36,20
1413393954.305761,24.987460,32.488300,1155.887262,896,0,12,12,208,192,154,140,90,56,36,20
1413393954.355760,24.991062,52.112200,1155.697147,1352,0,22,22,432,340,224,154,90,56,36,20
1413393954.405761,47.881303,46.536400,1155.840643,1352,0,22,22,432,340,224,154,90,56,36,20
1413393954.455760,24.999573,43.289700,1155.983930,896,0,12,12,208,192,154,140,90,56,36,20
1413393954.505760,24.982156,31.423000,1155.794161,1034,0,14,14,252,234,192,154,90,56,36,20
1413393954.555760,24.987111,68.125900,1155.705325,1352,0,22,22,432,340,224,154,90,56,36,20
1413393954.605761,31.827691,65.777600,1155.848397,746,0,11,11,154,154,120,126,80,56,36,20
1413393954.655760,34.210844,56.701600,1155.549891,896,0,12,12,208,192,154,140,90,56,36,20
1413393954.705760,43.285875,47.264000,1155.360990,1352,0,22,22,432,340,224,154,90,56,36,20
1413393954.755760,24.991955,41.189600,1155.504000,896,0,12,12,208,192,154,140,90,56,36,20
1413393954.805761,24.992231,43.171100,1155.315407,1352,0,22,22,432,340,224,154,90,56,36,20
1413393954.855760,24.995681,50.127900,1155.458243,1034,0,14,14,252,234,192,154,90,56,36,20
1413393954.905761,49.851521,72.092300,1155.370102,1352,0,22,22,432,340,224,154,90,56,36,20
1413393954.955760,27.888277,28.240700,1155.512690,584,0,9,9,108,108,90,96,70,56,36,20
1413393955.005760,24.998833,37.623500,1155.098551,1352,0,22,22,432,340,224,154,90,56,36,20
1413393955.055760,24.995679,92.522900,1155.241130,1352,0,22,22,432,340,224,154,90,56,36,20
1413393955.105761,7.447423,25.185400,1155.383502,102,0,3,3,18,18,12,18,12,12,6,6
1413393955.155760,24.997335,56.338400,1154.621837,1352,0,22,22,432,340,224,154,90,56,36,20
1413393955.205760,43.616280,63.999200,1154.764451,1352,0,22,22,432,340,224,154,90,56,36,20
1413393955.255760,35.964355,39.321000,1154.906859,896,0,13,13,208,192,154,140,90,56,36,20
1413393955.305761,24.994468,48.777800,1154.720058,1352,0,22,22,432,340,224,154,90,56,36,20
1413393955.355760,24.983125,40.961300,1154.862293,896,0,12,12,208,192,154,140,90,56,36,20
1413393955.405761,24.991635,57.678500,1154.675793,1352,0,22,22,432,340,224,154,90,56,36,20
1413393955.455760,42.304238,61.776500,1154.817855,1352,0,22,22,432,340,224,154,90,56,36,20
1413393955.505760,38.190441,61.713100,1154.959712,1352,0,22,22,432,340,224,154,90,56,36,20
1413393955.555760,38.253422,59.544800,1155.101366,1352,0,22,22,432,340,224,154,90,56,36,20
1413393955.605761,40.409793,34.854000,1155.242816,1352,0,22,22,432,340,224,154,90,56,36,20
1413393955.655760,24.993022,35.130700,1155.384063,1352,0,22,22,432,340,224,154,90,56,36,20
1413393955.705760,24.990747,33.508500,1155.525108,1352,0,22,22,432,340,224,154,90,56,36,20
1413393955.755760,24.993664,28.685500,1155.665950,1352,0,22,22,432,340,224,154,90,56,36,20
1413393955.805761,24.992329,37.625800,1155.806590,1352,0,22,22,432,340,224,154,90,56,36,20
1413393955.855760,24.998217,38.830900,1155.947029,1352,0,22,22,432,340,224,154,90,56,36,20
1413393955.905761,24.989627,44.067200,1156.087268,1352,0,22,22,432,340,224,154,90,56,36,20
1413393955.955760,24.983020,44.409100,1156.227305,896,0,13,13,208,192,154,140,90,56,36,20
1413393956.005760,24.988827,40.157600,1156.041429,896,0,13,13,208,192,154,140,90,56,36,20
1413393956.055760,24.997403,28.580700,1155.855817,1352,0,22,22,432,340,224,154,90,56,36,20
1413393956.105761,24.995843,55.220500,1155.995720,1352,0,22,22,432,340,224,154,90,56,36,20
1413393956.155760,44.753934,54.944500,1156.135424,1352,0,22,22,432,340,224,154,90,56,36,20
1413393956.205760,45.047579,53.428000,1156.274929,1352,0,22,22,432,340,224,154,90,56,36,20
1413393956.255760,46.571049,66.600000,1156.414235,1352,0,22,22,432,340,224,154,90,56,36,20
1413393956.305761,33.399238,49.573600,1156.553343,896,0,12,12,208,192,154,140,90,56,36,20
1413393956.355760,24.993259,34.624400,1156.368159,896,0,12,12,208,192,154,140,90,56,36,20
1413393956.405761,24.990902,35.098000,1156.183239,1352,0,22,22,432,340,224,154,90,56,36,20
1413393956.455760,24.995804,38.728900,1156.322214,1352,0,22,22,432,340,224,154,90,56,36,20
1413393956.505760,24.999653,47.104700,1156.460993,1352,0,22,22,432,340,224,154,90,56,36,20
1413393956.555760,24.985945,56.040900,1156.599575,896,0,12,12,208,192,154,140,90,56,36,20
1413393956.605761,43.954027,54.891700,1156.415014,1352,0,22,22,432,340,224,154,90,56,36,20
1413393956.655760,45.088375,39.072000,1156.553432,1352,0,22,22,432,340,224,154,90,56,36,20
1413393956.705760,24.996532,43.361500,1156.691655,1352,0,22,22,432,340,224,154,90,56,36,20
1413393956.755760,24.982450,87.539100,1156.829682,1034,0,14,14,252,234,192,154,90,56,36,20
1413393956.805761,12.411066,52.389900,1156.742938,242,0,4,4,40,40,30,40,30,30,16,16
1413393956.855760,47.581973,76.839900,1156.097389,1352,0,22,22,432,340,224,154,90,56,36,20
1413393956.905761,23.127022,49.772400,1156.235543,412,0,7,7,70,70,56,70,48,48,30,20
1413393956.955760,24.978555,74.066300,1155.711064,896,0,12,12,208,192,154,140,90,56,36,20
1413393957.005760,25.895332,53.317600,1155.528169,584,0,8,8,108,108,90,96,70,56,36,20
1413393957.055760,46.665121,57.291000,1155.125968,1352,0,22,22,432,340,224,154,90,56,36,20
1413393957.105761,42.698061,42.154100,1155.264416,1352,0,22,22,432,340,224,154,90,56,36,20
1413393957.155760,24.991771,44.032000,1155.402670,1034,0,14,14,252,234,192,154,90,56,36,20
1413393957.205760,24.982724,39.273300,1155.317416,896,0,13,13,208,192,154,140,90,56,36,20
1413393957.255760,24.989170,66.900600,1155.135439,1352,0,22,22,432,340,224,154,90,56,36,20
1413393957.305761,33.065973,83.860700,1155.273492,746,0,11,11,154,154,120,126,80,56,36,20
1413393957.355760,16.118866,42.780600,1154.986685,242,0,5,5,40,40,30,40,30,30,16,16
1413393957.405761,24.997255,71.430800,1154.347339,1034,0,14,14,252,234,192,154,90,56,36,20
1413393957.455760,28.528676,64.436700,1154.263121,584,0,9,9,108,108,90,96,70,56,36,20
