frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636675.713556,24.993676,33.576700,1265.826224,1034,0,14,14,252,234,192,154,90,56,36,20
1403636675.763556,24.989449,41.240000,1265.704211,1352,0,22,22,432,340,224,154,90,56,36,20
1403636675.813555,24.989998,29.080300,1265.749605,1352,0,22,22,432,340,224,154,90,56,36,20
1403636675.863556,24.995649,47.223700,1265.794953,1352,0,22,22,432,340,224,154,90,56,36,20
1403636675.913555,24.995159,69.420900,1265.840252,1034,0,14,14,252,234,192,154,90,56,36,20
1403636675.963556,30.549796,34.793300,1265.718487,746,0,11,11,154,154,120,126,80,56,36,20
1403636676.013556,24.992863,39.867700,1265.445669,1352,0,22,22,432,340,224,154,90,56,36,20
1403636676.063555,24.998216,30.175200,1265.491081,1352,0,22,22,432,340,224,154,90,56,36,20
1403636676.113555,24.988304,41.698000,1265.536445,1352,0,22,22,432,340,224,154,90,56,36,20
1403636676.163556,24.990826,34.129400,1265.581761,1352,0,22,22,432,340,224,154,90,56,36,20
1403636676.213556,24.997849,74.572000,1265.627030,1352,0,22,22,432,340,224,154,90,56,36,20
1403636676.263556,25.394040,50.974600,1265.672251,584,0,9,9,108,108,90,96,70,56,36,20
1403636676.313555,48.987870,77.231400,1265.315542,1352,0,22,22,432,340,224,154,90,56,36,20
1403636676.363556,22.766084,58.678800,1265.360879,584,0,8,8,108,108,90,96,70,56,36,20
1403636676.413555,41.283745,46.925500,1265.004705,1352,0,22,22,432,340,224,154,90,56,36,20
1403636676.463556,24.982665,35.019700,1265.050157,1034,0,14,14,252,234,192,154,90,56,36,20
1403636676.513556,24.999645,29.339800,1264.929504,1352,0,22,22,432,340,224,154,90,56,36,20
1403636676.563555,24.991510,40.881300,1264.974948,1352,0,22,22,432,340,224,154,90,56,36,20
1403636676.613555,24.996978,38.393900,1265.020344,1352,0,22,22,432,340,224,154,90,56,36,20
1403636676.663556,24.992676,44.975200,1265.065693,1352,0,22,22,432,340,224,154,90,56,36,20
1403636676.713556,24.991930,57.660100,1265.110995,1352,0,22,22,432,340,224,154,90,56,36,20
1403636676.763556,42.339618,62.120600,1265.156250,1352,0,22,22,432,340,224,154,90,56,36,20
1403636676.813555,37.855618,50.263000,1265.201458,1352,0,22,22,432,340,224,154,90,56,36,20
1403636676.863556,49.736767,31.027700,1265.246618,1352,0,22,22,432,340,224,154,90,56,36,20
1403636676.913555,24.988092,40.853900,1265.291732,1352,0,22,22,432,340,224,154,90,56,36,20
1403636676.963556,24.990120,35.170600,1265.336798,1352,0,22,22,432,340,224,154,90,56,36,20
1403636677.013556,24.987216,33.778700,1265.381818,1352,0,22,22,432,340,224,154,90,56,36,20
1403636677.063555,24.998485,69.951100,1265.426791,1352,0,22,22,432,340,224,154,90,56,36,20
1403636677.113555,30.015248,71.944700,1265.471718,746,0,11,11,154,154,120,126,80,56,36,20
1403636677.163556,28.034045,44.454000,1265.202282,746,0,10,10,154,154,120,126,80,56,36,20
1403636677.213556,24.986929,63.088200,1264.933126,1352,0,22,22,432,340,224,154,90,56,36,20
1403636677.263556,36.905985,68.823700,1264.978238,1352,0,22,22,432,340,224,154,90,56,36,20
1403636677.313555,31.174114,31.774900,1265.023304,746,0,11,11,154,154,120,126,80,56,36,20
1403636677.363556,24.997754,34.676900,1264.754658,1352,0,22,22,432,340,224,154,90,56,36,20
1403636677.413555,24.990512,42.212200,1264.799793,1352,0,22,22,432,340,224,154,90,56,36,20
1403636677.463556,24.996692,30.165800,1264.844881,1352,0,22,22,432,340,224,154,90,56,36,20
1403636677.513556,24.993288,70.962900,1264.889922,1352,0,22,22,432,340,224,154,90,56,36,20
1403636677.563555,29.003721,40.316400,1264.934917,746,0,10,10,154,154,120,126,80,56,36,20
1403636677.613555,24.993186,41.614800,1264.667011,1352,0,22,22,432,340,224,154,90,56,36,20
1403636677.663556,24.991017,40.448500,1264.712074,1352,0,22,22,432,340,224,154,90,56,36,20
1403636677.713556,24.993339,33.179900,1264.757091,1352,0,22,22,432,340,224,154,90,56,36,20
1403636677.763556,24.987194,64.445700,1264.802062,1352,0,22,22,432,340,224,154,90,56,36,20
1403636677.813555,35.513112,42.226700,1264.846986,1034,0,15,15,252,234,192,154,90,56,36,20
1403636677.863556,24.990893,31.094700,1264.728115,1352,0,22,22,432,340,224,154,90,56,36,20
1403636677.913555,24.990857,48.645400,1264.773031,1352,0,22,22,432,340,224,154,90,56,36,20
1403636677.963556,24.999259,35.418900,1264.817901,896,0,13,13,208,192,154,140,90,56,36,20
1403636678.013556,24.996569,63.903200,1264.628278,1352,0,22,22,432,340,224,154,90,56,36,20
1403636678.063555,36.078005,67.804900,1264.673176,1352,0,22,22,432,340,224,154,90,56,36,20
1403636678.113555,32.167597,64.181900,1264.718028,896,0,12,12,208,192,154,140,90,56,36,20
1403636678.163556,35.782689,33.183800,1264.528747,1352,0,22,22,432,340,224,154,90,56,36,20
1403636678.213556,24.994645,39.652400,1264.573628,1352,0,22,22,432,340,224,154,90,56,36,20
1403636678.263556,24.990117,34.789900,1264.618462,1352,0,22,22,432,340,224,154,90,56,36,20
1403636678.313555,24.992127,33.318500,1264.663250,1352,0,22,22,432,340,224,154,90,56,36,20
1403636678.363556,24.988058,60.542800,1264.707992,1352,0,22,22,432,340,224,154,90,56,36,20
1403636678.413555,39.444286,73.454000,1264.752688,1352,0,22,22,432,340,224,154,90,56,36,20
1403636678.463556,26.540598,57.113700,1264.797339,584,0,9,9,108,108,90,96,70,56,36,20
1403636678.513556,42.865230,37.576600,1264.449105,1352,0,22,22,432,340,224,154,90,56,36,20
1403636678.563555,24.991755,32.153900,1264.493865,1352,0,22,22,432,340,224,154,90,56,36,20
1403636678.613555,24.995112,35.110500,1264.538579,1352,0,22,22,432,340,224,154,90,56,36,20
1403636678.663556,24.988035,37.113800,1264.583248,1352,0,22,22,432,340,224,154,90,56,36,20
1403636678.713556,24.989486,33.241700,1264.627871,1352,0,22,22,432,340,224,154,90,56,36,20
1403636678.763556,24.996873,31.375600,1264.672449,1352,0,22,22,432,340,224,154,90,56,36,20
1403636678.813555,24.994459,33.504900,1264.716981,1352,0,22,22,432,340,224,154,90,56,36,20
1403636678.863556,24.994336,70.352300,1264.761468,1352,0,22,22,432,340,224,154,90,56,36,20
1403636678.913555,29.647059,44.528900,1264.805909,746,0,11,11,154,154,120,126,80,56,36,20
1403636678.963556,24.983955,32.333400,1264.541752,1352,0,22,22,432,340,224,154,90,56,36,20
1403636679.013556,24.993074,35.310100,1264.586260,1352,0,22,22,432,340,224,154,90,56,36,20
1403636679.063555,24.989540,41.710600,1264.630722,1352,0,22,22,432,340,224,154,90,56,36,20
1403636679.113555,24.999807,35.150100,1264.675140,1352,0,22,22,432,340,224,154,90,56,36,20
1403636679.163556,24.999626,37.689700,1264.719512,1352,0,22,22,432,340,224,154,90,56,36,20
1403636679.213556,24.987126,61.459400,1264.763840,1352,0,22,22,432,340,224,154,90,56,36,20
1403636679.263556,38.533358,49.020600,1264.808122,1352,0,22,22,432,340,224,154,90,56,36,20
1403636679.313555,24.997611,51.142500,1264.852359,896,0,13,13,208,192,154,140,90,56,36,20
1403636679.363556,48.850980,38.735900,1264.665314,1352,0,22,22,432,340,224,154,90,56,36,20
1403636679.413555,24.992690,32.509100,1264.709579,1352,0,22,22,432,340,224,154,90,56,36,20
1403636679.463556,24.997039,32.576500,1264.753799,1352,0,22,22,432,340,224,154,90,56,36,20
1403636679.513556,24.996477,30.708900,1264.797975,1352,0,22,22,432,340,224,154,90,56,36,20
1403636679.563555,24.995067,33.936900,1264.842105,1352,0,22,22,432,340,224,154,90,56,36,20
1403636679.613555,24.992148,38.087000,1264.886191,1352,0,22,22,432,340,224,154,90,56,36,20
1403636679.663556,24.991268,67.369800,1264.930233,1352,0,22,22,432,340,224,154,90,56,36,20
1403636679.713556,32.593800,57.550100,1264.974229,896,0,12,12,208,192,154,140,90,56,36,20
1403636679.763556,42.407659,33.407400,1264.787879,1352,0,22,22,432,340,224,154,90,56,36,20
1403636679.813555,24.999452,36.256600,1264.831903,1352,0,22,22,432,340,224,154,90,56,36,20
1403636679.863556,24.995144,31.671000,1264.875883,1352,0,22,22,432,340,224,154,90,56,36,20
1403636679.913555,24.987875,37.658200,1264.919818,1352,0,22,22,432,340,224,154,90,56,36,20
1403636679.963556,24.992068,29.785200,1264.963710,1352,0,22,22,432,340,224,154,90,56,36,20
1403636680.013556,24.993519,34.449500,1265.007557,1352,0,22,22,432,340,224,154,90,56,36,20
1403636680.063555,24.998701,36.195600,1265.051360,1352,0,22,22,432,340,224,154,90,56,36,20
1403636680.113555,24.991683,49.791700,1265.095118,1352,0,22,22,432,340,224,154,90,56,36,20
1403636680.163556,24.991510,51.632800,1265.138833,896,0,13,13,208,192,154,140,90,56,36,20
1403636680.213556,48.328454,46.924900,1264.953243,1352,0,22,22,432,340,224,154,90,56,36,20
1403636680.263556,24.983396,56.085600,1264.996985,1034,0,14,14,252,234,192,154,90,56,36,20
1403636680.313555,43.897209,34.022300,1264.880964,1352,0,22,22,432,340,224,154,90,56,36,20
1403636680.363556,24.987034,32.085300,1264.924699,1352,0,22,22,432,340,224,154,90,56,36,20
1403636680.413555,24.996722,34.584700,1264.968389,1352,0,22,22,432,340,224,154,90,56,36,20
1403636680.463556,24.988233,32.172500,1265.012036,1352,0,22,22,432,340,224,154,90,56,36,20
1403636680.513556,24.999349,30.628000,1265.055639,1352,0,22,22,432,340,224,154,90,56,36,20
1403636680.563555,24.996783,39.206400,1265.099198,1352,0,22,22,432,340,224,154,90,56,36,20
1403636680.613555,24.993197,36.373600,1265.142714,1352,0,22,22,432,340,224,154,90,56,36,20
1403636680.663556,24.997779,60.634700,1265.186186,1352,0,22,22,432,340,224,154,90,56,36,20
1403636680.713556,39.345498,70.593000,1265.229615,1352,0,22,22,432,340,224,154,90,56,36,20
1403636680.763556,29.402754,65.634800,1265.273000,746,0,10,10,154,154,120,126,80,56,36,20
1403636680.813555,34.347648,39.463000,1265.013493,1034,0,14,14,252,234,192,154,90,56,36,20
1403636680.863556,24.990047,35.025500,1264.898102,1352,0,22,22,432,340,224,154,90,56,36,20
1403636680.913555,24.989702,36.191800,1264.941588,1352,0,22,22,432,340,224,154,90,56,36,20
1403636680.963556,24.991234,38.152300,1264.985030,1352,0,22,22,432,340,224,154,90,56,36,20
1403636681.013556,24.986933,39.240900,1265.028429,1352,0,22,22,432,340,224,154,90,56,36,20
1403636681.063555,24.985574,27.569200,1265.071785,1352,0,22,22,432,340,224,154,90,56,36,20
1403636681.113555,24.995253,61.771200,1265.115097,1352,0,22,22,432,340,224,154,90,56,36,20
1403636681.163556,38.181053,68.606600,1265.158367,1352,0,22,22,432,340,224,154,90,56,36,20
1403636681.213556,31.342527,53.383600,1265.201593,746,0,11,11,154,154,120,126,80,56,36,20
1403636681.263556,46.591413,27.836200,1264.943284,1352,0,22,22,432,340,224,154,90,56,36,20
1403636681.313555,24.997833,41.605000,1264.986574,1352,0,22,22,432,340,224,154,90,56,36,20
1403636681.363556,24.995300,34.202300,1265.029821,1352,0,22,22,432,340,224,154,90,56,36,20
1403636681.413555,24.994625,31.116500,1265.073025,1352,0,22,22,432,340,224,154,90,56,36,20
1403636681.463556,24.989297,55.193100,1265.116187,1352,0,22,22,432,340,224,154,90,56,36,20
1403636681.513556,44.803301,32.936200,1265.159305,1352,0,22,22,432,340,224,154,90,56,36,20
1403636681.563555,24.991063,76.654900,1265.202381,1352,0,22,22,432,340,224,154,90,56,36,20
1403636681.613555,23.325227,55.398900,1265.245414,584,0,8,8,108,108,90,96,70,56,36,20
1403636681.663556,44.585130,32.349300,1264.907830,1352,0,22,22,432,340,224,154,90,56,36,20
1403636681.713556,24.998155,32.695200,1264.950966,1352,0,22,22,432,340,224,154,90,56,36,20
1403636681.763556,24.993207,34.711900,1264.994059,1352,0,22,22,432,340,224,154,90,56,36,20
1403636681.813555,24.997323,41.496100,1265.037110,1352,0,22,22,432,340,224,154,90,56,36,20
1403636681.863556,24.994487,26.842200,1265.080119,1352,0,22,22,432,340,224,154,90,56,36,20
1403636681.913555,24.993704,31.904700,1265.123085,1352,0,22,22,432,340,224,154,90,56,36,20
1403636681.963556,24.990837,60.735600,1265.166008,1352,0,22,22,432,340,224,154,90,56,36,20
1403636682.013556,39.219599,54.436400,1265.208889,1352,0,22,22,432,340,224,154,90,56,36,20
1403636682.063555,45.562591,49.592900,1265.251728,1352,0,22,22,432,340,224,154,90,56,36,20
1403636682.113555,24.986652,43.894300,1265.294524,896,0,13,13,208,192,154,140,90,56,36,20
1403636682.163556,24.998445,41.932500,1265.112426,1352,0,22,22,432,340,224,154,90,56,36,20
1403636682.213556,24.990692,33.260800,1265.155249,1352,0,22,22,432,340,224,154,90,56,36,20
1403636682.263556,24.987701,36.323700,1265.198030,1352,0,22,22,432,340,224,154,90,56,36,20
1403636682.313555,24.991118,27.942700,1265.240768,1352,0,22,22,432,340,224,154,90,56,36,20
1403636682.363556,24.999249,38.566600,1265.283465,1352,0,22,22,432,340,224,154,90,56,36,20
1403636682.413555,24.993250,70.207500,1265.326119,1352,0,22,22,432,340,224,154,90,56,36,20
1403636682.463556,29.739331,47.994900,1265.368732,746,0,11,11,154,154,120,126,80,56,36,20
1403636682.513556,24.981665,49.908500,1265.113514,1034,0,14,14,252,234,192,154,90,56,36,20
1403636682.563555,24.993703,30.512000,1265.000000,896,0,13,13,208,192,154,140,90,56,36,20
1403636682.613555,24.992063,27.479700,1264.818851,1352,0,22,22,432,340,224,154,90,56,36,20
1403636682.663556,24.995141,26.576500,1264.861629,1352,0,22,22,432,340,224,154,90,56,36,20
1403636682.713556,24.992203,52.599900,1264.904365,1352,0,22,22,432,340,224,154,90,56,36,20
1403636682.763556,47.362683,39.843100,1264.947059,1352,0,22,22,432,340,224,154,90,56,36,20
1403636682.813555,24.992693,30.001300,1264.989711,1352,0,22,22,432,340,224,154,90,56,36,20
1403636682.863556,24.996492,82.387200,1265.032321,1352,0,22,22,432,340,224,154,90,56,36,20
1403636682.913555,17.583579,24.920600,1265.074890,412,0,6,6,70,70,56,70,48,48,30,20
1403636682.963556,24.996317,40.122400,1264.657534,1352,0,22,22,432,340,224,154,90,56,36,20
1403636683.013556,24.999166,56.916200,1264.700244,1352,0,22,22,432,340,224,154,90,56,36,20
1403636683.063555,43.067095,37.400000,1264.742913,1352,0,22,22,432,340,224,154,90,56,36,20
1403636683.113555,24.986845,35.497600,1264.785540,1352,0,22,22,432,340,224,154,90,56,36,20
1403636683.163556,24.992022,37.048500,1264.828125,1352,0,22,22,432,340,224,154,90,56,36,20
1403636683.213556,24.999311,26.686500,1264.870669,1352,0,22,22,432,340,224,154,90,56,36,20
1403636683.263556,24.989983,68.867700,1264.913171,1352,0,22,22,432,340,224,154,90,56,36,20
1403636683.313555,31.086827,52.250400,1264.955631,746,0,11,11,154,154,120,126,80,56,36,20
1403636683.363556,47.718101,34.011600,1264.702729,1352,0,22,22,432,340,224,154,90,56,36,20
1403636683.413555,24.996166,64.518500,1264.745251,1352,0,22,22,432,340,224,154,90,56,36,20
1403636683.463556,35.452872,34.925300,1264.787731,1034,0,15,15,252,234,192,154,90,56,36,20
1403636683.513556,24.992497,36.038600,1264.675426,1352,0,22,22,432,340,224,154,90,56,36,20
1403636683.563555,24.990436,46.397100,1264.717899,1352,0,22,22,432,340,224,154,90,56,36,20
1403636683.613555,24.982144,35.213200,1264.760331,1034,0,14,14,252,234,192,154,90,56,36,20
1403636683.663556,24.990228,30.977800,1264.648202,1352,0,22,22,432,340,224,154,90,56,36,20
1403636683.713556,24.996504,38.938700,1264.690627,1352,0,22,22,432,340,224,154,90,56,36,20
1403636683.763556,24.999920,30.230500,1264.733010,1352,0,22,22,432,340,224,154,90,56,36,20
1403636683.813555,24.989408,61.691200,1264.775352,1352,0,22,22,432,340,224,154,90,56,36,20
1403636683.863556,38.288201,62.903400,1264.817653,1352,0,22,22,432,340,224,154,90,56,36,20
1403636683.913555,37.049979,47.991400,1264.859913,1352,0,22,22,432,340,224,154,90,56,36,20
1403636683.963556,24.984017,59.281700,1264.902132,1034,0,14,14,252,234,192,154,90,56,36,20
1403636684.013556,40.683831,38.726400,1264.790315,1352,0,22,22,432,340,224,154,90,56,36,20
1403636684.063555,24.999441,36.406300,1264.832527,1352,0,22,22,432,340,224,154,90,56,36,20
1403636684.113555,24.997631,26.819700,1264.874698,1352,0,22,22,432,340,224,154,90,56,36,20
1403636684.163556,24.998028,34.361000,1264.916828,1352,0,22,22,432,340,224,154,90,56,36,20
1403636684.213556,24.990630,33.569100,1264.958917,1352,0,22,22,432,340,224,154,90,56,36,20
1403636684.263556,24.997682,72.529200,1265.000966,1352,0,22,22,432,340,224,154,90,56,36,20
1403636684.313555,27.462693,48.685300,1265.042974,746,0,10,10,154,154,120,126,80,56,36,20
1403636684.363556,24.981774,42.780900,1264.792471,896,0,13,13,208,192,154,140,90,56,36,20
1403636684.413555,24.999779,38.482400,1264.614568,1352,0,22,22,432,340,224,154,90,56,36,20
1403636684.463556,24.997528,34.862000,1264.656702,1352,0,22,22,432,340,224,154,90,56,36,20
1403636684.513556,24.988087,30.422900,1264.698795,1352,0,22,22,432,340,224,154,90,56,36,20
1403636684.563555,24.992783,34.153800,1264.740848,1352,0,22,22,432,340,224,154,90,56,36,20
1403636684.613555,24.991912,65.843600,1264.782860,1352,0,22,22,432,340,224,154,90,56,36,20
1403636684.663556,34.149710,39.214400,1264.824832,896,0,13,13,208,192,154,140,90,56,36,20
1403636684.713556,24.992583,51.254000,1264.647427,1352,0,22,22,432,340,224,154,90,56,36,20
1403636684.763556,48.713389,31.094000,1264.689423,1352,0,22,22,432,340,224,154,90,56,36,20
1403636684.813555,24.991118,72.579200,1264.731379,1352,0,22,22,432,340,224,154,90,56,36,20
1403636684.863556,27.372715,30.132900,1264.773295,584,0,9,9,108,108,90,96,70,56,36,20
1403636684.913555,24.998616,30.805800,1264.446471,1352,0,22,22,432,340,224,154,90,56,36,20
1403636684.963556,24.995681,42.969500,1264.488484,1352,0,22,22,432,340,224,154,90,56,36,20
1403636685.013556,24.992729,33.588100,1264.530456,1352,0,22,22,432,340,224,154,90,56,36,20
1403636685.063555,24.993747,64.564300,1264.572387,1352,0,22,22,432,340,224,154,90,56,36,20
1403636685.113555,35.431851,60.070900,1264.614279,1034,0,15,15,252,234,192,154,90,56,36,20
1403636685.163556,39.904629,37.289400,1264.503831,1352,0,22,22,432,340,224,154,90,56,36,20
1403636685.213556,24.991399,47.796100,1264.545716,1352,0,22,22,432,340,224,154,90,56,36,20
1403636685.263556,24.983025,32.502300,1264.587560,1034,0,14,14,252,234,192,154,90,56,36,20
1403636685.313555,24.997275,38.508800,1264.477284,1352,0,22,22,432,340,224,154,90,56,36,20
1403636685.363556,24.986946,43.133800,1264.519120,1352,0,22,22,432,340,224,154,90,56,36,20
1403636685.413555,24.985359,35.668900,1264.560917,1352,0,22,22,432,340,224,154,90,56,36,20
1403636685.463556,24.990178,47.885500,1264.602674,1352,0,22,22,432,340,224,154,90,56,36,20
1403636685.513556,24.990764,58.449900,1264.644391,1034,0,14,14,252,234,192,154,90,56,36,20
1403636685.563555,41.507777,65.872900,1264.534351,1352,0,22,22,432,340,224,154,90,56,36,20
1403636685.613555,34.119537,60.351200,1264.576061,896,0,13,13,208,192,154,140,90,56,36,20
1403636685.663556,39.616799,78.393900,1264.400381,1352,0,22,22,432,340,224,154,90,56,36,20
1403636685.713556,21.575584,24.642400,1264.442115,412,0,7,7,70,70,56,70,48,48,30,20
1403636685.763556,24.992605,41.471200,1264.036190,1352,0,22,22,432,340,224,154,90,56,36,20
1403636685.813555,24.999290,42.376300,1264.078058,1352,0,22,22,432,340,224,154,90,56,36,20
1403636685.863556,24.990930,31.296800,1264.119886,1352,0,22,22,432,340,224,154,90,56,36,20
1403636685.913555,24.992151,57.179300,1264.161674,1352,0,22,22,432,340,224,154,90,56,36,20
1403636685.963556,42.787115,68.130100,1264.203422,1352,0,22,22,432,340,224,154,90,56,36,20
1403636686.013556,31.848957,60.148500,1264.245131,896,0,12,12,208,192,154,140,90,56,36,20
1403636686.063555,39.827133,60.775200,1264.070275,1352,0,22,22,432,340,224,154,90,56,36,20
1403636686.113555,39.183069,34.848300,1264.112008,1352,0,22,22,432,340,224,154,90,56,36,20
1403636686.163556,24.989037,34.034200,1264.153700,1352,0,22,22,432,340,224,154,90,56,36,20
1403636686.213556,24.996734,37.226000,1264.195353,1352,0,22,22,432,340,224,154,90,56,36,20
1403636686.263556,24.999169,30.418500,1264.236967,1352,0,22,22,432,340,224,154,90,56,36,20
1403636686.313555,24.998306,32.081200,1264.278541,1352,0,22,22,432,340,224,154,90,56,36,20
1403636686.363556,24.993657,85.017800,1264.320076,1352,0,22,22,432,340,224,154,90,56,36,20
1403636686.413555,14.927654,32.192300,1264.361571,242,0,5,5,40,40,30,40,30,30,16,16
1403636686.463556,24.999837,43.842400,1263.877956,1352,0,22,22,432,340,224,154,90,56,36,20
1403636686.513556,24.992451,34.510000,1263.919622,1352,0,22,22,432,340,224,154,90,56,36,20
1403636686.563555,24.995944,38.065000,1263.961248,1352,0,22,22,432,340,224,154,90,56,36,20
1403636686.613555,24.995158,38.984800,1264.002834,1352,0,22,22,432,340,224,154,90,56,36,20
1403636686.663556,24.996892,32.277400,1264.044381,1352,0,22,22,432,340,224,154,90,56,36,20
1403636686.713556,24.997965,40.315700,1264.085890,1352,0,22,22,432,340,224,154,90,56,36,20
1403636686.763556,24.987475,43.698400,1264.127358,1352,0,22,22,432,340,224,154,90,56,36,20
1403636686.813555,24.991871,33.262400,1264.168788,1352,0,22,22,432,340,224,154,90,56,36,20
1403636686.863556,24.995274,58.537800,1264.210179,1352,0,22,22,432,340,224,154,90,56,36,20
1403636686.913555,41.440591,75.048500,1264.251531,1352,0,22,22,432,340,224,154,90,56,36,20
1403636686.963556,24.931226,48.559200,1264.292844,584,0,8,8,108,108,90,96,70,56,36,20
1403636687.013556,24.990856,37.768400,1263.972706,896,0,13,13,208,192,154,140,90,56,36,20
1403636687.063555,24.998636,47.772700,1263.799624,1352,0,22,22,432,340,224,154,90,56,36,20
1403636687.113555,24.985542,34.413300,1263.841091,1034,0,14,14,252,234,192,154,90,56,36,20
1403636687.163556,24.998483,28.425800,1263.733083,1352,0,22,22,432,340,224,154,90,56,36,20
1403636687.213556,24.989476,66.180400,1263.774542,1352,0,22,22,432,340,224,154,90,56,36,20
1403636687.263556,33.775771,48.266200,1263.815962,896,0,13,13,208,192,154,140,90,56,36,20
1403636687.313555,24.999323,30.177600,1263.643360,896,0,13,13,208,192,154,140,90,56,36,20
1403636687.363556,24.995319,32.408400,1263.470919,1352,0,22,22,432,340,224,154,90,56,36,20
1403636687.413555,24.995390,32.795700,1263.512424,1352,0,22,22,432,340,224,154,90,56,36,20
1403636687.463556,24.994786,40.383900,1263.553889,1352,0,22,22,432,340,224,154,90,56,36,20
1403636687.513556,24.992345,37.014600,1263.595316,1352,0,22,22,432,340,224,154,90,56,36,20
1403636687.563555,24.986180,33.157600,1263.636704,1352,0,22,22,432,340,224,154,90,56,36,20
1403636687.613555,24.992611,37.858400,1263.678053,1352,0,22,22,432,340,224,154,90,56,36,20
1403636687.663556,24.999882,30.392500,1263.719364,1352,0,22,22,432,340,224,154,90,56,36,20
1403636687.713556,24.999199,40.655500,1263.760636,1352,0,22,22,432,340,224,154,90,56,36,20
1403636687.763556,24.995471,58.216100,1263.801869,1352,0,22,22,432,340,224,154,90,56,36,20
1403636687.813555,41.778924,30.005900,1263.843064,1352,0,22,22,432,340,224,154,90,56,36,20
1403636687.863556,24.999294,42.616500,1263.884220,1352,0,22,22,432,340,224,154,90,56,36,20
1403636687.913555,24.984725,34.412600,1263.925338,1352,0,22,22,432,340,224,154,90,56,36,20
1403636687.963556,24.993359,32.297800,1263.966418,1352,0,22,22,432,340,224,154,90,56,36,20
1403636688.013556,24.989764,39.629500,1264.007459,1352,0,22,22,432,340,224,154,90,56,36,20
1403636688.063555,24.986947,30.209000,1264.048462,1352,0,22,22,432,340,224,154,90,56,36,20
1403636688.113555,24.997135,74.923000,1264.089427,1352,0,22,22,432,340,224,154,90,56,36,20
1403636688.163556,25.070539,38.098700,1264.130354,584,0,9,9,108,108,90,96,70,56,36,20
1403636688.213556,24.990881,29.280200,1263.813867,1352,0,22,22,432,340,224,154,90,56,36,20
1403636688.263556,24.997598,64.680200,1263.854884,1352,0,22,22,432,340,224,154,90,56,36,20
1403636688.313555,35.310930,67.969200,1263.895862,1034,0,15,15,252,234,192,154,90,56,36,20
1403636688.363556,32.000336,30.724200,1263.789033,896,0,12,12,208,192,154,140,90,56,36,20
1403636688.413555,24.995269,32.658600,1263.618207,1352,0,22,22,432,340,224,154,90,56,36,20
1403636688.463556,24.991600,34.918900,1263.659239,1352,0,22,22,432,340,224,154,90,56,36,20
1403636688.513556,24.993384,36.859000,1263.700232,1352,0,22,22,432,340,224,154,90,56,36,20
1403636688.563555,24.995753,37.275600,1263.741187,1352,0,22,22,432,340,224,154,90,56,36,20
1403636688.613555,24.997245,27.239500,1263.782105,1352,0,22,22,432,340,224,154,90,56,36,20
1403636688.663556,24.991000,65.572900,1263.822984,1352,0,22,22,432,340,224,154,90,56,36,20
1403636688.713556,34.398352,64.281900,1263.863826,1034,0,14,14,252,234,192,154,90,56,36,20
1403636688.763556,35.707719,42.391600,1263.757407,1352,0,22,22,432,340,224,154,90,56,36,20
1403636688.813555,24.989544,31.821600,1263.798242,1352,0,22,22,432,340,224,154,90,56,36,20
1403636688.863556,24.989684,35.473500,1263.839038,1352,0,22,22,432,340,224,154,90,56,36,20
1403636688.913555,24.993794,29.970000,1263.879797,1352,0,22,22,432,340,224,154,90,56,36,20
1403636688.963556,24.992379,34.135300,1263.920518,1352,0,22,22,432,340,224,154,90,56,36,20
1403636689.013556,24.994612,64.895400,1263.961201,1352,0,22,22,432,340,224,154,90,56,36,20
1403636689.063555,35.066055,50.493100,1264.001847,1034,0,14,14,252,234,192,154,90,56,36,20
1403636689.113555,49.498507,62.117500,1263.895708,1352,0,22,22,432,340,224,154,90,56,36,20
1403636689.163556,37.842471,41.706600,1263.936347,1352,0,22,22,432,340,224,154,90,56,36,20
1403636689.213556,24.994720,30.147000,1263.976948,1352,0,22,22,432,340,224,154,90,56,36,20
1403636689.263556,24.994951,42.689000,1264.017512,1352,0,22,22,432,340,224,154,90,56,36,20
1403636689.313555,24.990830,35.558900,1264.058038,1352,0,22,22,432,340,224,154,90,56,36,20
1403636689.363556,24.993370,32.588600,1264.098527,1352,0,22,22,432,340,224,154,90,56,36,20
1403636689.413555,24.993018,32.835400,1264.138978,1352,0,22,22,432,340,224,154,90,56,36,20
1403636689.463556,24.999674,27.985300,1264.179393,1352,0,22,22,432,340,224,154,90,56,36,20
1403636689.513556,24.992018,63.405200,1264.219770,1352,0,22,22,432,340,224,154,90,56,36,20
1403636689.563555,36.560824,58.391500,1264.260110,1352,0,22,22,432,340,224,154,90,56,36,20
1403636689.613555,41.566347,70.180100,1264.300413,1352,0,22,22,432,340,224,154,90,56,36,20
1403636689.663556,29.807404,40.671600,1264.340680,746,0,11,11,154,154,120,126,80,56,36,20
1403636689.713556,24.999417,34.818100,1264.102799,1352,0,22,22,432,340,224,154,90,56,36,20
1403636689.763556,24.995133,36.510000,1264.143119,1352,0,22,22,432,340,224,154,90,56,36,20
1403636689.813555,24.995902,30.779700,1264.183402,1352,0,22,22,432,340,224,154,90,56,36,20
1403636689.863556,24.991909,60.076100,1264.223648,1352,0,22,22,432,340,224,154,90,56,36,20
1403636689.913555,39.915658,72.654600,1264.263857,1352,0,22,22,432,340,224,154,90,56,36,20
