frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715552.462143,24.992569,46.640800,1281.049296,1352,0,22,22,432,340,224,154,90,56,36,20
1403715552.512143,24.991851,39.212800,1281.173989,1034,0,15,15,252,234,192,154,90,56,36,20
1403715552.562143,24.999018,36.093100,1280.740351,1352,0,22,22,432,340,224,154,90,56,36,20
1403715552.612143,24.994497,39.432300,1280.865149,1352,0,22,22,432,340,224,154,90,56,36,20
1403715552.662143,24.995542,45.430700,1280.989510,1352,0,22,22,432,340,224,154,90,56,36,20
1403715552.712143,24.982899,38.874100,1281.113438,1352,0,22,22,432,340,224,154,90,56,36,20
1403715552.762143,24.985871,62.272900,1281.236934,1352,0,22,22,432,340,224,154,90,56,36,20
1403715552.812143,37.712876,50.904000,1281.360000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715552.862143,49.057582,42.385800,1281.482639,1352,0,22,22,432,340,224,154,90,56,36,20
1403715552.912143,24.986229,47.479500,1281.604853,1352,0,22,22,432,340,224,154,90,56,36,20
1403715552.962143,24.985767,38.121900,1281.726644,1034,0,14,14,252,234,192,154,90,56,36,20
1403715553.012143,24.992138,81.068600,1281.298791,1352,0,22,22,432,340,224,154,90,56,36,20
1403715553.062143,18.916123,58.128500,1281.420690,412,0,7,7,70,70,56,70,48,48,30,20
1403715553.112143,41.827747,39.651700,1279.924269,1352,0,22,22,432,340,224,154,90,56,36,20
1403715553.162143,24.998218,36.838800,1280.048110,1352,0,22,22,432,340,224,154,90,56,36,20
1403715553.212143,24.992352,33.394100,1280.171527,1352,0,22,22,432,340,224,154,90,56,36,20
1403715553.262143,24.987647,48.387400,1280.294521,1352,0,22,22,432,340,224,154,90,56,36,20
1403715553.312143,24.998311,48.233300,1280.417094,1034,0,14,14,252,234,192,154,90,56,36,20
1403715553.362143,24.983409,36.543500,1279.996587,1034,0,14,14,252,234,192,154,90,56,36,20
1403715553.412143,24.989156,36.135700,1279.577513,1352,0,22,22,432,340,224,154,90,56,36,20
1403715553.462143,24.990293,73.244500,1279.700680,1352,0,22,22,432,340,224,154,90,56,36,20
1403715553.512143,26.726485,30.105900,1279.823430,584,0,9,9,108,108,90,96,70,56,36,20
1403715553.562143,24.993205,41.621700,1278.644068,1352,0,22,22,432,340,224,154,90,56,36,20
1403715553.612143,24.997076,39.340700,1278.768190,1352,0,22,22,432,340,224,154,90,56,36,20
1403715553.662143,24.993761,30.637700,1278.891892,1352,0,22,22,432,340,224,154,90,56,36,20
1403715553.712143,24.996138,95.363200,1279.015177,1352,0,22,22,432,340,224,154,90,56,36,20
1403715553.762143,4.622268,18.284800,1279.138047,102,0,2,2,18,18,12,18,12,12,6,6
1403715553.812143,24.997079,39.913100,1277.159664,1352,0,22,22,432,340,224,154,90,56,36,20
1403715553.862143,24.998708,36.481800,1277.285235,1352,0,22,22,432,340,224,154,90,56,36,20
1403715553.912143,24.989287,45.730900,1277.410385,1352,0,22,22,432,340,224,154,90,56,36,20
1403715553.962143,24.985746,33.002600,1277.535117,1034,0,15,15,252,234,192,154,90,56,36,20
1403715554.012143,24.988490,48.345600,1277.128548,1352,0,22,22,432,340,224,154,90,56,36,20
1403715554.062143,24.981807,41.786500,1277.253333,1034,0,14,14,252,234,192,154,90,56,36,20
1403715554.112143,24.986512,40.062300,1276.848586,1352,0,22,22,432,340,224,154,90,56,36,20
1403715554.162143,24.988478,45.650200,1276.973422,1352,0,22,22,432,340,224,154,90,56,36,20
1403715554.212143,24.985940,39.478000,1277.097844,1034,0,15,15,252,234,192,154,90,56,36,20
1403715554.262143,24.984992,39.661700,1276.695364,1352,0,22,22,432,340,224,154,90,56,36,20
1403715554.312143,24.990086,30.657600,1276.819835,1352,0,22,22,432,340,224,154,90,56,36,20
1403715554.362143,24.992924,62.588200,1276.943894,1352,0,22,22,432,340,224,154,90,56,36,20
1403715554.412143,37.394104,60.277700,1277.067545,1352,0,22,22,432,340,224,154,90,56,36,20
1403715554.462143,39.691443,27.161100,1277.190789,1352,0,22,22,432,340,224,154,90,56,36,20
1403715554.512143,24.996111,30.196900,1277.313629,1352,0,22,22,432,340,224,154,90,56,36,20
1403715554.562143,24.997902,35.165100,1277.436066,1352,0,22,22,432,340,224,154,90,56,36,20
1403715554.612143,24.992923,32.652500,1277.558101,1352,0,22,22,432,340,224,154,90,56,36,20
1403715554.662143,24.993857,36.703900,1277.679739,1352,0,22,22,432,340,224,154,90,56,36,20
1403715554.712143,24.990115,33.596900,1277.800979,1352,0,22,22,432,340,224,154,90,56,36,20
1403715554.762143,24.988894,41.304600,1277.921824,1352,0,22,22,432,340,224,154,90,56,36,20
1403715554.812143,24.998475,45.734200,1278.042276,1352,0,22,22,432,340,224,154,90,56,36,20
1403715554.862143,24.993178,29.647300,1278.162338,1034,0,15,15,252,234,192,154,90,56,36,20
1403715554.912143,24.989025,34.707900,1277.766613,1352,0,22,22,432,340,224,154,90,56,36,20
1403715554.962143,24.987557,37.864900,1277.886731,1352,0,22,22,432,340,224,154,90,56,36,20
1403715555.012143,24.991300,33.725900,1278.006462,1352,0,22,22,432,340,224,154,90,56,36,20
1403715555.062143,24.988485,47.878700,1278.125806,1352,0,22,22,432,340,224,154,90,56,36,20
1403715555.112143,24.983551,35.630800,1278.244767,1034,0,14,14,252,234,192,154,90,56,36,20
1403715555.162143,24.997425,33.800600,1277.852090,1352,0,22,22,432,340,224,154,90,56,36,20
1403715555.212143,24.993966,35.174700,1277.971108,1352,0,22,22,432,340,224,154,90,56,36,20
1403715555.262143,24.989347,38.093100,1278.089744,1352,0,22,22,432,340,224,154,90,56,36,20
1403715555.312143,24.988941,31.060200,1278.208000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715555.362143,24.990041,42.306700,1278.325879,1352,0,22,22,432,340,224,154,90,56,36,20
1403715555.412143,24.984727,28.809400,1278.443381,1352,0,22,22,432,340,224,154,90,56,36,20
1403715555.462143,24.988747,34.019900,1278.560510,1352,0,22,22,432,340,224,154,90,56,36,20
1403715555.512143,24.995905,54.730100,1278.677266,1352,0,22,22,432,340,224,154,90,56,36,20
1403715555.562143,45.237725,31.458200,1278.793651,1352,0,22,22,432,340,224,154,90,56,36,20
1403715555.612143,24.991234,41.541800,1278.909667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715555.662143,24.992793,31.921900,1279.025316,1352,0,22,22,432,340,224,154,90,56,36,20
1403715555.712143,24.993173,33.278900,1279.140600,1352,0,22,22,432,340,224,154,90,56,36,20
1403715555.762143,24.999715,27.750200,1279.255521,1352,0,22,22,432,340,224,154,90,56,36,20
1403715555.812143,24.998322,46.358900,1279.370079,1352,0,22,22,432,340,224,154,90,56,36,20
1403715555.862143,24.982301,44.672800,1279.484277,1034,0,15,15,252,234,192,154,90,56,36,20
1403715555.912143,24.988989,39.192300,1279.098901,1352,0,22,22,432,340,224,154,90,56,36,20
1403715555.962143,24.985140,48.241400,1279.213166,1352,0,22,22,432,340,224,154,90,56,36,20
1403715556.012143,24.981827,38.100500,1279.327074,1034,0,14,14,252,234,192,154,90,56,36,20
1403715556.062143,24.994312,31.883800,1278.943750,1352,0,22,22,432,340,224,154,90,56,36,20
1403715556.112143,24.989888,52.956700,1279.057722,1352,0,22,22,432,340,224,154,90,56,36,20
1403715556.162143,47.029518,67.743200,1279.171340,1352,0,22,22,432,340,224,154,90,56,36,20
1403715556.212143,32.248968,40.232600,1279.284603,896,0,12,12,208,192,154,140,90,56,36,20
1403715556.262143,24.998095,35.008100,1278.689441,1352,0,22,22,432,340,224,154,90,56,36,20
1403715556.312143,24.993993,40.492700,1278.803101,1352,0,22,22,432,340,224,154,90,56,36,20
1403715556.362143,24.996932,38.154700,1278.916409,1352,0,22,22,432,340,224,154,90,56,36,20
1403715556.412143,24.998362,38.721900,1279.029366,1352,0,22,22,432,340,224,154,90,56,36,20
1403715556.462143,24.989352,67.333600,1279.141975,1352,0,22,22,432,340,224,154,90,56,36,20
1403715556.512143,32.633726,29.091600,1279.254237,896,0,12,12,208,192,154,140,90,56,36,20
1403715556.562143,24.992576,92.112900,1278.664615,1352,0,22,22,432,340,224,154,90,56,36,20
1403715556.612143,7.851489,19.353300,1278.777266,102,0,3,3,18,18,12,18,12,12,6,6
1403715556.662143,24.999184,39.490800,1276.972393,1352,0,22,22,432,340,224,154,90,56,36,20
1403715556.712143,24.985423,61.974200,1277.087289,1352,0,22,22,432,340,224,154,90,56,36,20
1403715556.762143,37.993837,47.938400,1277.201835,1352,0,22,22,432,340,224,154,90,56,36,20
1403715556.812143,24.995360,36.538500,1277.316031,1034,0,14,14,252,234,192,154,90,56,36,20
1403715556.862143,24.994324,48.453500,1276.945122,1352,0,22,22,432,340,224,154,90,56,36,20
1403715556.912143,24.984453,36.970200,1277.059361,1034,0,14,14,252,234,192,154,90,56,36,20
1403715556.962143,24.990627,26.406400,1276.689970,1352,0,22,22,432,340,224,154,90,56,36,20
1403715557.012143,24.993756,47.928400,1276.804249,1352,0,22,22,432,340,224,154,90,56,36,20
1403715557.062143,24.997932,40.575900,1276.918182,1034,0,14,14,252,234,192,154,90,56,36,20
1403715557.112143,24.999356,34.292400,1276.550681,1352,0,22,22,432,340,224,154,90,56,36,20
1403715557.162143,24.994095,55.700300,1276.664653,1352,0,22,22,432,340,224,154,90,56,36,20
1403715557.212143,44.280049,37.314800,1276.778281,1352,0,22,22,432,340,224,154,90,56,36,20
1403715557.262143,24.985797,76.465300,1276.891566,1352,0,22,22,432,340,224,154,90,56,36,20
1403715557.312143,23.532308,29.366700,1277.004511,584,0,8,8,108,108,90,96,70,56,36,20
1403715557.362143,24.994621,82.699100,1275.963964,1352,0,22,22,432,340,224,154,90,56,36,20
1403715557.412143,17.238728,26.783400,1276.077961,412,0,6,6,70,70,56,70,48,48,30,20
1403715557.462143,24.991562,30.838300,1274.784431,1352,0,22,22,432,340,224,154,90,56,36,20
1403715557.512143,24.999127,40.666600,1274.899851,1352,0,22,22,432,340,224,154,90,56,36,20
1403715557.562143,24.989732,32.372100,1275.014925,1352,0,22,22,432,340,224,154,90,56,36,20
1403715557.612143,24.993798,41.704000,1275.129657,1352,0,22,22,432,340,224,154,90,56,36,20
1403715557.662143,24.984909,62.574500,1275.244048,1352,0,22,22,432,340,224,154,90,56,36,20
1403715557.712143,37.386965,50.777400,1275.358098,1352,0,22,22,432,340,224,154,90,56,36,20
1403715557.762143,49.206000,37.734300,1275.471810,1352,0,22,22,432,340,224,154,90,56,36,20
1403715557.812143,24.996750,36.373200,1275.585185,1352,0,22,22,432,340,224,154,90,56,36,20
1403715557.862143,24.991106,79.483900,1275.698225,1352,0,22,22,432,340,224,154,90,56,36,20
1403715557.912143,20.496927,36.392500,1275.810931,412,0,7,7,70,70,56,70,48,48,30,20
1403715557.962143,24.998597,44.081000,1274.536873,1352,0,22,22,432,340,224,154,90,56,36,20
1403715558.012143,24.986073,34.243900,1274.650957,1352,0,22,22,432,340,224,154,90,56,36,20
1403715558.062143,24.995945,35.192900,1274.764706,1352,0,22,22,432,340,224,154,90,56,36,20
1403715558.112143,24.996249,35.477300,1274.878120,1352,0,22,22,432,340,224,154,90,56,36,20
1403715558.162143,24.987322,39.153300,1274.991202,1352,0,22,22,432,340,224,154,90,56,36,20
1403715558.212143,24.994657,32.430100,1275.103953,1352,0,22,22,432,340,224,154,90,56,36,20
1403715558.262143,24.998729,27.271800,1275.216374,1352,0,22,22,432,340,224,154,90,56,36,20
1403715558.312143,24.998057,77.242200,1275.328467,1352,0,22,22,432,340,224,154,90,56,36,20
1403715558.362143,22.710453,68.472800,1275.440233,584,0,8,8,108,108,90,96,70,56,36,20
1403715558.412143,31.484618,35.790900,1274.433770,896,0,12,12,208,192,154,140,90,56,36,20
1403715558.462143,24.991296,35.430800,1273.883721,1352,0,22,22,432,340,224,154,90,56,36,20
1403715558.512143,24.987948,37.830800,1273.997097,1352,0,22,22,432,340,224,154,90,56,36,20
1403715558.562143,24.985766,40.687700,1274.110145,1352,0,22,22,432,340,224,154,90,56,36,20
1403715558.612143,24.986308,37.916300,1274.222865,1352,0,22,22,432,340,224,154,90,56,36,20
1403715558.662143,24.993181,36.644400,1274.335260,1352,0,22,22,432,340,224,154,90,56,36,20
1403715558.712143,24.986504,48.914500,1274.447330,1352,0,22,22,432,340,224,154,90,56,36,20
1403715558.762143,24.983808,32.953600,1274.559078,896,0,13,13,208,192,154,140,90,56,36,20
1403715558.812143,24.999446,34.030900,1274.014388,1352,0,22,22,432,340,224,154,90,56,36,20
1403715558.862143,24.999813,38.774200,1274.126437,1352,0,22,22,432,340,224,154,90,56,36,20
1403715558.912143,24.997686,98.057800,1274.238164,1352,0,22,22,432,340,224,154,90,56,36,20
1403715558.962143,1.923683,35.651900,1274.349570,12,0,1,1,2,2,2,2,2,2,0,0
1403715559.012143,24.990495,59.175300,1272.543634,1352,0,22,22,432,340,224,154,90,56,36,20
1403715559.062143,40.778255,60.698800,1272.657143,1352,0,22,22,432,340,224,154,90,56,36,20
1403715559.112143,39.296808,81.249300,1272.770328,1352,0,22,22,432,340,224,154,90,56,36,20
1403715559.162143,18.702458,33.229400,1272.883191,412,0,6,6,70,70,56,70,48,48,30,20
1403715559.212143,24.994068,46.036800,1271.658606,1352,0,22,22,432,340,224,154,90,56,36,20
1403715559.262143,24.995355,33.777600,1271.772727,1034,0,15,15,252,234,192,154,90,56,36,20
1403715559.312143,24.999084,39.132100,1271.435461,1352,0,22,22,432,340,224,154,90,56,36,20
1403715559.362143,24.989403,37.668000,1271.549575,1352,0,22,22,432,340,224,154,90,56,36,20
1403715559.412143,24.985353,38.668700,1271.663366,1352,0,22,22,432,340,224,154,90,56,36,20
1403715559.462143,24.993120,37.356500,1271.776836,1352,0,22,22,432,340,224,154,90,56,36,20
1403715559.512143,24.994600,41.059600,1271.889986,1352,0,22,22,432,340,224,154,90,56,36,20
1403715559.562143,24.984324,38.737500,1272.002817,1352,0,22,22,432,340,224,154,90,56,36,20
1403715559.612143,24.985249,45.844300,1272.115331,1352,0,22,22,432,340,224,154,90,56,36,20
1403715559.662143,24.990044,48.988100,1272.227528,1034,0,15,15,252,234,192,154,90,56,36,20
1403715559.712143,24.996809,29.939900,1271.893408,896,0,13,13,208,192,154,140,90,56,36,20
1403715559.762143,24.997664,59.787400,1271.366947,1352,0,22,22,432,340,224,154,90,56,36,20
1403715559.812143,40.203730,39.206000,1271.479720,1352,0,22,22,432,340,224,154,90,56,36,20
1403715559.862143,24.989508,41.086300,1271.592179,1352,0,22,22,432,340,224,154,90,56,36,20
1403715559.912143,24.990285,41.193300,1271.704324,1352,0,22,22,432,340,224,154,90,56,36,20
1403715559.962143,24.988384,60.796100,1271.816156,1352,0,22,22,432,340,224,154,90,56,36,20
1403715560.012143,39.194683,85.152000,1271.927677,1352,0,22,22,432,340,224,154,90,56,36,20
1403715560.062143,14.794038,25.291400,1272.038889,242,0,5,5,40,40,30,40,30,30,16,16
1403715560.112143,24.990631,46.500900,1270.610264,1352,0,22,22,432,340,224,154,90,56,36,20
1403715560.162143,24.993736,43.812900,1270.722992,1034,0,14,14,252,234,192,154,90,56,36,20
1403715560.212143,24.986269,62.773400,1270.395574,1352,0,22,22,432,340,224,154,90,56,36,20
1403715560.262143,37.204299,36.204000,1270.508287,1352,0,22,22,432,340,224,154,90,56,36,20
1403715560.312143,24.988502,39.432900,1270.620690,1352,0,22,22,432,340,224,154,90,56,36,20
1403715560.362143,24.995972,37.341700,1270.732782,1352,0,22,22,432,340,224,154,90,56,36,20
1403715560.412143,24.990559,79.006300,1270.844567,1352,0,22,22,432,340,224,154,90,56,36,20
1403715560.462143,20.948894,40.238800,1270.956044,412,0,7,7,70,70,56,70,48,48,30,20
1403715560.512143,24.987281,47.182500,1269.777778,1352,0,22,22,432,340,224,154,90,56,36,20
1403715560.562143,24.986590,34.910700,1269.890411,1034,0,14,14,252,234,192,154,90,56,36,20
1403715560.612143,24.995773,46.292800,1269.567715,1352,0,22,22,432,340,224,154,90,56,36,20
1403715560.662143,24.993468,47.387800,1269.680328,1034,0,15,15,252,234,192,154,90,56,36,20
1403715560.712143,24.993825,38.351500,1269.358799,1034,0,14,14,252,234,192,154,90,56,36,20
1403715560.762143,24.992701,47.194300,1269.038147,1352,0,22,22,432,340,224,154,90,56,36,20
1403715560.812143,24.988807,70.122100,1269.151020,1034,0,14,14,252,234,192,154,90,56,36,20
1403715560.862143,29.843154,46.698600,1268.831522,746,0,11,11,154,154,120,126,80,56,36,20
1403715560.912143,24.985764,33.495600,1268.122117,1034,0,14,14,252,234,192,154,90,56,36,20
1403715560.962143,24.993466,96.486500,1267.804878,1352,0,22,22,432,340,224,154,90,56,36,20
1403715561.012143,3.500523,16.938600,1267.918809,102,0,2,2,18,18,12,18,12,12,6,6
1403715561.062143,24.999733,35.045500,1266.343243,1352,0,22,22,432,340,224,154,90,56,36,20
1403715561.112143,24.987852,49.313400,1266.458839,1352,0,22,22,432,340,224,154,90,56,36,20
1403715561.162143,24.995934,31.241100,1266.574124,896,0,13,13,208,192,154,140,90,56,36,20
1403715561.212143,24.996327,43.407800,1266.075370,1352,0,22,22,432,340,224,154,90,56,36,20
1403715561.262143,24.991719,36.216600,1266.190860,1352,0,22,22,432,340,224,154,90,56,36,20
1403715561.312143,24.996571,41.243800,1266.306040,1352,0,22,22,432,340,224,154,90,56,36,20
1403715561.362143,24.995336,49.822800,1266.420912,1352,0,22,22,432,340,224,154,90,56,36,20
1403715561.412143,24.999212,37.893800,1266.535475,896,0,13,13,208,192,154,140,90,56,36,20
1403715561.462143,24.992354,33.230500,1266.040107,1352,0,22,22,432,340,224,154,90,56,36,20
1403715561.512143,24.998562,99.997100,1266.154873,1352,0,22,22,432,340,224,154,90,56,36,20
1403715561.562143,0.000000,17.851300,1266.269333,12,0,1,1,2,2,2,2,2,2,0,0
1403715561.612143,24.999741,47.690000,1264.599201,1352,0,22,22,432,340,224,154,90,56,36,20
1403715561.662143,24.981608,40.789200,1264.715426,1034,0,14,14,252,234,192,154,90,56,36,20
1403715561.712143,24.984981,39.200600,1264.409031,1352,0,22,22,432,340,224,154,90,56,36,20
1403715561.762143,24.986203,39.321800,1264.525199,1352,0,22,22,432,340,224,154,90,56,36,20
1403715561.812143,24.998973,59.428700,1264.641060,1352,0,22,22,432,340,224,154,90,56,36,20
1403715561.862143,40.550860,33.736800,1264.756614,1352,0,22,22,432,340,224,154,90,56,36,20
1403715561.912143,24.991766,79.949100,1264.871863,1352,0,22,22,432,340,224,154,90,56,36,20
1403715561.962143,20.034885,25.121700,1264.986807,412,0,7,7,70,70,56,70,48,48,30,20
1403715562.012143,24.995224,32.332600,1263.862978,1352,0,22,22,432,340,224,154,90,56,36,20
1403715562.062143,24.991674,33.517000,1263.978947,1352,0,22,22,432,340,224,154,90,56,36,20
1403715562.112143,24.990038,33.400800,1264.094612,1352,0,22,22,432,340,224,154,90,56,36,20
1403715562.162143,24.993599,46.656900,1264.209974,1352,0,22,22,432,340,224,154,90,56,36,20
1403715562.212143,24.983070,35.242600,1264.325033,1034,0,14,14,252,234,192,154,90,56,36,20
1403715562.262143,24.995571,37.468300,1264.023560,1352,0,22,22,432,340,224,154,90,56,36,20
1403715562.312143,24.986009,36.513600,1264.138562,1352,0,22,22,432,340,224,154,90,56,36,20
1403715562.362143,24.996986,49.454500,1264.253264,1352,0,22,22,432,340,224,154,90,56,36,20
1403715562.412143,24.993858,97.423800,1264.367666,896,0,13,13,208,192,154,140,90,56,36,20
1403715562.462143,2.543726,33.062600,1263.888021,102,0,2,2,18,18,12,18,12,12,6,6
1403715562.512143,24.999068,33.730800,1262.377113,1352,0,22,22,432,340,224,154,90,56,36,20
1403715562.562143,24.994317,33.080900,1262.493506,1352,0,22,22,432,340,224,154,90,56,36,20
1403715562.612143,24.995199,41.688100,1262.609598,1352,0,22,22,432,340,224,154,90,56,36,20
1403715562.662143,24.991888,48.192800,1262.725389,1352,0,22,22,432,340,224,154,90,56,36,20
1403715562.712143,24.996248,26.608300,1262.840880,896,0,13,13,208,192,154,140,90,56,36,20
1403715562.762143,24.998630,29.400000,1262.366925,1352,0,22,22,432,340,224,154,90,56,36,20
1403715562.812143,24.999078,48.030100,1262.482581,1352,0,22,22,432,340,224,154,90,56,36,20
1403715562.862143,24.992735,69.705400,1262.597938,1034,0,14,14,252,234,192,154,90,56,36,20
1403715562.912143,30.260989,60.076300,1262.303732,746,0,11,11,154,154,120,126,80,56,36,20
1403715562.962143,39.903566,42.056900,1261.640103,1352,0,22,22,432,340,224,154,90,56,36,20
1403715563.012143,24.999027,41.832000,1261.756098,1352,0,22,22,432,340,224,154,90,56,36,20
1403715563.062143,24.995668,67.863800,1261.871795,1352,0,22,22,432,340,224,154,90,56,36,20
1403715563.112143,32.103882,58.816700,1261.987196,896,0,12,12,208,192,154,140,90,56,36,20
1403715563.162143,41.168733,70.976900,1261.519182,1352,0,22,22,432,340,224,154,90,56,36,20
1403715563.212143,28.972810,32.123500,1261.634738,746,0,10,10,154,154,120,126,80,56,36,20
1403715563.262143,24.991060,39.312700,1260.977041,1352,0,22,22,432,340,224,154,90,56,36,20
1403715563.312143,24.985571,37.701900,1261.092994,1352,0,22,22,432,340,224,154,90,56,36,20
1403715563.362143,24.990939,36.094300,1261.208651,1352,0,22,22,432,340,224,154,90,56,36,20
1403715563.412143,24.996251,73.034100,1261.324015,1352,0,22,22,432,340,224,154,90,56,36,20
1403715563.462143,26.922312,46.369900,1261.439086,584,0,9,9,108,108,90,96,70,56,36,20
1403715563.512143,24.995109,44.156300,1260.580482,1034,0,14,14,252,234,192,154,90,56,36,20
1403715563.562143,24.998555,39.140000,1260.293671,1352,0,22,22,432,340,224,154,90,56,36,20
1403715563.612143,24.997985,36.108400,1260.409608,1352,0,22,22,432,340,224,154,90,56,36,20
1403715563.662143,24.993215,64.212900,1260.525253,1352,0,22,22,432,340,224,154,90,56,36,20
1403715563.712143,35.757579,72.960400,1260.640605,1352,0,22,22,432,340,224,154,90,56,36,20
1403715563.762143,27.025464,55.940100,1260.755668,584,0,9,9,108,108,90,96,70,56,36,20
1403715563.812143,44.045071,45.282900,1259.904403,1352,0,22,22,432,340,224,154,90,56,36,20
1403715563.862143,24.995043,46.274000,1260.020101,1034,0,15,15,252,234,192,154,90,56,36,20
1403715563.912143,24.996860,45.394500,1259.736512,1034,0,14,14,252,234,192,154,90,56,36,20
1403715563.962143,24.995827,58.355600,1259.453634,1034,0,15,15,252,234,192,154,90,56,36,20
1403715564.012143,41.617310,42.823300,1259.171464,1352,0,22,22,432,340,224,154,90,56,36,20
1403715564.062143,24.994392,37.740100,1259.287500,1352,0,22,22,432,340,224,154,90,56,36,20
1403715564.112143,24.992189,29.729100,1259.403246,1352,0,22,22,432,340,224,154,90,56,36,20
1403715564.162143,24.996149,61.500400,1259.518703,1352,0,22,22,432,340,224,154,90,56,36,20
1403715564.212143,38.473334,32.852000,1259.633873,1352,0,22,22,432,340,224,154,90,56,36,20
1403715564.262143,24.995970,33.586900,1259.748756,1352,0,22,22,432,340,224,154,90,56,36,20
1403715564.312143,24.992963,75.044500,1259.863354,1352,0,22,22,432,340,224,154,90,56,36,20
1403715564.362143,24.896156,16.441000,1259.977667,584,0,8,8,108,108,90,96,70,56,36,20
1403715564.412143,24.998248,34.315100,1259.140025,1352,0,22,22,432,340,224,154,90,56,36,20
1403715564.462143,24.988543,36.067000,1259.254950,1352,0,22,22,432,340,224,154,90,56,36,20
1403715564.512143,24.987468,30.738000,1259.369592,1352,0,22,22,432,340,224,154,90,56,36,20
1403715564.562143,24.990959,65.957000,1259.483951,1352,0,22,22,432,340,224,154,90,56,36,20
1403715564.612143,34.036295,43.994200,1259.598027,896,0,13,13,208,192,154,140,90,56,36,20
1403715564.662143,24.999280,58.039100,1259.150246,1352,0,22,22,432,340,224,154,90,56,36,20
1403715564.712143,41.941612,41.066100,1259.264453,1352,0,22,22,432,340,224,154,90,56,36,20
1403715564.762143,24.994208,68.881200,1259.378378,1352,0,22,22,432,340,224,154,90,56,36,20
1403715564.812143,31.118421,47.580600,1259.492025,746,0,11,11,154,154,120,126,80,56,36,20
1403715564.862143,24.983483,47.926800,1258.862745,1034,0,14,14,252,234,192,154,90,56,36,20
1403715564.912143,24.999409,34.422900,1258.587515,1034,0,14,14,252,234,192,154,90,56,36,20
1403715564.962143,24.990062,78.612800,1258.312958,1352,0,22,22,432,340,224,154,90,56,36,20
1403715565.012143,21.364426,40.356800,1258.427350,412,0,7,7,70,70,56,70,48,48,30,20
1403715565.062143,24.986393,53.211000,1257.395122,1352,0,22,22,432,340,224,154,90,56,36,20
1403715565.112143,46.757591,36.070100,1257.510353,1352,0,22,22,432,340,224,154,90,56,36,20
1403715565.162143,24.995595,71.867900,1257.625304,1352,0,22,22,432,340,224,154,90,56,36,20
1403715565.212143,28.113129,72.370300,1257.739976,746,0,10,10,154,154,120,126,80,56,36,20
1403715565.262143,27.575254,36.543300,1257.118932,746,0,10,10,154,154,120,126,80,56,36,20
1403715565.312143,24.997200,54.416100,1256.499394,1352,0,22,22,432,340,224,154,90,56,36,20
1403715565.362143,45.555510,44.175000,1256.615012,1352,0,22,22,432,340,224,154,90,56,36,20
1403715565.412143,24.992175,41.583400,1256.730351,1352,0,22,22,432,340,224,154,90,56,36,20
1403715565.462143,24.996120,33.412500,1256.845411,1352,0,22,22,432,340,224,154,90,56,36,20
1403715565.512143,24.987068,59.236900,1256.960193,1352,0,22,22,432,340,224,154,90,56,36,20
1403715565.562143,40.761236,42.239900,1257.074699,1352,0,22,22,432,340,224,154,90,56,36,20
1403715565.612143,24.997425,35.838200,1257.188929,1352,0,22,22,432,340,224,154,90,56,36,20
1403715565.662143,24.998035,38.933800,1257.302885,1352,0,22,22,432,340,224,154,90,56,36,20
1403715565.712143,24.987405,51.539100,1257.416567,1352,0,22,22,432,340,224,154,90,56,36,20
1403715565.762143,48.443550,40.480600,1257.529976,1352,0,22,22,432,340,224,154,90,56,36,20
1403715565.812143,24.993725,58.251300,1257.643114,1352,0,22,22,432,340,224,154,90,56,36,20
1403715565.862143,41.728620,27.197200,1257.755981,1352,0,22,22,432,340,224,154,90,56,36,20
1403715565.912143,24.994633,29.999900,1257.868578,1352,0,22,22,432,340,224,154,90,56,36,20
1403715565.962143,24.992347,40.676800,1257.980907,1352,0,22,22,432,340,224,154,90,56,36,20
1403715566.012143,24.992721,34.004400,1258.092968,1352,0,22,22,432,340,224,154,90,56,36,20
1403715566.062143,24.999166,41.014200,1258.204762,1352,0,22,22,432,340,224,154,90,56,36,20
1403715566.112143,24.999987,57.986800,1258.316290,1352,0,22,22,432,340,224,154,90,56,36,20
1403715566.162143,41.977764,59.569700,1258.427553,1352,0,22,22,432,340,224,154,90,56,36,20
1403715566.212143,40.421903,101.261700,1258.538553,1352,0,22,22,432,340,224,154,90,56,36,20
1403715566.262143,48.673867,12.129700,1258.649289,0,1,12,12,0,0,0,0,0,0,0,0
1403715566.362143,24.990223,38.174100,1258.220118,1352,0,22,22,432,340,224,154,90,56,36,20
1403715566.412143,24.997762,26.979000,1258.330969,1352,0,22,22,432,340,224,154,90,56,36,20
1403715566.462143,24.997199,51.099800,1258.441558,1352,0,22,22,432,340,224,154,90,56,36,20
1403715566.512143,48.884881,31.175300,1258.551887,1352,0,22,22,432,340,224,154,90,56,36,20
1403715566.562143,24.991522,31.029100,1258.661955,1352,0,22,22,432,340,224,154,90,56,36,20
1403715566.612143,24.995403,36.154600,1258.771765,1352,0,22,22,432,340,224,154,90,56,36,20
1403715566.662143,24.986074,34.071000,1258.881316,1352,0,22,22,432,340,224,154,90,56,36,20
1403715566.712143,24.991901,29.014400,1258.990610,1352,0,22,22,432,340,224,154,90,56,36,20
