frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1413393270.805761,24.984828,35.278900,1061.038760,1034,0,14,14,252,234,192,154,90,56,36,20
1413393270.855760,24.987471,37.836400,1061.015491,1352,0,22,22,432,340,224,154,90,56,36,20
1413393270.905761,24.992155,38.614300,1061.265692,1352,0,22,22,432,340,224,154,90,56,36,20
1413393270.955760,24.990709,36.088500,1061.515464,1034,0,15,15,252,234,192,154,90,56,36,20
1413393271.005760,24.988461,42.179700,1061.491845,1352,0,22,22,432,340,224,154,90,56,36,20
1413393271.055760,24.988233,68.161500,1061.740995,896,0,13,13,208,192,154,140,90,56,36,20
1413393271.105761,31.782192,35.404900,1061.598972,746,0,10,10,154,154,120,126,80,56,36,20
1413393271.155760,24.985915,37.981100,1061.328767,1352,0,22,22,432,340,224,154,90,56,36,20
1413393271.205760,24.990922,31.968700,1061.577417,1034,0,15,15,252,234,192,154,90,56,36,20
1413393271.255760,24.995455,64.657200,1061.553846,1352,0,22,22,432,340,224,154,90,56,36,20
1413393271.305761,35.318431,38.687100,1061.801879,896,0,12,12,208,192,154,140,90,56,36,20
1413393271.355760,24.997966,52.319900,1061.660410,1034,0,15,15,252,234,192,154,90,56,36,20
1413393271.405761,47.655980,63.556800,1061.636829,1352,0,22,22,432,340,224,154,90,56,36,20
1413393271.455760,36.390537,28.899400,1061.884157,896,0,12,12,208,192,154,140,90,56,36,20
1413393271.505760,24.986885,65.605200,1061.742979,1352,0,22,22,432,340,224,154,90,56,36,20
1413393271.555760,34.347309,56.332900,1061.989796,746,0,11,11,154,154,120,126,80,56,36,20
1413393271.605761,43.666804,70.052900,1061.721325,1352,0,22,22,432,340,224,154,90,56,36,20
1413393271.655760,29.882229,77.890900,1061.967742,584,0,9,9,108,108,90,96,70,56,36,20
1413393271.705760,22.085524,28.712600,1061.562341,412,0,7,7,70,70,56,70,48,48,30,20
1413393271.755760,24.991319,30.176500,1061.011864,1352,0,22,22,432,340,224,154,90,56,36,20
1413393271.805761,24.994052,54.543800,1061.258256,1352,0,22,22,432,340,224,154,90,56,36,20
1413393271.855760,45.423012,47.690900,1061.504230,1352,0,22,22,432,340,224,154,90,56,36,20
1413393271.905761,24.996460,33.155600,1061.749789,746,0,11,11,154,154,120,126,80,56,36,20
1413393271.955760,24.988132,64.890200,1061.483108,1352,0,22,22,432,340,224,154,90,56,36,20
1413393272.005760,35.081457,58.650200,1061.728270,746,0,11,11,154,154,120,126,80,56,36,20
1413393272.055760,41.330116,30.573500,1061.462057,1352,0,22,22,432,340,224,154,90,56,36,20
1413393272.105761,24.995411,61.454100,1061.706824,1352,0,22,22,432,340,224,154,90,56,36,20
1413393272.155760,38.540784,32.446500,1061.951178,1034,0,14,14,252,234,192,154,90,56,36,20
1413393272.205760,24.993451,67.229300,1061.927670,1352,0,22,22,432,340,224,154,90,56,36,20
1413393272.255760,32.723106,59.587500,1062.171429,746,0,10,10,154,154,120,126,80,56,36,20
1413393272.305761,40.401883,69.966200,1061.905961,1352,0,22,22,432,340,224,154,90,56,36,20
1413393272.355760,29.971888,42.038100,1062.149329,584,0,9,9,108,108,90,96,70,56,36,20
1413393272.405761,24.983356,78.083200,1061.748533,896,0,13,13,208,192,154,140,90,56,36,20
1413393272.455760,21.844855,68.307000,1061.609715,412,0,6,6,70,70,56,70,48,48,30,20
1413393272.505760,31.672903,36.540200,1061.066109,746,0,10,10,154,154,120,126,80,56,36,20
1413393272.555760,24.990430,67.185200,1060.802676,1352,0,22,22,432,340,224,154,90,56,36,20
1413393272.605761,32.799648,40.356400,1061.045948,746,0,10,10,154,154,120,126,80,56,36,20
1413393272.655760,24.994891,34.472500,1060.782972,1034,0,14,14,252,234,192,154,90,56,36,20
1413393272.705760,24.990890,76.751100,1060.760634,1352,0,22,22,432,340,224,154,90,56,36,20
1413393272.755760,23.220571,65.715300,1061.003333,412,0,7,7,70,70,56,70,48,48,30,20
1413393272.805761,34.268581,71.293100,1060.462948,746,0,11,11,154,154,120,126,80,56,36,20
1413393272.855760,28.646314,50.142200,1060.201331,584,0,9,9,108,108,90,96,70,56,36,20
1413393272.905761,49.820214,85.734800,1059.805486,1352,0,22,22,432,340,224,154,90,56,36,20
1413393272.955760,14.234565,23.915800,1060.048173,242,0,4,4,40,40,30,40,30,30,16,16
1413393273.005760,24.991087,55.494900,1059.369295,1352,0,22,22,432,340,224,154,90,56,36,20
1413393273.055760,44.464552,56.478700,1059.611940,1352,0,22,22,432,340,224,154,90,56,36,20
1413393273.105761,43.483924,42.036100,1059.854184,1352,0,22,22,432,340,224,154,90,56,36,20
1413393273.155760,24.981457,52.453700,1060.096026,896,0,13,13,208,192,154,140,90,56,36,20
1413393273.205760,47.507017,45.614800,1059.960298,1352,0,22,22,432,340,224,154,90,56,36,20
1413393273.255760,24.997319,35.570300,1060.201653,896,0,12,12,208,192,154,140,90,56,36,20
1413393273.305761,24.998323,42.940600,1060.066061,1352,0,22,22,432,340,224,154,90,56,36,20
1413393273.355760,24.987435,58.547900,1060.306931,896,0,12,12,208,192,154,140,90,56,36,20
1413393273.405761,41.418701,64.055000,1060.171476,1352,0,22,22,432,340,224,154,90,56,36,20
1413393273.455760,35.941436,42.949000,1060.411862,896,0,12,12,208,192,154,140,90,56,36,20
1413393273.505760,24.993039,43.356900,1060.276543,896,0,12,12,208,192,154,140,90,56,36,20
1413393273.555760,24.988237,31.512400,1060.141447,896,0,12,12,208,192,154,140,90,56,36,20
1413393273.605761,24.986800,34.905600,1060.006574,1352,0,22,22,432,340,224,154,90,56,36,20
1413393273.655760,24.987921,78.600300,1060.246305,1352,0,22,22,432,340,224,154,90,56,36,20
1413393273.705760,21.345774,41.900800,1060.485644,412,0,6,6,70,70,56,70,48,48,30,20
1413393273.755760,24.983446,46.320700,1059.954098,896,0,13,13,208,192,154,140,90,56,36,20
1413393273.805761,24.999948,50.548700,1059.819820,746,0,11,11,154,154,120,126,80,56,36,20
1413393273.855760,49.424577,38.943800,1059.563011,1352,0,22,22,432,340,224,154,90,56,36,20
1413393273.905761,24.987480,50.642300,1059.802126,1034,0,14,14,252,234,192,154,90,56,36,20
1413393273.955760,49.314765,54.087900,1059.781046,1352,0,22,22,432,340,224,154,90,56,36,20
1413393274.005760,45.871815,79.159200,1060.019592,1352,0,22,22,432,340,224,154,90,56,36,20
1413393274.055760,20.830234,38.547100,1060.257749,412,0,6,6,70,70,56,70,48,48,30,20
1413393274.105761,24.989263,66.733500,1059.729421,1034,0,15,15,252,234,192,154,90,56,36,20
1413393274.155760,33.249982,33.969100,1059.708469,746,0,10,10,154,154,120,126,80,56,36,20
1413393274.205760,24.992999,76.072200,1059.453214,1352,0,22,22,432,340,224,154,90,56,36,20
1413393274.255760,23.905121,57.365400,1059.691057,412,0,7,7,70,70,56,70,48,48,30,20
1413393274.305761,42.624684,57.941200,1059.164907,1352,0,22,22,432,340,224,154,90,56,36,20
1413393274.355760,42.058404,48.161000,1059.402597,1352,0,22,22,432,340,224,154,90,56,36,20
1413393274.405761,24.997690,29.495700,1059.639903,746,0,11,11,154,154,120,126,80,56,36,20
1413393274.455760,24.988434,40.234300,1059.385737,1352,0,22,22,432,340,224,154,90,56,36,20
1413393274.505760,24.984525,31.702700,1059.622672,1034,0,14,14,252,234,192,154,90,56,36,20
1413393274.555760,24.997695,62.016900,1059.601942,1352,0,22,22,432,340,224,154,90,56,36,20
1413393274.605761,37.976517,45.658900,1059.838319,896,0,13,13,208,192,154,140,90,56,36,20
1413393274.655760,24.990103,58.052600,1059.705977,896,0,12,12,208,192,154,140,90,56,36,20
1413393274.705760,41.913302,42.377700,1059.573850,1352,0,22,22,432,340,224,154,90,56,36,20
1413393274.755760,24.991339,27.263600,1059.809677,896,0,12,12,208,192,154,140,90,56,36,20
1413393274.805761,24.994947,25.873400,1059.677679,1352,0,22,22,432,340,224,154,90,56,36,20
1413393274.855760,24.996731,27.546500,1059.913043,1352,0,22,22,432,340,224,154,90,56,36,20
1413393274.905761,24.996257,30.856500,1060.148029,1352,0,22,22,432,340,224,154,90,56,36,20
1413393274.955760,24.996386,31.150200,1060.382637,1352,0,22,22,432,340,224,154,90,56,36,20
1413393275.005760,24.993776,41.347400,1060.616867,1352,0,22,22,432,340,224,154,90,56,36,20
1413393275.055760,24.983424,33.248600,1060.850722,896,0,13,13,208,192,154,140,90,56,36,20
1413393275.105761,24.997922,44.580600,1060.718524,1352,0,22,22,432,340,224,154,90,56,36,20
1413393275.155760,24.980554,41.469700,1060.951923,896,0,12,12,208,192,154,140,90,56,36,20
1413393275.205760,24.999412,31.336500,1060.819856,896,0,13,13,208,192,154,140,90,56,36,20
1413393275.255760,24.993852,66.409200,1060.688000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393275.305761,33.551354,32.647600,1060.920863,746,0,11,11,154,154,120,126,80,56,36,20
1413393275.355760,24.993512,47.157600,1060.669329,1352,0,22,22,432,340,224,154,90,56,36,20
1413393275.405761,24.981172,25.334600,1060.901836,746,0,11,11,154,154,120,126,80,56,36,20
1413393275.455760,24.996597,66.749300,1060.650718,1352,0,22,22,432,340,224,154,90,56,36,20
1413393275.505760,33.221038,25.023500,1060.882869,746,0,10,10,154,154,120,126,80,56,36,20
1413393275.555760,24.996789,63.358900,1060.632166,1352,0,22,22,432,340,224,154,90,56,36,20
1413393275.605761,36.610732,73.126600,1060.863962,896,0,12,12,208,192,154,140,90,56,36,20
1413393275.655760,26.817540,38.247900,1060.732909,584,0,8,8,108,108,90,96,70,56,36,20
1413393275.705760,24.997113,41.262600,1060.354249,1034,0,15,15,252,234,192,154,90,56,36,20
1413393275.755760,24.983266,42.198300,1060.333333,896,0,13,13,208,192,154,140,90,56,36,20
1413393275.805761,24.995715,34.758200,1060.203013,896,0,12,12,208,192,154,140,90,56,36,20
1413393275.855760,24.984837,33.652400,1060.072900,1352,0,22,22,432,340,224,154,90,56,36,20
1413393275.905761,24.994024,72.611500,1060.304038,1352,0,22,22,432,340,224,154,90,56,36,20
1413393275.955760,27.386748,63.396700,1060.534810,584,0,8,8,108,108,90,96,70,56,36,20
1413393276.005760,36.597164,80.145600,1060.158103,896,0,12,12,208,192,154,140,90,56,36,20
1413393276.055760,19.809041,65.094000,1060.028436,412,0,6,6,70,70,56,70,48,48,30,20
1413393276.105761,34.896460,49.171300,1059.516969,746,0,11,11,154,154,120,126,80,56,36,20
1413393276.155760,24.997170,60.061900,1059.269716,746,0,11,11,154,154,120,126,80,56,36,20
1413393276.205760,39.926974,33.911600,1059.022853,1352,0,22,22,432,340,224,154,90,56,36,20
1413393276.255760,24.987411,32.071200,1059.253543,1352,0,22,22,432,340,224,154,90,56,36,20
1413393276.305761,24.988371,51.587900,1059.483871,1352,0,22,22,432,340,224,154,90,56,36,20
1413393276.355760,48.388887,38.934200,1059.713836,1352,0,22,22,432,340,224,154,90,56,36,20
1413393276.405761,24.996356,41.281300,1059.943441,1034,0,14,14,252,234,192,154,90,56,36,20
1413393276.455760,24.984789,72.513200,1059.923077,896,0,13,13,208,192,154,140,90,56,36,20
1413393276.505760,27.437199,33.387800,1059.794510,584,0,8,8,108,108,90,96,70,56,36,20
1413393276.555760,24.991490,43.576900,1059.421630,1352,0,22,22,432,340,224,154,90,56,36,20
1413393276.605761,24.982728,41.539200,1059.650744,896,0,12,12,208,192,154,140,90,56,36,20
1413393276.655760,24.993556,32.074700,1059.522692,896,0,13,13,208,192,154,140,90,56,36,20
1413393276.705760,24.993198,31.856900,1059.394840,1352,0,22,22,432,340,224,154,90,56,36,20
1413393276.755760,24.998515,31.548000,1059.623437,1352,0,22,22,432,340,224,154,90,56,36,20
1413393276.805761,24.988917,28.125500,1059.851678,1352,0,22,22,432,340,224,154,90,56,36,20
1413393276.855760,24.992672,32.869200,1060.079563,1352,0,22,22,432,340,224,154,90,56,36,20
1413393276.905761,24.985757,47.978400,1060.307093,1352,0,22,22,432,340,224,154,90,56,36,20
1413393276.955760,24.995011,39.444300,1060.534268,746,0,11,11,154,154,120,126,80,56,36,20
1413393277.005760,24.999370,44.859600,1060.289494,1034,0,14,14,252,234,192,154,90,56,36,20
1413393277.055760,24.983841,30.020700,1060.269051,896,0,12,12,208,192,154,140,90,56,36,20
1413393277.105761,24.990315,29.952600,1060.141414,1352,0,22,22,432,340,224,154,90,56,36,20
1413393277.155760,24.998916,61.688100,1060.368012,1352,0,22,22,432,340,224,154,90,56,36,20
1413393277.205760,38.271723,70.035700,1060.594259,1034,0,14,14,252,234,192,154,90,56,36,20
1413393277.255760,29.914162,65.944800,1060.573643,584,0,9,9,108,108,90,96,70,56,36,20
1413393277.305761,34.023442,83.529100,1060.204493,746,0,11,11,154,154,120,126,80,56,36,20
1413393277.355760,16.470018,50.045500,1059.961300,242,0,5,5,40,40,30,40,30,30,16,16
1413393277.405761,49.935486,73.608700,1059.328693,1352,0,22,22,432,340,224,154,90,56,36,20
1413393277.455760,26.329639,47.206400,1059.554869,584,0,8,8,108,108,90,96,70,56,36,20
1413393277.505760,24.980642,39.278200,1059.187645,746,0,11,11,154,154,120,126,80,56,36,20
1413393277.555760,24.999865,82.187500,1058.945988,1034,0,14,14,252,234,192,154,90,56,36,20
1413393277.605761,17.773597,24.172000,1058.926754,242,0,5,5,40,40,30,40,30,30,16,16
1413393277.655760,24.998885,37.375500,1058.297381,1352,0,22,22,432,340,224,154,90,56,36,20
1413393277.705760,24.998835,44.140500,1058.523480,1352,0,22,22,432,340,224,154,90,56,36,20
1413393277.755760,24.993860,24.527100,1058.749231,896,0,12,12,208,192,154,140,90,56,36,20
1413393277.805761,24.999185,50.833200,1058.624135,1352,0,22,22,432,340,224,154,90,56,36,20
1413393277.855760,49.160148,60.985800,1058.849462,1352,0,22,22,432,340,224,154,90,56,36,20
1413393277.905761,38.984405,51.809900,1059.074444,1034,0,14,14,252,234,192,154,90,56,36,20
1413393277.955760,48.187055,35.894900,1059.055215,1352,0,22,22,432,340,224,154,90,56,36,20
1413393278.005760,24.991028,78.178500,1059.279693,1352,0,22,22,432,340,224,154,90,56,36,20
1413393278.055760,21.767413,29.765500,1059.503828,412,0,6,6,70,70,56,70,48,48,30,20
1413393278.105761,24.987081,42.401500,1059.008416,1352,0,22,22,432,340,224,154,90,56,36,20
1413393278.155760,24.998986,56.299800,1059.232416,896,0,12,12,208,192,154,140,90,56,36,20
1413393278.205760,43.695684,36.750900,1059.107716,1352,0,22,22,432,340,224,154,90,56,36,20
1413393278.255760,24.995980,72.396000,1059.331298,1352,0,22,22,432,340,224,154,90,56,36,20
1413393278.305761,27.535711,39.963000,1059.554539,584,0,8,8,108,108,90,96,70,56,36,20
1413393278.355760,24.995927,63.434900,1059.192073,1034,0,14,14,252,234,192,154,90,56,36,20
1413393278.405761,36.533497,62.220900,1059.172887,896,0,12,12,208,192,154,140,90,56,36,20
1413393278.455760,37.777336,55.385400,1059.048706,896,0,13,13,208,192,154,140,90,56,36,20
1413393278.505760,44.562527,27.742400,1058.924715,1352,0,22,22,432,340,224,154,90,56,36,20
1413393278.555760,24.988259,87.217300,1059.147416,1352,0,22,22,432,340,224,154,90,56,36,20
1413393278.605761,12.761060,27.368800,1059.369780,242,0,4,4,40,40,30,40,30,30,16,16
1413393278.655760,24.997062,41.771800,1058.749621,1352,0,22,22,432,340,224,154,90,56,36,20
1413393278.705760,24.988797,41.281900,1058.971948,896,0,13,13,208,192,154,140,90,56,36,20
1413393278.755760,24.991015,35.383300,1058.848485,896,0,13,13,208,192,154,140,90,56,36,20
1413393278.805761,24.998657,37.447400,1058.725208,1352,0,22,22,432,340,224,154,90,56,36,20
1413393278.855760,24.983863,61.410000,1058.947050,1352,0,22,22,432,340,224,154,90,56,36,20
1413393278.905761,38.556328,33.731800,1059.168556,1034,0,14,14,252,234,192,154,90,56,36,20
1413393278.955760,24.984760,66.511500,1059.149547,1352,0,22,22,432,340,224,154,90,56,36,20
1413393279.005760,33.463861,35.240600,1059.370566,746,0,11,11,154,154,120,126,80,56,36,20
1413393279.055760,24.988042,73.343400,1059.134238,1352,0,22,22,432,340,224,154,90,56,36,20
1413393279.105761,26.655097,48.366600,1059.354936,584,0,8,8,108,108,90,96,70,56,36,20
1413393279.155760,24.982630,38.332300,1058.996988,746,0,11,11,154,154,120,126,80,56,36,20
1413393279.205760,24.999449,35.385300,1058.761475,1034,0,15,15,252,234,192,154,90,56,36,20
1413393279.255760,24.999653,38.779300,1058.742857,1352,0,22,22,432,340,224,154,90,56,36,20
1413393279.305761,24.993194,40.622200,1058.963186,1034,0,14,14,252,234,192,154,90,56,36,20
1413393279.355760,24.992211,41.003000,1058.944444,896,0,13,13,208,192,154,140,90,56,36,20
1413393279.405761,24.997055,30.026100,1058.822206,896,0,13,13,208,192,154,140,90,56,36,20
1413393279.455760,24.986295,70.963600,1058.700150,1352,0,22,22,432,340,224,154,90,56,36,20
1413393279.505760,29.017530,78.062300,1058.919850,584,0,9,9,108,108,90,96,70,56,36,20
1413393279.555760,21.901836,34.216700,1058.564371,412,0,6,6,70,70,56,70,48,48,30,20
1413393279.605761,24.997627,46.786200,1058.080778,1352,0,22,22,432,340,224,154,90,56,36,20
1413393279.655760,24.977976,59.029000,1058.300448,746,0,11,11,154,154,120,126,80,56,36,20
1413393279.705760,40.949465,36.231400,1058.067214,1352,0,22,22,432,340,224,154,90,56,36,20
1413393279.755760,24.992212,32.841700,1058.286567,1352,0,22,22,432,340,224,154,90,56,36,20
1413393279.805761,24.991828,35.231300,1058.505593,1352,0,22,22,432,340,224,154,90,56,36,20
1413393279.855760,24.991120,37.142500,1058.724292,1352,0,22,22,432,340,224,154,90,56,36,20
1413393279.905761,24.990995,36.413100,1058.942666,1352,0,22,22,432,340,224,154,90,56,36,20
1413393279.955760,24.993680,41.433800,1059.160714,1352,0,22,22,432,340,224,154,90,56,36,20
1413393280.005760,24.992200,28.500800,1059.378439,896,0,13,13,208,192,154,140,90,56,36,20
1413393280.055760,24.996051,71.622000,1059.257058,1352,0,22,22,432,340,224,154,90,56,36,20
1413393280.105761,28.325006,68.501600,1059.474388,584,0,8,8,108,108,90,96,70,56,36,20
1413393280.155760,31.498061,65.069600,1059.121662,746,0,10,10,154,154,120,126,80,56,36,20
1413393280.205760,34.904049,58.117900,1058.889548,746,0,11,11,154,154,120,126,80,56,36,20
1413393280.255760,41.832064,54.173900,1058.657778,1352,0,22,22,432,340,224,154,90,56,36,20
1413393280.305761,45.789772,54.416300,1058.874907,1352,0,22,22,432,340,224,154,90,56,36,20
1413393280.355760,45.574200,88.106000,1059.091716,1352,0,22,22,432,340,224,154,90,56,36,20
1413393280.405761,11.893760,47.870600,1059.308204,242,0,4,4,40,40,30,40,30,30,16,16
1413393280.455760,24.981952,36.838400,1058.704579,746,0,11,11,154,154,120,126,80,56,36,20
1413393280.505760,24.988782,50.038000,1058.473801,1352,0,22,22,432,340,224,154,90,56,36,20
1413393280.555760,49.958111,32.050900,1058.690265,1352,0,22,22,432,340,224,154,90,56,36,20
1413393280.605761,24.986172,42.699900,1058.906411,1352,0,22,22,432,340,224,154,90,56,36,20
1413393280.655760,24.996112,31.427900,1059.122239,896,0,12,12,208,192,154,140,90,56,36,20
1413393280.705760,24.987948,41.166600,1059.002208,1352,0,22,22,432,340,224,154,90,56,36,20
1413393280.755760,24.990259,35.911500,1059.217647,896,0,13,13,208,192,154,140,90,56,36,20
1413393280.805761,24.989928,70.673300,1059.097722,1352,0,22,22,432,340,224,154,90,56,36,20
1413393280.855760,29.288402,46.833000,1059.312775,584,0,9,9,108,108,90,96,70,56,36,20
1413393280.905761,24.987293,38.985100,1058.964050,746,0,11,11,154,154,120,126,80,56,36,20
1413393280.955760,24.983967,61.942900,1058.734604,1034,0,14,14,252,234,192,154,90,56,36,20
1413393281.005760,38.029903,36.698000,1058.716484,896,0,13,13,208,192,154,140,90,56,36,20
1413393281.055760,24.994638,43.607100,1058.597365,1352,0,22,22,432,340,224,154,90,56,36,20
1413393281.105761,24.999254,55.094600,1058.811997,896,0,12,12,208,192,154,140,90,56,36,20
1413393281.155760,44.858657,31.178700,1058.692982,1352,0,22,22,432,340,224,154,90,56,36,20
1413393281.205760,24.998145,52.001100,1058.907232,1352,0,22,22,432,340,224,154,90,56,36,20
1413393281.255760,47.969086,78.571600,1059.121168,1352,0,22,22,432,340,224,154,90,56,36,20
1413393281.305761,21.361161,49.487000,1059.334792,412,0,6,6,70,70,56,70,48,48,30,20
1413393281.355760,24.980382,30.598900,1058.862974,746,0,11,11,154,154,120,126,80,56,36,20
1413393281.405761,24.987599,60.655200,1058.635106,1352,0,22,22,432,340,224,154,90,56,36,20
1413393281.455760,39.296899,28.652200,1058.848617,1034,0,15,15,252,234,192,154,90,56,36,20
1413393281.505760,24.990124,32.556100,1058.830545,1352,0,22,22,432,340,224,154,90,56,36,20
1413393281.555760,24.992464,33.297000,1059.043605,1352,0,22,22,432,340,224,154,90,56,36,20
1413393281.605761,24.990282,50.953700,1059.256354,1352,0,22,22,432,340,224,154,90,56,36,20
1413393281.655760,49.007409,71.469300,1059.468795,1352,0,22,22,432,340,224,154,90,56,36,20
1413393281.705760,28.528884,36.962400,1059.680928,584,0,9,9,108,108,90,96,70,56,36,20
1413393281.755760,24.982699,50.233200,1059.336232,1352,0,22,22,432,340,224,154,90,56,36,20
1413393281.805761,49.733112,34.512700,1059.548154,1352,0,22,22,432,340,224,154,90,56,36,20
1413393281.855760,24.994813,37.721200,1059.759768,1352,0,22,22,432,340,224,154,90,56,36,20
1413393281.905761,24.999874,28.082400,1059.971077,1352,0,22,22,432,340,224,154,90,56,36,20
1413393281.955760,24.991692,28.660400,1060.182081,1352,0,22,22,432,340,224,154,90,56,36,20
1413393282.005760,24.987477,28.664600,1060.392780,1352,0,22,22,432,340,224,154,90,56,36,20
1413393282.055760,24.999694,27.379000,1060.603175,1352,0,22,22,432,340,224,154,90,56,36,20
1413393282.105761,24.996446,46.082500,1060.813266,1352,0,22,22,432,340,224,154,90,56,36,20
1413393282.155760,24.995196,46.310400,1061.023055,746,0,11,11,154,154,120,126,80,56,36,20
1413393282.205760,24.993210,23.343300,1060.796256,746,0,11,11,154,154,120,126,80,56,36,20
1413393282.255760,24.992525,83.553100,1060.569784,1352,0,22,22,432,340,224,154,90,56,36,20
1413393282.305761,16.383281,32.862500,1060.779295,242,0,5,5,40,40,30,40,30,30,16,16
1413393282.355760,24.998895,47.749500,1060.191092,1352,0,22,22,432,340,224,154,90,56,36,20
1413393282.405761,24.991473,44.167000,1060.400574,746,0,11,11,154,154,120,126,80,56,36,20
1413393282.455760,24.996061,37.461000,1060.175036,896,0,12,12,208,192,154,140,90,56,36,20
1413393282.505760,24.984428,25.899900,1060.057348,1352,0,22,22,432,340,224,154,90,56,36,20
1413393282.555760,24.989565,66.051500,1060.266476,1352,0,22,22,432,340,224,154,90,56,36,20
1413393282.605761,33.945220,62.198700,1060.475304,746,0,11,11,154,154,120,126,80,56,36,20
1413393282.655760,37.779721,65.561500,1060.250358,896,0,13,13,208,192,154,140,90,56,36,20
1413393282.705760,34.384550,71.038700,1060.132952,746,0,11,11,154,154,120,126,80,56,36,20
1413393282.755760,28.954119,48.665900,1059.908571,584,0,9,9,108,108,90,96,70,56,36,20
1413393282.805761,24.985869,68.774200,1059.568879,746,0,11,11,154,154,120,126,80,56,36,20
1413393282.855760,31.162283,37.914700,1059.345221,746,0,10,10,154,154,120,126,80,56,36,20
1413393282.905761,24.987172,60.063500,1059.121882,1034,0,15,15,252,234,192,154,90,56,36,20
1413393282.955760,39.924979,51.605300,1059.103989,1352,0,22,22,432,340,224,154,90,56,36,20
1413393283.005760,48.374833,33.248300,1059.312456,1352,0,22,22,432,340,224,154,90,56,36,20
1413393283.055760,24.994578,47.528400,1059.520626,1352,0,22,22,432,340,224,154,90,56,36,20
1413393283.105761,24.981228,60.167600,1059.728500,746,0,11,11,154,154,120,126,80,56,36,20
1413393283.155760,39.808647,69.166000,1059.505682,1352,0,22,22,432,340,224,154,90,56,36,20
1413393283.205760,30.806778,52.681100,1059.713272,584,0,9,9,108,108,90,96,70,56,36,20
1413393283.255760,47.291737,32.475100,1059.375887,1352,0,22,22,432,340,224,154,90,56,36,20
1413393283.305761,24.994207,29.756300,1059.583274,1352,0,22,22,432,340,224,154,90,56,36,20
1413393283.355760,24.989005,66.249200,1059.790368,1352,0,22,22,432,340,224,154,90,56,36,20
1413393283.405761,33.749683,77.450500,1059.997169,746,0,11,11,154,154,120,126,80,56,36,20
1413393283.455760,22.509261,48.136700,1059.775106,412,0,7,7,70,70,56,70,48,48,30,20
1413393283.505760,24.992686,38.140200,1059.317314,746,0,11,11,154,154,120,126,80,56,36,20
1413393283.555760,24.992350,46.428200,1059.096045,1034,0,15,15,252,234,192,154,90,56,36,20
1413393283.605761,24.987834,31.301100,1059.078335,746,0,11,11,154,154,120,126,80,56,36,20
1413393283.655760,24.993995,53.689400,1058.857546,1352,0,22,22,432,340,224,154,90,56,36,20
1413393283.705760,46.284659,52.895900,1059.064130,1352,0,22,22,432,340,224,154,90,56,36,20
1413393283.755760,47.089801,89.636700,1059.270423,1352,0,22,22,432,340,224,154,90,56,36,20
1413393283.805761,10.321775,46.514700,1059.476425,102,0,3,3,18,18,12,18,12,12,6,6
1413393283.855760,24.996965,60.268100,1058.803094,746,0,11,11,154,154,120,126,80,56,36,20
1413393283.905761,39.682155,36.445800,1058.583275,1034,0,15,15,252,234,192,154,90,56,36,20
1413393283.955760,24.995749,36.537400,1058.566011,1352,0,22,22,432,340,224,154,90,56,36,20
1413393284.005760,24.984680,64.255100,1058.771930,1352,0,22,22,432,340,224,154,90,56,36,20
1413393284.055760,35.738485,47.491900,1058.977560,896,0,12,12,208,192,154,140,90,56,36,20
1413393284.105761,24.982438,47.887600,1058.863350,746,0,11,11,154,154,120,126,80,56,36,20
1413393284.155760,24.992247,32.941500,1058.644258,746,0,11,11,154,154,120,126,80,56,36,20
1413393284.205760,24.991863,42.197400,1058.425472,1352,0,22,22,432,340,224,154,90,56,36,20
1413393284.255760,24.992444,28.158500,1058.630769,896,0,12,12,208,192,154,140,90,56,36,20
1413393284.305761,24.992426,72.101100,1058.517121,1352,0,22,22,432,340,224,154,90,56,36,20
1413393284.355760,27.853722,79.318500,1058.722067,584,0,8,8,108,108,90,96,70,56,36,20
1413393284.405761,20.609200,56.368000,1058.390789,412,0,6,6,70,70,56,70,48,48,30,20
1413393284.455760,43.583779,31.671200,1057.940028,1352,0,22,22,432,340,224,154,90,56,36,20
1413393284.505760,24.992277,53.929100,1058.144948,1352,0,22,22,432,340,224,154,90,56,36,20
1413393284.555760,46.064086,86.837800,1058.349582,1352,0,22,22,432,340,224,154,90,56,36,20
1413393284.605761,13.125498,51.266300,1058.553932,242,0,4,4,40,40,30,40,30,30,16,16
1413393284.655760,48.698780,40.564900,1057.986092,1352,0,22,22,432,340,224,154,90,56,36,20
1413393284.705760,24.993909,48.218600,1058.190410,896,0,13,13,208,192,154,140,90,56,36,20
1413393284.755760,24.996180,41.269000,1058.077778,746,0,11,11,154,154,120,126,80,56,36,20
1413393284.805761,24.987016,33.705900,1057.861207,896,0,13,13,208,192,154,140,90,56,36,20
1413393284.855760,24.998633,34.537300,1057.748960,1352,0,22,22,432,340,224,154,90,56,36,20
1413393284.905761,24.990057,83.509300,1057.952876,1352,0,22,22,432,340,224,154,90,56,36,20
1413393284.955760,16.415279,32.206300,1058.156510,242,0,5,5,40,40,30,40,30,30,16,16
1413393285.005760,24.986268,43.075500,1057.591696,1352,0,22,22,432,340,224,154,90,56,36,20
1413393285.055760,24.982924,29.526600,1057.795297,896,0,12,12,208,192,154,140,90,56,36,20
