frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403637202.588319,28.065235,37.034700,1245.465649,746,0,10,10,154,154,120,126,80,56,36,20
1403637202.638319,24.999746,51.775300,1245.119279,1352,0,22,22,432,340,224,154,90,56,36,20
1403637202.688319,48.191370,60.051100,1245.193347,1352,0,22,22,432,340,224,154,90,56,36,20
1403637202.738319,39.929026,54.542600,1245.267313,1352,0,22,22,432,340,224,154,90,56,36,20
1403637202.788319,45.417816,43.638000,1245.341176,1352,0,22,22,432,340,224,154,90,56,36,20
1403637202.838319,24.982753,53.156400,1245.414938,1352,0,22,22,432,340,224,154,90,56,36,20
1403637202.888319,46.819032,34.974600,1245.488597,1352,0,22,22,432,340,224,154,90,56,36,20
1403637202.938319,24.990639,74.935600,1245.562155,1352,0,22,22,432,340,224,154,90,56,36,20
1403637202.988319,25.025946,27.061400,1245.635611,584,0,8,8,108,108,90,96,70,56,36,20
1403637203.038319,24.992874,39.472100,1245.179310,1352,0,22,22,432,340,224,154,90,56,36,20
1403637203.088319,24.993919,32.739400,1245.252929,1352,0,22,22,432,340,224,154,90,56,36,20
1403637203.138319,24.988468,33.647300,1245.326446,1352,0,22,22,432,340,224,154,90,56,36,20
1403637203.188319,24.990972,30.656300,1245.399862,1352,0,22,22,432,340,224,154,90,56,36,20
1403637203.238319,24.995699,39.052400,1245.473177,1352,0,22,22,432,340,224,154,90,56,36,20
1403637203.288319,24.988843,37.733300,1245.546392,1352,0,22,22,432,340,224,154,90,56,36,20
1403637203.338319,24.991558,34.672800,1245.619505,1352,0,22,22,432,340,224,154,90,56,36,20
1403637203.388319,24.995072,45.276000,1245.692519,1352,0,22,22,432,340,224,154,90,56,36,20
1403637203.438319,24.986445,42.407900,1245.765432,1034,0,15,15,252,234,192,154,90,56,36,20
1403637203.488319,24.989476,48.739700,1245.620288,1352,0,22,22,432,340,224,154,90,56,36,20
1403637203.538319,24.982315,39.528800,1245.693151,896,0,13,13,208,192,154,140,90,56,36,20
1403637203.588319,24.994046,61.782800,1245.453799,1352,0,22,22,432,340,224,154,90,56,36,20
1403637203.638319,38.194891,66.439100,1245.526676,1352,0,22,22,432,340,224,154,90,56,36,20
1403637203.688319,33.550267,45.970300,1245.599453,896,0,13,13,208,192,154,140,90,56,36,20
1403637203.738319,24.990265,65.344900,1245.360656,1034,0,14,14,252,234,192,154,90,56,36,20
1403637203.788319,34.634650,63.109500,1245.216382,1034,0,14,14,252,234,192,154,90,56,36,20
1403637203.838319,36.849753,38.613200,1245.072306,1352,0,22,22,432,340,224,154,90,56,36,20
1403637203.888319,24.994868,70.340800,1245.145194,1352,0,22,22,432,340,224,154,90,56,36,20
1403637203.938319,29.656591,36.675100,1245.217984,746,0,10,10,154,154,120,126,80,56,36,20
1403637203.988319,24.997485,45.238700,1244.878148,1352,0,22,22,432,340,224,154,90,56,36,20
1403637204.038319,24.982193,48.956900,1244.951020,1034,0,15,15,252,234,192,154,90,56,36,20
1403637204.088319,24.993509,50.418400,1244.807614,896,0,13,13,208,192,154,140,90,56,36,20
1403637204.138319,49.544558,74.401600,1244.570652,1352,0,22,22,432,340,224,154,90,56,36,20
1403637204.188319,25.584742,67.751100,1244.643585,584,0,9,9,108,108,90,96,70,56,36,20
1403637204.238319,32.236618,72.757900,1244.195387,896,0,12,12,208,192,154,140,90,56,36,20
1403637204.288319,27.197371,62.698400,1243.959322,584,0,9,9,108,108,90,96,70,56,36,20
1403637204.338319,37.260686,68.599100,1243.512195,1352,0,22,22,432,340,224,154,90,56,36,20
1403637204.388319,31.387374,82.069200,1243.585647,746,0,11,11,154,154,120,126,80,56,36,20
1403637204.438319,17.889219,39.561300,1243.248985,412,0,6,6,70,70,56,70,48,48,30,20
1403637204.488319,24.990703,50.156400,1242.686951,1352,0,22,22,432,340,224,154,90,56,36,20
1403637204.538319,49.843183,41.879100,1242.760811,1352,0,22,22,432,340,224,154,90,56,36,20
1403637204.588319,24.985910,54.875100,1242.834571,1352,0,22,22,432,340,224,154,90,56,36,20
1403637204.638319,45.121877,38.255800,1242.908232,1352,0,22,22,432,340,224,154,90,56,36,20
1403637204.688319,24.991283,47.501500,1242.981794,1352,0,22,22,432,340,224,154,90,56,36,20
1403637204.738319,24.991633,77.543100,1243.055256,896,0,13,13,208,192,154,140,90,56,36,20
1403637204.788319,22.399010,49.005900,1242.821549,584,0,8,8,108,108,90,96,70,56,36,20
1403637204.838319,24.988556,31.207900,1242.378197,896,0,13,13,208,192,154,140,90,56,36,20
1403637204.888319,24.998574,69.384800,1242.145259,1352,0,22,22,432,340,224,154,90,56,36,20
1403637204.938319,30.608828,58.451200,1242.219086,746,0,11,11,154,154,120,126,80,56,36,20
1403637204.988319,41.512639,38.275500,1241.885829,1352,0,22,22,432,340,224,154,90,56,36,20
1403637205.038319,24.993911,41.012200,1241.959732,1352,0,22,22,432,340,224,154,90,56,36,20
1403637205.088319,24.996294,47.605800,1242.033535,1352,0,22,22,432,340,224,154,90,56,36,20
1403637205.138319,24.988971,58.374000,1242.107239,896,0,13,13,208,192,154,140,90,56,36,20
1403637205.188319,41.599173,42.982400,1241.875419,1352,0,22,22,432,340,224,154,90,56,36,20
1403637205.238319,24.987572,50.737200,1241.949130,1352,0,22,22,432,340,224,154,90,56,36,20
1403637205.288319,49.224804,57.545600,1242.022742,1352,0,22,22,432,340,224,154,90,56,36,20
1403637205.338319,42.437749,74.193700,1242.096257,1352,0,22,22,432,340,224,154,90,56,36,20
1403637205.388319,25.802979,70.671800,1242.169673,584,0,9,9,108,108,90,96,70,56,36,20
1403637205.438319,29.310694,55.089100,1241.730307,746,0,10,10,154,154,120,126,80,56,36,20
1403637205.488319,44.909125,38.357000,1241.399600,1352,0,22,22,432,340,224,154,90,56,36,20
1403637205.538319,24.995151,30.800700,1241.473333,1352,0,22,22,432,340,224,154,90,56,36,20
1403637205.588319,24.994387,45.869900,1241.546969,1352,0,22,22,432,340,224,154,90,56,36,20
1403637205.638319,24.992328,29.356000,1241.620506,1034,0,14,14,252,234,192,154,90,56,36,20
1403637205.688319,24.993744,31.631000,1241.482369,1352,0,22,22,432,340,224,154,90,56,36,20
1403637205.738319,24.992843,40.586600,1241.555851,1352,0,22,22,432,340,224,154,90,56,36,20
1403637205.788319,24.990114,50.461800,1241.629236,1352,0,22,22,432,340,224,154,90,56,36,20
1403637205.838319,49.498548,44.493900,1241.702523,1352,0,22,22,432,340,224,154,90,56,36,20
1403637205.888319,24.992029,38.480900,1241.775713,1034,0,15,15,252,234,192,154,90,56,36,20
1403637205.938319,24.995085,39.678600,1241.637931,1352,0,22,22,432,340,224,154,90,56,36,20
1403637205.988319,24.988635,75.838700,1241.711067,1352,0,22,22,432,340,224,154,90,56,36,20
1403637206.038319,24.123587,65.201100,1241.784106,584,0,8,8,108,108,90,96,70,56,36,20
1403637206.088319,34.771153,78.460900,1241.348776,1034,0,14,14,252,234,192,154,90,56,36,20
1403637206.138319,21.492472,26.385200,1241.211640,412,0,7,7,70,70,56,70,48,48,30,20
1403637206.188319,24.999366,44.993700,1240.663582,1352,0,22,22,432,340,224,154,90,56,36,20
1403637206.238319,24.985679,68.586200,1240.737120,1034,0,15,15,252,234,192,154,90,56,36,20
1403637206.288319,31.401693,41.410000,1240.600660,746,0,11,11,154,154,120,126,80,56,36,20
1403637206.338319,24.990748,51.128100,1240.274406,1352,0,22,22,432,340,224,154,90,56,36,20
1403637206.388319,48.846611,43.288500,1240.348055,1352,0,22,22,432,340,224,154,90,56,36,20
1403637206.438319,24.987122,41.851400,1240.421607,1352,0,22,22,432,340,224,154,90,56,36,20
1403637206.488319,24.999606,52.210200,1240.495063,1352,0,22,22,432,340,224,154,90,56,36,20
1403637206.538319,47.767278,91.966900,1240.568421,1352,0,22,22,432,340,224,154,90,56,36,20
1403637206.588319,8.005877,19.247000,1240.641683,102,0,3,3,18,18,12,18,12,12,6,6
1403637206.638319,24.999963,38.258200,1239.893561,1352,0,22,22,432,340,224,154,90,56,36,20
1403637206.688319,24.991905,39.386600,1239.967170,1352,0,22,22,432,340,224,154,90,56,36,20
1403637206.738319,24.996966,32.366000,1240.040682,1352,0,22,22,432,340,224,154,90,56,36,20
1403637206.788319,24.989995,35.807000,1240.114098,1352,0,22,22,432,340,224,154,90,56,36,20
1403637206.838319,24.988932,34.759200,1240.187418,1352,0,22,22,432,340,224,154,90,56,36,20
1403637206.888319,24.998944,33.208900,1240.260642,1352,0,22,22,432,340,224,154,90,56,36,20
1403637206.938319,24.993682,40.191000,1240.333770,1352,0,22,22,432,340,224,154,90,56,36,20
1403637206.988319,24.997732,68.181000,1240.406802,1352,0,22,22,432,340,224,154,90,56,36,20
1403637207.038319,31.768853,45.730600,1240.479739,746,0,11,11,154,154,120,126,80,56,36,20
1403637207.088319,24.982714,38.529000,1240.156760,1034,0,14,14,252,234,192,154,90,56,36,20
1403637207.138319,24.996795,50.840700,1240.022193,1352,0,22,22,432,340,224,154,90,56,36,20
1403637207.188319,49.155901,71.623700,1240.095238,1352,0,22,22,432,340,224,154,90,56,36,20
1403637207.238319,28.356829,30.223600,1240.168188,746,0,10,10,154,154,120,126,80,56,36,20
1403637207.288319,24.998504,37.113100,1239.846254,1352,0,22,22,432,340,224,154,90,56,36,20
1403637207.338319,24.993110,53.175100,1239.919271,1352,0,22,22,432,340,224,154,90,56,36,20
1403637207.388319,46.785806,43.963000,1239.992193,1352,0,22,22,432,340,224,154,90,56,36,20
1403637207.438319,24.993782,47.311300,1240.065020,1352,0,22,22,432,340,224,154,90,56,36,20
1403637207.488319,24.988274,37.816300,1240.137752,896,0,13,13,208,192,154,140,90,56,36,20
1403637207.538319,24.994032,34.378200,1239.914286,1352,0,22,22,432,340,224,154,90,56,36,20
1403637207.588319,24.993767,39.397500,1239.987021,1352,0,22,22,432,340,224,154,90,56,36,20
1403637207.638319,24.987615,46.794600,1240.059663,1352,0,22,22,432,340,224,154,90,56,36,20
1403637207.688319,24.998482,55.211300,1240.132210,1034,0,14,14,252,234,192,154,90,56,36,20
1403637207.738319,44.747915,38.234800,1239.998705,1352,0,22,22,432,340,224,154,90,56,36,20
1403637207.788319,24.989940,68.345700,1240.071197,1352,0,22,22,432,340,224,154,90,56,36,20
1403637207.838319,31.633782,53.606600,1240.143596,746,0,11,11,154,154,120,126,80,56,36,20
1403637207.888319,46.350343,43.645100,1239.824176,1352,0,22,22,432,340,224,154,90,56,36,20
1403637207.938319,24.992423,65.015100,1239.896641,1352,0,22,22,432,340,224,154,90,56,36,20
1403637207.988319,34.972706,58.584000,1239.969012,1034,0,14,14,252,234,192,154,90,56,36,20
1403637208.038319,41.392231,63.901000,1239.836129,1352,0,22,22,432,340,224,154,90,56,36,20
1403637208.088319,36.075809,56.524100,1239.908446,1034,0,15,15,252,234,192,154,90,56,36,20
1403637208.138319,43.449363,87.953000,1239.775773,1352,0,22,22,432,340,224,154,90,56,36,20
1403637208.188319,11.988612,33.520200,1239.848036,242,0,4,4,40,40,30,40,30,30,16,16
1403637208.238319,24.993961,61.845800,1239.205920,1352,0,22,22,432,340,224,154,90,56,36,20
1403637208.288319,38.127179,44.277800,1239.278457,1352,0,22,22,432,340,224,154,90,56,36,20
1403637208.338319,24.990760,33.800800,1239.350900,1034,0,15,15,252,234,192,154,90,56,36,20
1403637208.388319,24.998352,30.879100,1239.219011,1352,0,22,22,432,340,224,154,90,56,36,20
1403637208.438319,24.991489,35.533000,1239.291399,1352,0,22,22,432,340,224,154,90,56,36,20
1403637208.488319,24.986216,63.086700,1239.363695,1352,0,22,22,432,340,224,154,90,56,36,20
1403637208.538319,36.902157,31.453000,1239.435897,1352,0,22,22,432,340,224,154,90,56,36,20
1403637208.588319,24.994760,31.919000,1239.508008,1352,0,22,22,432,340,224,154,90,56,36,20
1403637208.638319,24.990230,35.562000,1239.580026,1352,0,22,22,432,340,224,154,90,56,36,20
1403637208.688319,24.986450,66.869700,1239.651951,1352,0,22,22,432,340,224,154,90,56,36,20
1403637208.738319,33.118664,59.616800,1239.723785,896,0,12,12,208,192,154,140,90,56,36,20
1403637208.788319,40.353633,53.893300,1239.504153,1352,0,22,22,432,340,224,154,90,56,36,20
1403637208.838319,46.085838,55.163800,1239.575990,1352,0,22,22,432,340,224,154,90,56,36,20
1403637208.888319,44.811074,49.405800,1239.647735,1352,0,22,22,432,340,224,154,90,56,36,20
1403637208.938319,24.987458,35.161400,1239.719388,896,0,12,12,208,192,154,140,90,56,36,20
1403637208.988319,24.991678,38.230900,1239.500319,1352,0,22,22,432,340,224,154,90,56,36,20
1403637209.038319,24.997455,34.432300,1239.571975,1352,0,22,22,432,340,224,154,90,56,36,20
1403637209.088319,24.998372,34.785300,1239.643539,1352,0,22,22,432,340,224,154,90,56,36,20
1403637209.138319,24.986638,39.073600,1239.715013,1352,0,22,22,432,340,224,154,90,56,36,20
1403637209.188319,24.992503,36.778700,1239.786395,1352,0,22,22,432,340,224,154,90,56,36,20
1403637209.238319,24.991622,49.015600,1239.857687,1352,0,22,22,432,340,224,154,90,56,36,20
1403637209.288319,24.983577,36.387400,1239.928889,896,0,13,13,208,192,154,140,90,56,36,20
1403637209.338319,24.992825,35.192800,1239.710660,1352,0,22,22,432,340,224,154,90,56,36,20
1403637209.388319,24.994123,38.640700,1239.781864,1352,0,22,22,432,340,224,154,90,56,36,20
1403637209.438319,24.994771,58.480100,1239.852978,1352,0,22,22,432,340,224,154,90,56,36,20
1403637209.488319,41.504550,65.720700,1239.924003,1352,0,22,22,432,340,224,154,90,56,36,20
1403637209.538319,34.238504,55.563800,1239.994937,896,0,13,13,208,192,154,140,90,56,36,20
1403637209.588319,44.414205,39.062900,1239.777356,1352,0,22,22,432,340,224,154,90,56,36,20
1403637209.638319,24.984411,43.895400,1239.848293,1352,0,22,22,432,340,224,154,90,56,36,20
1403637209.688319,24.993688,36.742200,1239.919141,1352,0,22,22,432,340,224,154,90,56,36,20
1403637209.738319,24.993789,50.550900,1239.989899,1352,0,22,22,432,340,224,154,90,56,36,20
1403637209.788319,49.447780,63.257300,1240.060568,1352,0,22,22,432,340,224,154,90,56,36,20
1403637209.838319,36.726161,39.294600,1240.131148,1352,0,22,22,432,340,224,154,90,56,36,20
1403637209.888319,24.998709,67.786200,1240.201638,1352,0,22,22,432,340,224,154,90,56,36,20
1403637209.938319,32.191383,65.909400,1240.272040,896,0,12,12,208,192,154,140,90,56,36,20
1403637209.988319,34.069386,90.480100,1240.055381,896,0,13,13,208,192,154,140,90,56,36,20
1403637210.038319,9.487049,52.377400,1239.838994,242,0,4,4,40,40,30,40,30,30,16,16
1403637210.088319,47.592310,60.969600,1239.211816,1352,0,22,22,432,340,224,154,90,56,36,20
1403637210.138319,39.013612,43.812500,1239.282663,1352,0,22,22,432,340,224,154,90,56,36,20
1403637210.188319,24.993224,50.608400,1239.353421,1352,0,22,22,432,340,224,154,90,56,36,20
1403637210.238319,49.366118,78.791800,1239.424090,1352,0,22,22,432,340,224,154,90,56,36,20
1403637210.288319,21.168037,38.298000,1239.494671,412,0,7,7,70,70,56,70,48,48,30,20
1403637210.338319,24.991548,33.508800,1238.976190,1352,0,22,22,432,340,224,154,90,56,36,20
1403637210.388319,24.988666,42.448400,1239.046963,1352,0,22,22,432,340,224,154,90,56,36,20
1403637210.438319,24.990450,39.430800,1239.117647,1352,0,22,22,432,340,224,154,90,56,36,20
1403637210.488319,24.994502,29.117900,1239.188243,1352,0,22,22,432,340,224,154,90,56,36,20
1403637210.538319,24.999981,40.056900,1239.258750,1352,0,22,22,432,340,224,154,90,56,36,20
1403637210.588319,24.984471,35.585600,1239.329169,1352,0,22,22,432,340,224,154,90,56,36,20
1403637210.638319,24.993769,48.819300,1239.399501,1352,0,22,22,432,340,224,154,90,56,36,20
1403637210.688319,24.991208,42.159600,1239.469744,896,0,13,13,208,192,154,140,90,56,36,20
1403637210.738319,24.987764,59.487800,1239.255611,1352,0,22,22,432,340,224,154,90,56,36,20
1403637210.788319,40.512108,39.501900,1239.325857,1352,0,22,22,432,340,224,154,90,56,36,20
1403637210.838319,24.987566,40.627400,1239.396015,1352,0,22,22,432,340,224,154,90,56,36,20
1403637210.888319,24.993336,37.511600,1239.466086,1352,0,22,22,432,340,224,154,90,56,36,20
1403637210.938319,24.996918,41.779200,1239.536070,1352,0,22,22,432,340,224,154,90,56,36,20
1403637210.988319,24.991229,40.880500,1239.605966,1352,0,22,22,432,340,224,154,90,56,36,20
1403637211.038319,24.996390,37.210000,1239.675776,1352,0,22,22,432,340,224,154,90,56,36,20
1403637211.088319,24.986842,33.632500,1239.745500,1352,0,22,22,432,340,224,154,90,56,36,20
1403637211.138319,24.997556,72.265400,1239.815136,1352,0,22,22,432,340,224,154,90,56,36,20
1403637211.188319,27.684885,56.426600,1239.884687,584,0,9,9,108,108,90,96,70,56,36,20
1403637211.238319,43.566923,37.592000,1239.478315,1352,0,22,22,432,340,224,154,90,56,36,20
1403637211.288319,24.989600,52.557900,1239.547988,1352,0,22,22,432,340,224,154,90,56,36,20
1403637211.338319,47.401500,40.646100,1239.617574,1352,0,22,22,432,340,224,154,90,56,36,20
1403637211.388319,24.983989,37.257700,1239.687075,1352,0,22,22,432,340,224,154,90,56,36,20
1403637211.438319,24.988599,35.997300,1239.756489,1352,0,22,22,432,340,224,154,90,56,36,20
1403637211.488319,24.998411,70.549000,1239.825818,1352,0,22,22,432,340,224,154,90,56,36,20
1403637211.538319,29.416871,41.593800,1239.895062,746,0,10,10,154,154,120,126,80,56,36,20
1403637211.588319,24.998081,67.107800,1239.590376,1352,0,22,22,432,340,224,154,90,56,36,20
1403637211.638319,32.859369,50.635400,1239.659679,896,0,12,12,208,192,154,140,90,56,36,20
1403637211.688319,49.350652,30.430800,1239.447936,1352,0,22,22,432,340,224,154,90,56,36,20
1403637211.738319,24.992435,60.595700,1239.517241,1352,0,22,22,432,340,224,154,90,56,36,20
1403637211.788319,39.400345,46.044600,1239.586462,1352,0,22,22,432,340,224,154,90,56,36,20
1403637211.838319,24.997278,33.442600,1239.655597,1034,0,14,14,252,234,192,154,90,56,36,20
1403637211.888319,24.997046,32.800300,1239.529195,1352,0,22,22,432,340,224,154,90,56,36,20
1403637211.938319,24.991873,37.011400,1239.598280,1352,0,22,22,432,340,224,154,90,56,36,20
1403637211.988319,24.989400,41.674600,1239.667281,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.038319,24.993273,40.674800,1239.736196,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.088319,24.999251,31.389500,1239.805028,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.138319,24.987573,41.059900,1239.873775,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.188319,24.984784,41.231300,1239.942437,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.238319,24.987941,43.317000,1240.011016,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.288319,24.993005,29.093900,1240.079511,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.338319,24.996656,37.813400,1240.147922,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.388319,24.986031,37.199100,1240.216249,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.438319,24.998660,28.336400,1240.284493,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.488319,24.992909,28.380000,1240.352654,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.538319,24.995672,36.325200,1240.420732,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.588319,24.993019,67.069600,1240.488726,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.638319,32.925048,40.322500,1240.556638,896,0,12,12,208,192,154,140,90,56,36,20
1403637212.688319,24.999459,42.049400,1240.346926,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.738319,24.983906,34.253500,1240.414842,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.788319,24.989803,26.979000,1240.482675,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.838319,24.998871,29.807100,1240.550425,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.888319,24.999061,27.295000,1240.618094,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.938319,24.991922,38.976800,1240.685680,1352,0,22,22,432,340,224,154,90,56,36,20
1403637212.988319,24.989696,33.815700,1240.753184,1352,0,22,22,432,340,224,154,90,56,36,20
1403637213.038319,24.990717,29.399500,1240.820606,1352,0,22,22,432,340,224,154,90,56,36,20
1403637213.088319,24.995385,38.322300,1240.887947,1352,0,22,22,432,340,224,154,90,56,36,20
1403637213.138319,24.998406,56.451800,1240.955206,1352,0,22,22,432,340,224,154,90,56,36,20
1403637213.188319,43.532150,35.920800,1241.022384,1352,0,22,22,432,340,224,154,90,56,36,20
1403637213.238319,24.992244,59.507800,1241.089480,1352,0,22,22,432,340,224,154,90,56,36,20
1403637213.288319,40.465955,37.396500,1241.156495,1352,0,22,22,432,340,224,154,90,56,36,20
1403637213.338319,24.991791,45.210600,1241.223430,1352,0,22,22,432,340,224,154,90,56,36,20
1403637213.388319,24.985672,38.540700,1241.290284,1034,0,15,15,252,234,192,154,90,56,36,20
1403637213.438319,24.996884,23.781300,1241.165259,1352,0,22,22,432,340,224,154,90,56,36,20
1403637213.488319,24.993478,79.796700,1241.232068,1352,0,22,22,432,340,224,154,90,56,36,20
1403637213.538319,20.185441,59.142100,1241.298795,412,0,7,7,70,70,56,70,48,48,30,20
1403637213.588319,40.848484,50.837800,1240.799518,1352,0,22,22,432,340,224,154,90,56,36,20
1403637213.638319,49.122549,39.257500,1240.866426,1352,0,22,22,432,340,224,154,90,56,36,20
1403637213.688319,24.992017,77.615200,1240.933253,1352,0,22,22,432,340,224,154,90,56,36,20
1403637213.738319,22.327660,26.775300,1241.000000,412,0,7,7,70,70,56,70,48,48,30,20
1403637213.788319,24.994555,37.652200,1240.502102,1352,0,22,22,432,340,224,154,90,56,36,20
1403637213.838319,24.993842,31.572700,1240.569028,1352,0,22,22,432,340,224,154,90,56,36,20
1403637213.888319,24.990726,44.554400,1240.635873,1352,0,22,22,432,340,224,154,90,56,36,20
1403637213.938319,24.993791,52.767200,1240.702638,1034,0,15,15,252,234,192,154,90,56,36,20
1403637213.988319,47.213117,47.374000,1240.578790,1352,0,22,22,432,340,224,154,90,56,36,20
1403637214.038319,24.992057,33.225500,1240.645509,896,0,13,13,208,192,154,140,90,56,36,20
1403637214.088319,24.990657,60.576300,1240.439258,1352,0,22,22,432,340,224,154,90,56,36,20
1403637214.138319,39.407367,34.608200,1240.505981,1352,0,22,22,432,340,224,154,90,56,36,20
1403637214.188319,24.995673,31.095300,1240.572624,1352,0,22,22,432,340,224,154,90,56,36,20
1403637214.238319,24.988743,29.222500,1240.639188,1352,0,22,22,432,340,224,154,90,56,36,20
1403637214.288319,24.989869,29.709400,1240.705672,1352,0,22,22,432,340,224,154,90,56,36,20
1403637214.338319,24.997833,28.809800,1240.772076,1352,0,22,22,432,340,224,154,90,56,36,20
1403637214.388319,24.994189,35.996900,1240.838402,1352,0,22,22,432,340,224,154,90,56,36,20
1403637214.438319,24.990904,30.493200,1240.904648,1352,0,22,22,432,340,224,154,90,56,36,20
1403637214.488319,24.989777,61.293700,1240.970816,1352,0,22,22,432,340,224,154,90,56,36,20
1403637214.538319,38.671668,41.720200,1241.036905,1352,0,22,22,432,340,224,154,90,56,36,20
1403637214.588319,24.993067,77.225900,1241.102915,1352,0,22,22,432,340,224,154,90,56,36,20
1403637214.638319,22.772630,30.484900,1241.168847,584,0,8,8,108,108,90,96,70,56,36,20
1403637214.688319,24.999135,39.222900,1240.778372,1352,0,22,22,432,340,224,154,90,56,36,20
1403637214.738319,24.987583,42.217000,1240.844418,1352,0,22,22,432,340,224,154,90,56,36,20
1403637214.788319,24.988417,55.031400,1240.910386,1352,0,22,22,432,340,224,154,90,56,36,20
1403637214.838319,44.966081,48.255800,1240.976275,1352,0,22,22,432,340,224,154,90,56,36,20
1403637214.888319,24.982514,56.171900,1241.042087,896,0,13,13,208,192,154,140,90,56,36,20
1403637214.938319,43.820719,37.178400,1240.837678,1352,0,22,22,432,340,224,154,90,56,36,20
1403637214.988319,24.987266,55.586900,1240.903493,1352,0,22,22,432,340,224,154,90,56,36,20
1403637215.038319,44.389995,37.035400,1240.969231,1352,0,22,22,432,340,224,154,90,56,36,20
1403637215.088319,24.992970,81.288200,1241.034891,1352,0,22,22,432,340,224,154,90,56,36,20
1403637215.138319,18.666609,34.119400,1241.100473,412,0,6,6,70,70,56,70,48,48,30,20
1403637215.188319,24.999408,71.380500,1240.610750,1352,0,22,22,432,340,224,154,90,56,36,20
1403637215.238319,28.594165,31.748100,1240.676505,746,0,10,10,154,154,120,126,80,56,36,20
1403637215.288319,24.993875,32.294300,1240.384661,1352,0,22,22,432,340,224,154,90,56,36,20
1403637215.338319,24.992959,73.319100,1240.450472,1352,0,22,22,432,340,224,154,90,56,36,20
1403637215.388319,26.655770,79.106400,1240.516205,584,0,9,9,108,108,90,96,70,56,36,20
1403637215.438319,20.858944,31.183400,1240.129564,412,0,7,7,70,70,56,70,48,48,30,20
1403637215.488319,24.991654,77.759300,1239.642142,1352,0,22,22,432,340,224,154,90,56,36,20
1403637215.538319,22.204250,25.073800,1239.708235,412,0,7,7,70,70,56,70,48,48,30,20
1403637215.588319,24.998498,37.440700,1239.221634,1352,0,22,22,432,340,224,154,90,56,36,20
1403637215.638319,24.999985,34.587900,1239.287897,1352,0,22,22,432,340,224,154,90,56,36,20
1403637215.688319,24.991619,46.269600,1239.354081,1352,0,22,22,432,340,224,154,90,56,36,20
1403637215.738319,24.993539,57.853700,1239.420188,1034,0,14,14,252,234,192,154,90,56,36,20
1403637215.788319,42.107682,67.582800,1239.299707,1352,0,22,22,432,340,224,154,90,56,36,20
1403637215.838319,32.390909,36.172900,1239.365768,896,0,12,12,208,192,154,140,90,56,36,20
1403637215.888319,24.987804,77.091100,1239.164616,1352,0,22,22,432,340,224,154,90,56,36,20
1403637215.938319,22.892852,47.566100,1239.230679,584,0,8,8,108,108,90,96,70,56,36,20
1403637215.988319,24.995439,30.902900,1238.847279,896,0,13,13,208,192,154,140,90,56,36,20
1403637216.038319,24.998818,39.532700,1238.646784,1352,0,22,22,432,340,224,154,90,56,36,20
1403637216.088319,24.988923,32.558300,1238.713033,1352,0,22,22,432,340,224,154,90,56,36,20
1403637216.138319,24.994723,31.889200,1238.779206,1352,0,22,22,432,340,224,154,90,56,36,20
1403637216.188319,24.994576,36.835900,1238.845301,1352,0,22,22,432,340,224,154,90,56,36,20
1403637216.238319,24.990145,36.289000,1238.911319,1352,0,22,22,432,340,224,154,90,56,36,20
1403637216.288319,24.998571,54.549800,1238.977259,1352,0,22,22,432,340,224,154,90,56,36,20
1403637216.338319,45.434572,38.110800,1239.043124,1352,0,22,22,432,340,224,154,90,56,36,20
1403637216.388319,24.989752,38.716700,1239.108911,1352,0,22,22,432,340,224,154,90,56,36,20
1403637216.438319,24.995154,56.054800,1239.174622,1352,0,22,22,432,340,224,154,90,56,36,20
1403637216.488319,43.921435,38.065800,1239.240256,1352,0,22,22,432,340,224,154,90,56,36,20
1403637216.538319,24.986995,33.010900,1239.305814,1352,0,22,22,432,340,224,154,90,56,36,20
1403637216.588319,24.997133,38.423600,1239.371296,1352,0,22,22,432,340,224,154,90,56,36,20
1403637216.638319,24.986691,34.506400,1239.436702,1352,0,22,22,432,340,224,154,90,56,36,20
1403637216.688319,24.999352,27.361800,1239.502031,1352,0,22,22,432,340,224,154,90,56,36,20
1403637216.738319,24.998432,30.869500,1239.567285,1352,0,22,22,432,340,224,154,90,56,36,20
1403637216.788319,24.989297,38.326600,1239.632464,1352,0,22,22,432,340,224,154,90,56,36,20
