frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403638575.027829,34.598438,66.794200,1266.349429,1034,0,14,14,252,234,192,154,90,56,36,20
1403638575.077829,33.182243,37.750200,1266.145614,896,0,13,13,208,192,154,140,90,56,36,20
1403638575.127830,24.991419,34.014400,1265.821209,1352,0,22,22,432,340,224,154,90,56,36,20
1403638575.177829,24.988921,24.001700,1265.896673,1352,0,22,22,432,340,224,154,90,56,36,20
1403638575.227829,24.997584,25.691300,1265.972003,1352,0,22,22,432,340,224,154,90,56,36,20
1403638575.277829,24.990250,28.109600,1266.047203,1352,0,22,22,432,340,224,154,90,56,36,20
1403638575.327830,24.998699,25.159400,1266.122271,1352,0,22,22,432,340,224,154,90,56,36,20
1403638575.377829,24.996521,27.121900,1266.197208,1352,0,22,22,432,340,224,154,90,56,36,20
1403638575.427830,24.995623,35.950100,1266.272014,1352,0,22,22,432,340,224,154,90,56,36,20
1403638575.477829,24.996364,43.639400,1266.346690,1352,0,22,22,432,340,224,154,90,56,36,20
1403638575.527829,24.999885,36.326600,1266.421236,1352,0,22,22,432,340,224,154,90,56,36,20
1403638575.577829,24.997032,39.942600,1266.495652,1352,0,22,22,432,340,224,154,90,56,36,20
1403638575.627830,24.992312,45.267800,1266.569939,1352,0,22,22,432,340,224,154,90,56,36,20
1403638575.677829,24.998992,48.666700,1266.644097,1034,0,15,15,252,234,192,154,90,56,36,20
1403638575.727829,24.997339,39.177800,1266.442324,896,0,13,13,208,192,154,140,90,56,36,20
1403638575.777829,24.986605,41.699700,1266.121317,1352,0,22,22,432,340,224,154,90,56,36,20
1403638575.827830,24.996194,59.357200,1266.195671,1352,0,22,22,432,340,224,154,90,56,36,20
1403638575.877829,40.641172,38.599500,1266.269896,1352,0,22,22,432,340,224,154,90,56,36,20
1403638575.927830,24.994465,36.978000,1266.343993,1352,0,22,22,432,340,224,154,90,56,36,20
1403638575.977829,24.994251,28.396100,1266.417962,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.027829,24.999492,40.525200,1266.491803,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.077829,24.988981,44.207200,1266.565517,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.127830,24.989245,34.779500,1266.639104,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.177829,24.999148,31.162800,1266.712565,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.227829,24.993493,36.091200,1266.785899,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.277829,24.998856,35.286400,1266.859107,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.327830,24.997032,24.077100,1266.932189,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.377829,24.998655,25.906500,1267.005146,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.427830,24.995065,35.272000,1267.077978,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.477829,24.996440,25.723100,1267.150685,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.527829,24.997961,27.625400,1267.223268,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.577829,24.992210,35.442500,1267.295726,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.627830,24.987117,27.128700,1267.368061,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.677829,24.989546,21.906000,1267.440273,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.727829,24.999385,74.312900,1267.512361,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.777829,25.678016,29.797000,1267.584327,584,0,9,9,108,108,90,96,70,56,36,20
1403638576.827830,24.999327,38.649700,1267.002553,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.877829,24.997284,35.199600,1267.074830,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.927830,24.986873,40.952300,1267.146984,1352,0,22,22,432,340,224,154,90,56,36,20
1403638576.977829,24.996945,26.103500,1267.219015,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.027829,24.995521,32.619300,1267.290925,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.077829,24.991536,27.070100,1267.362712,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.127830,24.999757,31.417500,1267.434378,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.177829,24.997555,33.096400,1267.505922,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.227829,24.987236,29.195200,1267.577346,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.277829,24.988621,35.660400,1267.648649,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.327830,24.993113,30.861300,1267.719831,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.377829,24.999829,33.395900,1267.790894,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.427830,24.996974,26.966800,1267.861837,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.477829,24.990278,63.385300,1267.932660,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.527829,36.591417,38.046000,1268.003364,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.577829,24.992484,31.189200,1268.073950,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.627830,24.987870,33.401200,1268.144416,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.677829,24.993983,36.068200,1268.214765,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.727829,24.997495,39.136000,1268.284996,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.777829,24.993127,34.818200,1268.355109,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.827830,24.993175,45.411100,1268.425105,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.877829,24.987839,25.726000,1268.494983,1034,0,15,15,252,234,192,154,90,56,36,20
1403638577.927830,24.999856,29.414700,1268.299081,1352,0,22,22,432,340,224,154,90,56,36,20
1403638577.977829,24.999860,24.760600,1268.368948,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.027829,24.996043,60.894600,1268.438699,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.077829,39.075979,49.311700,1268.508333,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.127830,24.994464,27.322800,1268.577852,896,0,13,13,208,192,154,140,90,56,36,20
1403638578.177829,24.990342,32.477500,1268.267887,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.227829,24.991802,38.209300,1268.337490,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.277829,24.987733,34.306900,1268.406977,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.327830,24.990277,35.311000,1268.476349,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.377829,24.996561,31.570200,1268.545605,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.427830,24.997554,30.468900,1268.614747,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.477829,24.988804,26.571300,1268.683775,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.527829,24.995294,25.710900,1268.752688,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.577829,24.995159,26.382900,1268.821488,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.627830,24.992112,33.595400,1268.890173,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.677829,24.992190,31.807500,1268.958746,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.727829,24.989281,25.340400,1269.027205,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.777829,24.999048,42.914400,1269.095552,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.827830,24.987903,29.684000,1269.163786,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.877829,24.989408,31.967400,1269.231908,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.927830,24.996176,34.115400,1269.299918,1352,0,22,22,432,340,224,154,90,56,36,20
1403638578.977829,24.994585,37.018900,1269.367816,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.027829,24.991577,30.934600,1269.435603,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.077829,24.988854,57.415700,1269.503279,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.127830,42.556250,37.086200,1269.570844,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.177829,24.989199,44.969500,1269.638298,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.227829,24.986880,46.993800,1269.705642,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.277829,24.999992,29.770300,1269.772876,1034,0,14,14,252,234,192,154,90,56,36,20
1403638579.327830,24.996558,27.376400,1269.580408,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.377829,24.990593,29.495900,1269.647635,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.427830,24.995841,34.423500,1269.714751,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.477829,24.995214,33.635700,1269.781759,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.527829,24.991390,28.397500,1269.848657,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.577829,24.989228,43.587300,1269.915447,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.627830,24.985828,33.256400,1269.982128,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.677829,24.993714,33.966900,1270.048701,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.727829,24.991488,28.492300,1270.115166,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.777829,24.988887,38.256900,1270.181524,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.827830,24.997664,33.215100,1270.247773,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.877829,24.996684,24.367100,1270.313916,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.927830,24.992784,70.458300,1270.379951,1352,0,22,22,432,340,224,154,90,56,36,20
1403638579.977829,29.504457,46.676300,1270.445880,746,0,10,10,154,154,120,126,80,56,36,20
1403638580.027829,24.991590,54.841400,1270.022599,1034,0,14,14,252,234,192,154,90,56,36,20
1403638580.077829,45.131365,24.545400,1269.832258,1352,0,22,22,432,340,224,154,90,56,36,20
1403638580.127830,24.991921,24.089600,1269.898469,1352,0,22,22,432,340,224,154,90,56,36,20
1403638580.177829,24.991286,59.631200,1269.964573,1352,0,22,22,432,340,224,154,90,56,36,20
1403638580.227829,40.332258,30.118300,1270.030571,1352,0,22,22,432,340,224,154,90,56,36,20
1403638580.277829,24.993919,28.660100,1270.096463,1352,0,22,22,432,340,224,154,90,56,36,20
1403638580.327830,24.989769,36.317600,1270.162249,1352,0,22,22,432,340,224,154,90,56,36,20
1403638580.377829,24.988887,28.210300,1270.227929,1352,0,22,22,432,340,224,154,90,56,36,20
1403638580.427830,24.994769,32.804300,1270.293504,1352,0,22,22,432,340,224,154,90,56,36,20
1403638580.477829,24.996527,22.464000,1270.358974,1352,0,22,22,432,340,224,154,90,56,36,20
1403638580.527829,24.993904,62.461500,1270.424339,1352,0,22,22,432,340,224,154,90,56,36,20
1403638580.577829,37.511621,34.541900,1270.489600,1352,0,22,22,432,340,224,154,90,56,36,20
1403638580.627830,24.997960,22.154700,1270.554756,1352,0,22,22,432,340,224,154,90,56,36,20
1403638580.677829,24.994701,21.186600,1270.619808,1352,0,22,22,432,340,224,154,90,56,36,20
1403638580.727829,24.993385,23.698300,1270.684757,1352,0,22,22,432,340,224,154,90,56,36,20
1403638580.777829,24.999080,20.763900,1270.749601,1352,0,22,22,432,340,224,154,90,56,36,20
1403638580.827830,24.998748,21.021500,1270.814343,1352,0,22,22,432,340,224,154,90,56,36,20
1403638580.877829,24.993321,26.859800,1270.878981,1352,0,22,22,432,340,224,154,90,56,36,20
1403638580.927830,24.990657,29.005600,1270.943516,1352,0,22,22,432,340,224,154,90,56,36,20
1403638580.977829,24.988933,31.747200,1271.007949,1352,0,22,22,432,340,224,154,90,56,36,20
1403638581.027829,24.989195,31.070300,1271.072280,1352,0,22,22,432,340,224,154,90,56,36,20
1403638581.077829,24.992895,33.823500,1271.136508,1352,0,22,22,432,340,224,154,90,56,36,20
1403638581.127830,24.997768,34.175500,1271.200634,1352,0,22,22,432,340,224,154,90,56,36,20
1403638581.177829,24.987816,32.039900,1271.264659,1352,0,22,22,432,340,224,154,90,56,36,20
1403638581.227829,24.987687,45.396600,1271.328583,1352,0,22,22,432,340,224,154,90,56,36,20
1403638581.277829,24.994345,46.148200,1271.392405,1034,0,15,15,252,234,192,154,90,56,36,20
1403638581.327830,24.994428,50.343300,1271.204743,1034,0,15,15,252,234,192,154,90,56,36,20
1403638581.377829,49.629656,49.280000,1271.017378,1352,0,22,22,432,340,224,154,90,56,36,20
1403638581.427830,24.987355,21.776600,1271.081294,896,0,13,13,208,192,154,140,90,56,36,20
1403638581.477829,24.993338,37.577300,1270.785489,1352,0,22,22,432,340,224,154,90,56,36,20
1403638581.527829,24.985507,26.046400,1270.849488,1352,0,22,22,432,340,224,154,90,56,36,20
1403638581.577829,24.992722,44.113400,1270.913386,1352,0,22,22,432,340,224,154,90,56,36,20
1403638581.627830,24.989943,26.347300,1270.977183,1352,0,22,22,432,340,224,154,90,56,36,20
1403638581.677829,24.999073,32.288900,1271.040881,1352,0,22,22,432,340,224,154,90,56,36,20
1403638581.727829,24.995803,27.725600,1271.104478,1352,0,22,22,432,340,224,154,90,56,36,20
1403638581.777829,24.995546,54.147700,1271.167975,1352,0,22,22,432,340,224,154,90,56,36,20
1403638581.827830,45.831881,45.328700,1271.231373,1352,0,22,22,432,340,224,154,90,56,36,20
1403638581.877829,24.994535,54.387400,1271.294671,1352,0,22,22,432,340,224,154,90,56,36,20
1403638581.927830,45.602399,53.819000,1271.357870,1352,0,22,22,432,340,224,154,90,56,36,20
1403638581.977829,46.139486,59.255900,1271.420970,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.027829,40.731663,30.055500,1271.483972,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.077829,24.996083,26.398500,1271.546875,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.127830,24.994929,41.706300,1271.609680,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.177829,24.990871,39.696800,1271.672387,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.227829,24.987351,30.364600,1271.734996,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.277829,24.997483,28.100100,1271.797508,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.327830,24.999029,27.404800,1271.859922,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.377829,24.993327,26.779500,1271.922240,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.427830,24.990295,27.487600,1271.984460,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.477829,24.990759,25.838900,1272.046584,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.527829,24.993751,29.494000,1272.108611,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.577829,24.992350,26.560800,1272.170543,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.627830,24.990150,22.425900,1272.232378,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.677829,24.994163,36.583900,1272.294118,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.727829,24.986258,27.578100,1272.355762,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.777829,24.989875,21.899900,1272.417311,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.827830,24.998142,24.007900,1272.478764,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.877829,24.997615,46.484000,1272.540123,1352,0,22,22,432,340,224,154,90,56,36,20
1403638582.927830,24.984301,26.141300,1272.601388,1034,0,14,14,252,234,192,154,90,56,36,20
1403638582.977829,24.992496,26.039400,1272.417565,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.027829,24.996194,30.030000,1272.478830,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.077829,24.990782,36.266000,1272.540000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.127830,24.992343,33.587400,1272.601076,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.177829,24.992705,27.843800,1272.662058,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.227829,24.994868,21.558700,1272.722947,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.277829,24.992354,23.664300,1272.783742,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.327830,24.996496,25.283600,1272.844444,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.377829,24.997474,23.855200,1272.905054,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.427830,24.998977,28.107300,1272.965570,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.477829,24.993569,22.903000,1273.025994,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.527829,24.997298,26.147600,1273.086325,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.577829,24.994474,29.301400,1273.146565,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.627830,24.993051,37.201100,1273.206712,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.677829,24.995187,37.391500,1273.266768,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.727829,24.989789,37.459700,1273.326733,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.777829,24.990066,27.257100,1273.386606,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.827830,24.989402,35.498600,1273.446388,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.877829,24.989669,26.215400,1273.506079,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.927830,24.999577,36.378100,1273.565680,1352,0,22,22,432,340,224,154,90,56,36,20
1403638583.977829,24.992312,27.507300,1273.625190,1352,0,22,22,432,340,224,154,90,56,36,20
1403638584.027829,24.998104,21.758200,1273.684610,1352,0,22,22,432,340,224,154,90,56,36,20
1403638584.077829,24.999629,30.936300,1273.743939,1352,0,22,22,432,340,224,154,90,56,36,20
1403638584.127830,24.990872,20.866600,1273.803179,1352,0,22,22,432,340,224,154,90,56,36,20
1403638584.177829,24.996761,26.013600,1273.862330,1352,0,22,22,432,340,224,154,90,56,36,20
1403638584.227829,24.994200,26.845700,1273.921391,1352,0,22,22,432,340,224,154,90,56,36,20
1403638584.277829,24.991751,68.264400,1273.980363,1352,0,22,22,432,340,224,154,90,56,36,20
1403638584.327830,31.720000,25.706300,1274.039245,896,0,12,12,208,192,154,140,90,56,36,20
1403638584.377829,24.994818,34.999300,1273.754148,1352,0,22,22,432,340,224,154,90,56,36,20
1403638584.427830,24.989430,56.573300,1273.813112,1352,0,22,22,432,340,224,154,90,56,36,20
1403638584.477829,43.389065,50.469000,1273.871988,1352,0,22,22,432,340,224,154,90,56,36,20
1403638584.527829,49.520940,34.411100,1273.930775,1352,0,22,22,432,340,224,154,90,56,36,20
1403638584.577829,24.998223,40.473600,1273.989474,1352,0,22,22,432,340,224,154,90,56,36,20
1403638584.627830,24.985310,50.219900,1274.048084,1352,0,22,22,432,340,224,154,90,56,36,20
1403638584.677829,49.742709,27.523900,1274.106607,1352,0,22,22,432,340,224,154,90,56,36,20
1403638584.727829,24.992957,51.568800,1274.165041,1352,0,22,22,432,340,224,154,90,56,36,20
1403638584.777829,48.403039,71.157400,1274.223388,1352,0,22,22,432,340,224,154,90,56,36,20
1403638584.827830,28.814053,23.056300,1274.281648,746,0,10,10,154,154,120,126,80,56,36,20
1403638584.877829,24.994972,27.860900,1273.886228,1352,0,22,22,432,340,224,154,90,56,36,20
1403638584.927830,24.997168,32.223100,1273.944652,1352,0,22,22,432,340,224,154,90,56,36,20
1403638584.977829,24.989284,32.674200,1274.002990,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.027829,24.991741,35.369100,1274.061240,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.077829,24.997559,32.554100,1274.119403,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.127830,24.999804,32.240400,1274.177479,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.177829,24.998139,39.738300,1274.235469,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.227829,24.994439,34.249800,1274.293373,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.277829,24.994926,29.818200,1274.351190,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.327830,24.988712,23.005400,1274.408922,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.377829,24.991614,29.571500,1274.466568,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.427830,24.988547,29.486200,1274.524128,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.477829,24.996312,29.700700,1274.581602,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.527829,24.990606,24.128600,1274.638992,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.577829,24.995614,30.625600,1274.696296,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.627830,24.997724,44.899700,1274.753516,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.677829,24.989074,29.172000,1274.810651,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.727829,24.998994,37.301700,1274.867701,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.777829,24.986301,63.436700,1274.924668,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.827830,36.520166,50.314400,1274.981550,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.877829,49.681509,28.433400,1275.038348,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.927830,24.997228,28.770100,1275.095063,1352,0,22,22,432,340,224,154,90,56,36,20
1403638585.977829,24.998807,22.002000,1275.151694,1352,0,22,22,432,340,224,154,90,56,36,20
1403638586.027829,24.991916,48.824500,1275.208241,1352,0,22,22,432,340,224,154,90,56,36,20
1403638586.077829,24.981469,18.087200,1275.264706,896,0,13,13,208,192,154,140,90,56,36,20
1403638586.127830,24.996075,31.589700,1274.986040,1352,0,22,22,432,340,224,154,90,56,36,20
1403638586.177829,24.998386,22.584200,1275.042584,1352,0,22,22,432,340,224,154,90,56,36,20
1403638586.227829,24.991240,25.892400,1275.099046,1352,0,22,22,432,340,224,154,90,56,36,20
1403638586.277829,24.995811,30.127100,1275.155425,1352,0,22,22,432,340,224,154,90,56,36,20
1403638586.327830,24.995435,39.043700,1275.211722,1352,0,22,22,432,340,224,154,90,56,36,20
1403638586.377829,24.998026,33.915500,1275.267936,1352,0,22,22,432,340,224,154,90,56,36,20
1403638586.427830,24.998015,62.377100,1275.324067,1352,0,22,22,432,340,224,154,90,56,36,20
1403638586.477829,37.610740,34.115000,1275.380117,1352,0,22,22,432,340,224,154,90,56,36,20
1403638586.527829,24.995739,44.546300,1275.436085,1352,0,22,22,432,340,224,154,90,56,36,20
1403638586.577829,24.988693,45.862000,1275.491971,1352,0,22,22,432,340,224,154,90,56,36,20
1403638586.627830,24.988551,22.949300,1275.547775,1034,0,15,15,252,234,192,154,90,56,36,20
1403638586.677829,24.993951,27.766900,1275.371720,1352,0,22,22,432,340,224,154,90,56,36,20
1403638586.727829,24.992718,27.504200,1275.427531,1352,0,22,22,432,340,224,154,90,56,36,20
1403638586.777829,24.992384,28.136900,1275.483261,1352,0,22,22,432,340,224,154,90,56,36,20
1403638586.827830,24.992658,28.616500,1275.538909,1352,0,22,22,432,340,224,154,90,56,36,20
1403638586.877829,24.991313,25.141100,1275.594477,1352,0,22,22,432,340,224,154,90,56,36,20
1403638586.927830,24.990331,30.921800,1275.649964,1352,0,22,22,432,340,224,154,90,56,36,20
1403638586.977829,24.990391,56.038100,1275.705370,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.027829,43.925244,60.318500,1275.760696,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.077829,39.666554,64.371200,1275.815942,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.127830,35.619638,34.003400,1275.871108,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.177829,24.997676,26.809300,1275.926194,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.227829,24.992267,31.166600,1275.981200,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.277829,24.998520,32.828300,1276.036127,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.327830,24.992492,62.878100,1276.090975,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.377829,37.101726,56.475300,1276.145743,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.427830,43.500393,52.198300,1276.200433,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.477829,47.770714,37.744100,1276.255043,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.527829,24.989051,33.258700,1276.309575,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.577829,24.989026,58.421400,1276.364029,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.627830,41.558968,46.846000,1276.418404,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.677829,24.992408,24.853000,1276.472701,1034,0,14,14,252,234,192,154,90,56,36,20
1403638587.727829,24.993230,34.122800,1276.298636,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.777829,24.996862,54.880300,1276.352941,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.827830,45.102720,38.326200,1276.407168,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.877829,24.996105,39.629200,1276.461318,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.927830,24.991086,25.923300,1276.515390,1352,0,22,22,432,340,224,154,90,56,36,20
1403638587.977829,24.997922,25.758100,1276.569385,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.027829,24.998984,52.432500,1276.623302,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.077829,47.558488,51.717800,1276.677143,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.127830,48.245013,34.376900,1276.730906,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.177829,24.999481,31.140100,1276.784593,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.227829,24.998157,29.698600,1276.838204,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.277829,24.991270,28.215500,1276.891738,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.327830,24.990681,30.378100,1276.945196,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.377829,24.990000,34.952500,1276.998578,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.427830,24.988517,29.573000,1277.051883,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.477829,24.997201,37.730900,1277.105114,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.527829,24.993254,24.582200,1277.158268,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.577829,24.991938,33.122600,1277.211348,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.627830,24.998886,29.115700,1277.264352,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.677829,24.994076,39.392400,1277.317280,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.727829,24.994745,48.840000,1277.370134,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.777829,24.985414,35.593600,1277.422914,896,0,13,13,208,192,154,140,90,56,36,20
1403638588.827830,24.998924,59.987700,1277.153357,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.877829,39.969687,60.183600,1277.206215,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.927830,39.815842,45.967100,1277.258998,1352,0,22,22,432,340,224,154,90,56,36,20
1403638588.977829,24.993234,34.692400,1277.311707,1034,0,15,15,252,234,192,154,90,56,36,20
1403638589.027829,24.990997,35.796200,1277.140240,1352,0,22,22,432,340,224,154,90,56,36,20
1403638589.077829,24.986289,28.077600,1277.192958,1352,0,22,22,432,340,224,154,90,56,36,20
1403638589.127830,24.994591,67.347200,1277.245602,1352,0,22,22,432,340,224,154,90,56,36,20
1403638589.177829,32.637577,21.916300,1277.298172,896,0,12,12,208,192,154,140,90,56,36,20
