frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715941.134058,24.989311,65.977000,1206.321083,1352,0,22,22,432,340,224,154,90,56,36,20
1403715941.184058,34.014913,28.506700,1206.461836,896,0,12,12,208,192,154,140,90,56,36,20
1403715941.234058,24.993186,34.556400,1206.162162,1352,0,22,22,432,340,224,154,90,56,36,20
1403715941.284058,24.994105,44.166300,1206.302797,1352,0,22,22,432,340,224,154,90,56,36,20
1403715941.334058,24.985429,26.608100,1206.443160,1034,0,14,14,252,234,192,154,90,56,36,20
1403715941.384058,24.991749,38.874500,1206.277190,1352,0,22,22,432,340,224,154,90,56,36,20
1403715941.434058,24.989010,44.902000,1206.417308,1352,0,22,22,432,340,224,154,90,56,36,20
1403715941.484058,24.989859,31.504300,1206.557157,1034,0,14,14,252,234,192,154,90,56,36,20
1403715941.534058,24.991567,34.104000,1206.391555,1352,0,22,22,432,340,224,154,90,56,36,20
1403715941.584058,24.987283,25.428100,1206.531160,1352,0,22,22,432,340,224,154,90,56,36,20
1403715941.634058,24.992512,53.111600,1206.670498,1352,0,22,22,432,340,224,154,90,56,36,20
1403715941.684058,46.870571,39.193100,1206.809569,1352,0,22,22,432,340,224,154,90,56,36,20
1403715941.734058,24.987888,23.869000,1206.948375,1352,0,22,22,432,340,224,154,90,56,36,20
1403715941.784058,24.994402,28.771000,1207.086915,1352,0,22,22,432,340,224,154,90,56,36,20
1403715941.834058,24.988207,46.594600,1207.225191,1352,0,22,22,432,340,224,154,90,56,36,20
1403715941.884058,24.988341,53.070600,1207.363203,896,0,13,13,208,192,154,140,90,56,36,20
1403715941.934058,46.912347,64.365700,1207.066667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715941.984058,35.616406,65.245700,1207.204567,1034,0,14,14,252,234,192,154,90,56,36,20
1403715942.034058,34.702862,26.471200,1207.039924,896,0,13,13,208,192,154,140,90,56,36,20
1403715942.084058,24.996121,25.003700,1206.744539,1352,0,22,22,432,340,224,154,90,56,36,20
1403715942.134058,24.995779,56.990200,1206.882353,1352,0,22,22,432,340,224,154,90,56,36,20
1403715942.184058,42.966219,61.460400,1207.019905,1352,0,22,22,432,340,224,154,90,56,36,20
1403715942.234058,38.490482,34.840600,1207.157197,1352,0,22,22,432,340,224,154,90,56,36,20
1403715942.284058,24.991389,32.952400,1207.294229,1352,0,22,22,432,340,224,154,90,56,36,20
1403715942.334058,24.998860,69.354500,1207.431002,1352,0,22,22,432,340,224,154,90,56,36,20
1403715942.384058,30.611910,30.222900,1207.567517,746,0,11,11,154,154,120,126,80,56,36,20
1403715942.434058,24.999390,71.092500,1207.132075,1352,0,22,22,432,340,224,154,90,56,36,20
1403715942.484058,28.854660,55.726600,1207.268615,746,0,10,10,154,154,120,126,80,56,36,20
1403715942.534058,44.236466,39.564000,1206.834275,1352,0,22,22,432,340,224,154,90,56,36,20
1403715942.584058,24.994432,40.540500,1206.970837,1352,0,22,22,432,340,224,154,90,56,36,20
1403715942.634058,24.987121,29.766300,1207.107143,1352,0,22,22,432,340,224,154,90,56,36,20
1403715942.684058,24.989286,59.899900,1207.243192,1352,0,22,22,432,340,224,154,90,56,36,20
1403715942.734058,40.086104,86.130700,1207.378987,1352,0,22,22,432,340,224,154,90,56,36,20
1403715942.784058,13.837809,35.274500,1207.514527,242,0,5,5,40,40,30,40,30,30,16,16
1403715942.834058,24.995388,57.540800,1206.610487,1352,0,22,22,432,340,224,154,90,56,36,20
1403715942.884058,42.437506,47.607000,1206.746492,1352,0,22,22,432,340,224,154,90,56,36,20
1403715942.934058,24.989211,64.536800,1206.882243,896,0,13,13,208,192,154,140,90,56,36,20
1403715942.984058,35.461780,35.680600,1206.591970,1034,0,14,14,252,234,192,154,90,56,36,20
1403715943.034058,24.991158,44.333300,1206.430970,1352,0,22,22,432,340,224,154,90,56,36,20
1403715943.084058,24.985478,33.472700,1206.566636,1034,0,14,14,252,234,192,154,90,56,36,20
1403715943.134058,24.998967,68.211800,1206.405959,1352,0,22,22,432,340,224,154,90,56,36,20
1403715943.184058,31.772662,73.847500,1206.541395,746,0,11,11,154,154,120,126,80,56,36,20
1403715943.234058,26.144211,63.656800,1206.113383,584,0,9,9,108,108,90,96,70,56,36,20
1403715943.284058,36.328975,48.130500,1205.535747,1034,0,15,15,252,234,192,154,90,56,36,20
1403715943.334058,24.996082,31.050100,1205.376623,896,0,12,12,208,192,154,140,90,56,36,20
1403715943.384058,24.992822,47.338800,1205.089898,1352,0,22,22,432,340,224,154,90,56,36,20
1403715943.434058,24.980774,58.339100,1205.225926,896,0,13,13,208,192,154,140,90,56,36,20
1403715943.484058,41.638282,41.833900,1204.939870,1352,0,22,22,432,340,224,154,90,56,36,20
1403715943.534058,24.994617,42.770200,1205.075786,1352,0,22,22,432,340,224,154,90,56,36,20
1403715943.584058,24.983351,44.617600,1205.211450,1352,0,22,22,432,340,224,154,90,56,36,20
1403715943.634058,24.986069,24.136500,1205.346863,1034,0,14,14,252,234,192,154,90,56,36,20
1403715943.684058,24.993884,55.331900,1205.188940,1352,0,22,22,432,340,224,154,90,56,36,20
1403715943.734058,44.666773,63.729600,1205.324125,1352,0,22,22,432,340,224,154,90,56,36,20
1403715943.784058,36.267101,62.543600,1205.459062,1034,0,15,15,252,234,192,154,90,56,36,20
1403715943.834058,37.412993,35.072600,1205.301471,1352,0,22,22,432,340,224,154,90,56,36,20
1403715943.884058,24.992915,48.535400,1205.436180,1352,0,22,22,432,340,224,154,90,56,36,20
1403715943.934058,24.980880,74.322900,1205.570642,896,0,12,12,208,192,154,140,90,56,36,20
1403715943.984058,25.652255,48.379400,1205.286893,584,0,8,8,108,108,90,96,70,56,36,20
1403715944.034058,24.998529,35.148200,1204.717949,896,0,12,12,208,192,154,140,90,56,36,20
1403715944.084058,24.994641,48.270000,1204.435499,1352,0,22,22,432,340,224,154,90,56,36,20
1403715944.134058,24.985128,29.958300,1204.570384,896,0,12,12,208,192,154,140,90,56,36,20
1403715944.184058,24.988290,63.588200,1204.288584,1352,0,22,22,432,340,224,154,90,56,36,20
1403715944.234058,36.376138,38.042600,1204.423358,1034,0,15,15,252,234,192,154,90,56,36,20
1403715944.284058,24.987541,30.923900,1204.268004,1352,0,22,22,432,340,224,154,90,56,36,20
1403715944.334058,24.995311,58.683700,1204.402550,1352,0,22,22,432,340,224,154,90,56,36,20
1403715944.384058,41.313620,34.724600,1204.536852,1352,0,22,22,432,340,224,154,90,56,36,20
1403715944.434058,24.991247,49.882800,1204.670909,1352,0,22,22,432,340,224,154,90,56,36,20
1403715944.484058,24.986846,41.621400,1204.804723,896,0,12,12,208,192,154,140,90,56,36,20
1403715944.534058,24.999975,71.332500,1204.524501,1352,0,22,22,432,340,224,154,90,56,36,20
1403715944.584058,28.659523,63.807400,1204.658205,746,0,10,10,154,154,120,126,80,56,36,20
1403715944.634058,36.189094,47.735800,1204.242754,1034,0,14,14,252,234,192,154,90,56,36,20
1403715944.684058,24.996017,76.309400,1204.088688,896,0,13,13,208,192,154,140,90,56,36,20
1403715944.734058,23.644432,36.476700,1203.810127,584,0,8,8,108,108,90,96,70,56,36,20
1403715944.784058,24.994834,39.474700,1203.250226,1352,0,22,22,432,340,224,154,90,56,36,20
1403715944.834058,24.995936,64.722300,1203.384477,1352,0,22,22,432,340,224,154,90,56,36,20
1403715944.884058,35.224309,36.492700,1203.518485,896,0,13,13,208,192,154,140,90,56,36,20
1403715944.934058,24.990815,38.446500,1203.241441,1352,0,22,22,432,340,224,154,90,56,36,20
1403715944.984058,24.984028,73.859000,1203.375338,1352,0,22,22,432,340,224,154,90,56,36,20
1403715945.034058,26.082128,28.352100,1203.508993,584,0,9,9,108,108,90,96,70,56,36,20
1403715945.084058,24.994674,69.165100,1202.952381,1352,0,22,22,432,340,224,154,90,56,36,20
1403715945.134058,30.814496,39.807300,1203.086176,746,0,11,11,154,154,120,126,80,56,36,20
1403715945.184058,24.989694,34.651100,1202.676233,1352,0,22,22,432,340,224,154,90,56,36,20
1403715945.234058,24.991336,29.661900,1202.810036,1352,0,22,22,432,340,224,154,90,56,36,20
1403715945.284058,24.990644,64.670700,1202.943599,1352,0,22,22,432,340,224,154,90,56,36,20
1403715945.334058,35.316653,66.555200,1203.076923,1034,0,14,14,252,234,192,154,90,56,36,20
1403715945.384058,33.417971,36.806200,1202.925827,896,0,12,12,208,192,154,140,90,56,36,20
1403715945.434058,24.988332,58.940100,1202.651786,1352,0,22,22,432,340,224,154,90,56,36,20
1403715945.484058,41.015529,48.616600,1202.785013,1352,0,22,22,432,340,224,154,90,56,36,20
1403715945.534058,24.997021,21.763300,1202.918004,896,0,12,12,208,192,154,140,90,56,36,20
1403715945.584058,24.999901,65.082300,1202.644702,1352,0,22,22,432,340,224,154,90,56,36,20
1403715945.634058,34.900953,60.593200,1202.777580,896,0,13,13,208,192,154,140,90,56,36,20
1403715945.684058,39.404316,61.020200,1202.504889,1352,0,22,22,432,340,224,154,90,56,36,20
1403715945.734058,38.967276,56.810100,1202.637655,1352,0,22,22,432,340,224,154,90,56,36,20
1403715945.784058,43.170700,68.697300,1202.770186,1352,0,22,22,432,340,224,154,90,56,36,20
1403715945.834058,31.296070,30.225100,1202.902482,746,0,11,11,154,154,120,126,80,56,36,20
1403715945.884058,24.997021,34.142000,1202.497786,1352,0,22,22,432,340,224,154,90,56,36,20
1403715945.934058,24.996906,55.242000,1202.630088,1352,0,22,22,432,340,224,154,90,56,36,20
1403715945.984058,44.735119,43.767100,1202.762157,1352,0,22,22,432,340,224,154,90,56,36,20
1403715946.034058,24.996382,38.040700,1202.893993,1034,0,15,15,252,234,192,154,90,56,36,20
1403715946.084058,24.986306,64.360300,1202.744925,1352,0,22,22,432,340,224,154,90,56,36,20
1403715946.134058,35.634546,34.828300,1202.876543,1034,0,14,14,252,234,192,154,90,56,36,20
1403715946.184058,24.990546,43.035700,1202.727753,1352,0,22,22,432,340,224,154,90,56,36,20
1403715946.234058,24.990820,79.448900,1202.859155,1034,0,15,15,252,234,192,154,90,56,36,20
1403715946.284058,20.544100,34.008600,1202.710642,412,0,7,7,70,70,56,70,48,48,30,20
1403715946.334058,24.996841,38.440800,1202.015817,1352,0,22,22,432,340,224,154,90,56,36,20
1403715946.384058,24.989850,38.087900,1202.147498,1352,0,22,22,432,340,224,154,90,56,36,20
1403715946.434058,24.995325,27.464600,1202.278947,1352,0,22,22,432,340,224,154,90,56,36,20
1403715946.484058,24.999793,29.512500,1202.410167,1352,0,22,22,432,340,224,154,90,56,36,20
1403715946.534058,24.995803,59.239000,1202.541156,1352,0,22,22,432,340,224,154,90,56,36,20
1403715946.584058,40.734844,45.164400,1202.671916,1352,0,22,22,432,340,224,154,90,56,36,20
1403715946.634058,24.989065,34.257100,1202.802448,1034,0,14,14,252,234,192,154,90,56,36,20
1403715946.684058,24.995202,32.750200,1202.655022,1352,0,22,22,432,340,224,154,90,56,36,20
1403715946.734058,24.995885,49.821200,1202.785340,1352,0,22,22,432,340,224,154,90,56,36,20
1403715946.784058,24.995185,32.177500,1202.915432,896,0,12,12,208,192,154,140,90,56,36,20
1403715946.834058,24.989675,30.974200,1202.648084,1352,0,22,22,432,340,224,154,90,56,36,20
1403715946.884058,24.992525,39.072800,1202.778068,1352,0,22,22,432,340,224,154,90,56,36,20
1403715946.934058,24.994866,51.953200,1202.907826,1352,0,22,22,432,340,224,154,90,56,36,20
1403715946.984058,48.021749,55.317800,1203.037359,1352,0,22,22,432,340,224,154,90,56,36,20
1403715947.034058,44.643511,37.962200,1203.166667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715947.084058,24.986428,22.314200,1203.295750,1352,0,22,22,432,340,224,154,90,56,36,20
1403715947.134058,24.994953,26.207000,1203.424610,1352,0,22,22,432,340,224,154,90,56,36,20
1403715947.184058,24.997345,30.893800,1203.553247,1352,0,22,22,432,340,224,154,90,56,36,20
1403715947.234058,24.998770,30.890000,1203.681661,1352,0,22,22,432,340,224,154,90,56,36,20
1403715947.284058,24.993034,27.525400,1203.809853,1352,0,22,22,432,340,224,154,90,56,36,20
1403715947.334058,24.989050,58.925700,1203.937824,1352,0,22,22,432,340,224,154,90,56,36,20
1403715947.384058,41.059776,39.485300,1204.065574,1352,0,22,22,432,340,224,154,90,56,36,20
1403715947.434058,24.985859,30.499200,1204.193103,1352,0,22,22,432,340,224,154,90,56,36,20
1403715947.484058,24.995599,28.563100,1204.320413,1352,0,22,22,432,340,224,154,90,56,36,20
1403715947.534058,24.995284,56.333600,1204.447504,1352,0,22,22,432,340,224,154,90,56,36,20
1403715947.584058,43.633046,60.740800,1204.574377,1352,0,22,22,432,340,224,154,90,56,36,20
1403715947.634058,39.226614,69.262000,1204.701031,1352,0,22,22,432,340,224,154,90,56,36,20
1403715947.684058,30.698095,30.270400,1204.827468,746,0,11,11,154,154,120,126,80,56,36,20
1403715947.734058,24.994241,49.330300,1204.433962,1352,0,22,22,432,340,224,154,90,56,36,20
1403715947.784058,24.981298,50.749200,1204.560411,896,0,12,12,208,192,154,140,90,56,36,20
1403715947.834058,49.219672,34.462500,1204.296233,1352,0,22,22,432,340,224,154,90,56,36,20
1403715947.884058,24.993714,73.096000,1204.422583,1352,0,22,22,432,340,224,154,90,56,36,20
1403715947.934058,26.882705,43.317300,1204.548718,584,0,9,9,108,108,90,96,70,56,36,20
1403715947.984058,24.986209,37.333900,1204.018787,1034,0,15,15,252,234,192,154,90,56,36,20
1403715948.034058,24.995249,65.220600,1203.873720,1352,0,22,22,432,340,224,154,90,56,36,20
1403715948.084058,34.777097,37.470500,1204.000000,896,0,13,13,208,192,154,140,90,56,36,20
1403715948.134058,24.996154,82.778700,1203.737649,1352,0,22,22,432,340,224,154,90,56,36,20
1403715948.184058,17.190212,48.691900,1203.863830,412,0,6,6,70,70,56,70,48,48,30,20
1403715948.234058,24.989600,54.328700,1203.190476,896,0,12,12,208,192,154,140,90,56,36,20
1403715948.284058,45.660462,56.443100,1202.929482,1352,0,22,22,432,340,224,154,90,56,36,20
1403715948.334058,43.538452,71.046900,1203.056027,1352,0,22,22,432,340,224,154,90,56,36,20
1403715948.384058,28.934085,38.726900,1203.182358,746,0,10,10,154,154,120,126,80,56,36,20
1403715948.434058,24.985202,72.777500,1202.794915,1352,0,22,22,432,340,224,154,90,56,36,20
1403715948.484058,27.164785,44.514400,1202.921253,584,0,9,9,108,108,90,96,70,56,36,20
1403715948.534058,24.989420,34.090100,1202.397631,1034,0,14,14,252,234,192,154,90,56,36,20
1403715948.584058,24.995044,38.895000,1202.255283,1352,0,22,22,432,340,224,154,90,56,36,20
1403715948.634058,24.989058,49.248600,1202.381757,1352,0,22,22,432,340,224,154,90,56,36,20
1403715948.684058,24.982491,40.507100,1202.508017,896,0,12,12,208,192,154,140,90,56,36,20
1403715948.734058,24.983178,39.113900,1202.249578,1352,0,22,22,432,340,224,154,90,56,36,20
1403715948.784058,24.999700,31.969300,1202.375737,1352,0,22,22,432,340,224,154,90,56,36,20
1403715948.834058,24.990520,32.512500,1202.501684,1352,0,22,22,432,340,224,154,90,56,36,20
1403715948.884058,24.993448,40.739900,1202.627418,1352,0,22,22,432,340,224,154,90,56,36,20
1403715948.934058,24.997691,40.674200,1202.752941,1352,0,22,22,432,340,224,154,90,56,36,20
1403715948.984058,24.988592,30.173300,1202.878254,1352,0,22,22,432,340,224,154,90,56,36,20
1403715949.034058,24.993857,32.717400,1203.003356,1352,0,22,22,432,340,224,154,90,56,36,20
1403715949.084058,24.990927,57.290700,1203.128248,1352,0,22,22,432,340,224,154,90,56,36,20
1403715949.134058,42.709024,79.205000,1203.252931,1352,0,22,22,432,340,224,154,90,56,36,20
1403715949.184058,20.732959,32.788800,1203.377406,412,0,7,7,70,70,56,70,48,48,30,20
1403715949.234058,24.999532,30.416300,1202.715719,1352,0,22,22,432,340,224,154,90,56,36,20
1403715949.284058,24.996260,36.112100,1202.840434,1352,0,22,22,432,340,224,154,90,56,36,20
1403715949.334058,24.991022,35.403200,1202.964942,1352,0,22,22,432,340,224,154,90,56,36,20
1403715949.384058,24.998161,20.112800,1203.089241,1352,0,22,22,432,340,224,154,90,56,36,20
1403715949.434058,24.998636,28.443200,1203.213333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715949.484058,24.996056,23.894800,1203.337219,1352,0,22,22,432,340,224,154,90,56,36,20
1403715949.534058,24.997533,33.070300,1203.460899,1352,0,22,22,432,340,224,154,90,56,36,20
1403715949.584058,24.989887,34.660600,1203.584372,1352,0,22,22,432,340,224,154,90,56,36,20
1403715949.634058,24.993944,29.420200,1203.707641,1352,0,22,22,432,340,224,154,90,56,36,20
1403715949.684058,24.988692,42.580500,1203.830705,1352,0,22,22,432,340,224,154,90,56,36,20
1403715949.734058,24.986946,29.361500,1203.953566,1352,0,22,22,432,340,224,154,90,56,36,20
1403715949.784058,24.994711,64.543400,1204.076222,1352,0,22,22,432,340,224,154,90,56,36,20
1403715949.834058,35.428695,67.559000,1204.198675,1034,0,14,14,252,234,192,154,90,56,36,20
1403715949.884058,32.431249,36.865100,1204.057899,746,0,11,11,154,154,120,126,80,56,36,20
1403715949.934058,24.991641,41.247900,1203.679339,1352,0,22,22,432,340,224,154,90,56,36,20
1403715949.984058,24.996094,46.934000,1203.801817,1352,0,22,22,432,340,224,154,90,56,36,20
1403715950.034058,24.988863,34.540600,1203.924092,896,0,13,13,208,192,154,140,90,56,36,20
1403715950.084058,24.994273,36.823000,1203.670239,1352,0,22,22,432,340,224,154,90,56,36,20
1403715950.134058,24.991344,49.890900,1203.792422,1352,0,22,22,432,340,224,154,90,56,36,20
1403715950.184058,24.988664,73.487800,1203.914403,896,0,12,12,208,192,154,140,90,56,36,20
1403715950.234058,26.497245,51.651400,1203.661184,584,0,9,9,108,108,90,96,70,56,36,20
1403715950.284058,48.339259,48.759400,1203.152013,1352,0,22,22,432,340,224,154,90,56,36,20
1403715950.334058,24.981978,27.432800,1203.274220,896,0,12,12,208,192,154,140,90,56,36,20
1403715950.384058,24.992348,73.420700,1203.022149,1352,0,22,22,432,340,224,154,90,56,36,20
1403715950.434058,26.545449,27.449600,1203.144262,584,0,9,9,108,108,90,96,70,56,36,20
1403715950.484058,24.992834,24.235000,1202.637183,1352,0,22,22,432,340,224,154,90,56,36,20
1403715950.534058,24.995454,60.717000,1202.759411,1352,0,22,22,432,340,224,154,90,56,36,20
1403715950.584058,39.270559,28.930500,1202.881439,1352,0,22,22,432,340,224,154,90,56,36,20
1403715950.634058,24.998481,31.159900,1203.003268,1352,0,22,22,432,340,224,154,90,56,36,20
1403715950.684058,24.992670,29.462800,1203.124898,1352,0,22,22,432,340,224,154,90,56,36,20
1403715950.734058,24.988057,16.986400,1203.246330,1352,0,22,22,432,340,224,154,90,56,36,20
1403715950.784058,24.998941,62.629400,1203.367563,1352,0,22,22,432,340,224,154,90,56,36,20
1403715950.834058,37.364632,69.198400,1203.488599,1352,0,22,22,432,340,224,154,90,56,36,20
1403715950.884058,30.758436,21.181100,1203.609439,746,0,11,11,154,154,120,126,80,56,36,20
1403715950.934058,24.996864,34.663200,1203.237398,1352,0,22,22,432,340,224,154,90,56,36,20
1403715950.984058,24.988673,69.958800,1203.358245,1352,0,22,22,432,340,224,154,90,56,36,20
1403715951.034058,29.995325,19.829600,1203.478896,746,0,10,10,154,154,120,126,80,56,36,20
1403715951.084058,24.994923,22.931000,1203.107867,1352,0,22,22,432,340,224,154,90,56,36,20
1403715951.134058,24.994426,28.493200,1203.228525,1352,0,22,22,432,340,224,154,90,56,36,20
1403715951.184058,24.992394,30.683300,1203.348988,1352,0,22,22,432,340,224,154,90,56,36,20
1403715951.234058,24.998541,34.926000,1203.469256,1352,0,22,22,432,340,224,154,90,56,36,20
1403715951.284058,24.999182,38.867600,1203.589329,1352,0,22,22,432,340,224,154,90,56,36,20
1403715951.334058,24.992350,43.566700,1203.709208,1352,0,22,22,432,340,224,154,90,56,36,20
1403715951.384058,24.989271,31.320500,1203.828894,1034,0,15,15,252,234,192,154,90,56,36,20
1403715951.434058,24.992558,31.970200,1203.691935,1352,0,22,22,432,340,224,154,90,56,36,20
1403715951.484058,24.990590,37.979800,1203.811442,1352,0,22,22,432,340,224,154,90,56,36,20
1403715951.534058,24.984827,31.845700,1203.930757,1352,0,22,22,432,340,224,154,90,56,36,20
1403715951.584058,24.994136,30.031700,1204.049879,1352,0,22,22,432,340,224,154,90,56,36,20
1403715951.634058,24.989655,32.211700,1204.168810,1352,0,22,22,432,340,224,154,90,56,36,20
1403715951.684058,24.995553,34.488600,1204.287550,1352,0,22,22,432,340,224,154,90,56,36,20
1403715951.734058,24.998668,30.818300,1204.406100,1352,0,22,22,432,340,224,154,90,56,36,20
1403715951.784058,24.996984,69.822100,1204.524459,1352,0,22,22,432,340,224,154,90,56,36,20
1403715951.834058,30.139637,28.971300,1204.642628,746,0,10,10,154,154,120,126,80,56,36,20
1403715951.884058,24.995263,47.939000,1204.275420,1352,0,22,22,432,340,224,154,90,56,36,20
1403715951.934058,24.996556,44.862400,1204.393600,896,0,12,12,208,192,154,140,90,56,36,20
1403715951.984058,24.999164,27.214100,1204.147082,1034,0,14,14,252,234,192,154,90,56,36,20
1403715952.034058,24.998767,41.125100,1204.011182,1352,0,22,22,432,340,224,154,90,56,36,20
1403715952.084058,24.983206,37.149500,1204.129290,1352,0,22,22,432,340,224,154,90,56,36,20
1403715952.134058,24.987473,39.410700,1204.247209,1352,0,22,22,432,340,224,154,90,56,36,20
1403715952.184058,24.984179,59.971400,1204.364940,1352,0,22,22,432,340,224,154,90,56,36,20
1403715952.234058,39.981515,35.253100,1204.482484,1352,0,22,22,432,340,224,154,90,56,36,20
1403715952.284058,24.992654,30.591900,1204.599841,1352,0,22,22,432,340,224,154,90,56,36,20
1403715952.334058,24.999834,56.478300,1204.717011,1352,0,22,22,432,340,224,154,90,56,36,20
1403715952.384058,43.501314,41.862300,1204.833995,1352,0,22,22,432,340,224,154,90,56,36,20
1403715952.434058,24.996809,32.535800,1204.950794,1352,0,22,22,432,340,224,154,90,56,36,20
1403715952.484058,24.987717,33.139700,1205.067407,1352,0,22,22,432,340,224,154,90,56,36,20
1403715952.534058,24.995346,30.467900,1205.183835,1352,0,22,22,432,340,224,154,90,56,36,20
1403715952.584058,24.987569,39.605400,1205.300079,1352,0,22,22,432,340,224,154,90,56,36,20
1403715952.634058,24.987144,36.249600,1205.416139,1352,0,22,22,432,340,224,154,90,56,36,20
1403715952.684058,24.987655,33.047600,1205.532016,1352,0,22,22,432,340,224,154,90,56,36,20
1403715952.734058,24.998522,32.052000,1205.647709,1352,0,22,22,432,340,224,154,90,56,36,20
1403715952.784058,24.987393,71.604000,1205.763220,1352,0,22,22,432,340,224,154,90,56,36,20
1403715952.834058,28.383217,24.299700,1205.878549,584,0,9,9,108,108,90,96,70,56,36,20
1403715952.884058,24.997441,63.895700,1205.388495,1352,0,22,22,432,340,224,154,90,56,36,20
1403715952.934058,36.095255,28.533300,1205.503937,1034,0,14,14,252,234,192,154,90,56,36,20
1403715952.984058,24.997461,38.205800,1205.369001,1352,0,22,22,432,340,224,154,90,56,36,20
1403715953.034058,24.990184,72.911500,1205.484277,1352,0,22,22,432,340,224,154,90,56,36,20
1403715953.084058,27.033392,29.599100,1205.599372,584,0,9,9,108,108,90,96,70,56,36,20
1403715953.134058,24.991119,28.969800,1205.111460,1352,0,22,22,432,340,224,154,90,56,36,20
1403715953.184058,24.998279,27.790000,1205.226667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715953.234058,24.992382,31.149900,1205.341693,1352,0,22,22,432,340,224,154,90,56,36,20
1403715953.284058,24.988004,34.663400,1205.456539,1352,0,22,22,432,340,224,154,90,56,36,20
1403715953.334058,24.986077,34.131600,1205.571205,1352,0,22,22,432,340,224,154,90,56,36,20
1403715953.384058,24.996733,29.480800,1205.685692,1352,0,22,22,432,340,224,154,90,56,36,20
1403715953.434058,24.999269,28.950300,1205.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715953.484058,24.991218,53.884700,1205.914130,1352,0,22,22,432,340,224,154,90,56,36,20
1403715953.534058,46.109217,78.909600,1206.028081,1352,0,22,22,432,340,224,154,90,56,36,20
1403715953.584058,21.066254,15.062800,1206.141855,412,0,7,7,70,70,56,70,48,48,30,20
1403715953.634058,24.995892,61.985000,1205.523364,1352,0,22,22,432,340,224,154,90,56,36,20
1403715953.684058,37.993941,31.761400,1205.637354,1352,0,22,22,432,340,224,154,90,56,36,20
1403715953.734058,24.998167,23.665700,1205.751166,1352,0,22,22,432,340,224,154,90,56,36,20
1403715953.784058,24.993075,61.134300,1205.864802,1352,0,22,22,432,340,224,154,90,56,36,20
1403715953.834058,38.830612,53.120600,1205.978261,1352,0,22,22,432,340,224,154,90,56,36,20
1403715953.884058,46.862378,31.340700,1206.091544,1352,0,22,22,432,340,224,154,90,56,36,20
1403715953.934058,24.995554,34.561500,1206.204651,1352,0,22,22,432,340,224,154,90,56,36,20
1403715953.984058,24.997488,57.768000,1206.317583,1352,0,22,22,432,340,224,154,90,56,36,20
1403715954.034058,42.185285,39.025800,1206.430341,1352,0,22,22,432,340,224,154,90,56,36,20
1403715954.084058,24.986621,24.658800,1206.542923,1352,0,22,22,432,340,224,154,90,56,36,20
1403715954.134058,24.992814,62.352500,1206.655332,1352,0,22,22,432,340,224,154,90,56,36,20
1403715954.184058,37.615048,33.924000,1206.767568,1352,0,22,22,432,340,224,154,90,56,36,20
1403715954.234058,24.988769,30.078900,1206.879630,1352,0,22,22,432,340,224,154,90,56,36,20
1403715954.284058,24.995318,54.924700,1206.991519,1352,0,22,22,432,340,224,154,90,56,36,20
1403715954.334058,45.046232,46.370900,1207.103236,1352,0,22,22,432,340,224,154,90,56,36,20
1403715954.384058,24.986664,24.367500,1207.214781,896,0,13,13,208,192,154,140,90,56,36,20
1403715954.434058,24.993853,51.630500,1206.975385,1352,0,22,22,432,340,224,154,90,56,36,20
1403715954.484058,48.333278,37.951200,1207.086856,1352,0,22,22,432,340,224,154,90,56,36,20
1403715954.534058,24.992752,35.390100,1207.198157,1352,0,22,22,432,340,224,154,90,56,36,20
1403715954.584058,24.989504,46.212600,1207.309286,1352,0,22,22,432,340,224,154,90,56,36,20
1403715954.634058,24.992812,43.468900,1207.420245,896,0,13,13,208,192,154,140,90,56,36,20
1403715954.684058,24.989957,26.908700,1207.181609,1034,0,15,15,252,234,192,154,90,56,36,20
1403715954.734058,24.990413,68.466400,1207.049005,1352,0,22,22,432,340,224,154,90,56,36,20
1403715954.784058,31.477894,56.373700,1207.159908,746,0,11,11,154,154,120,126,80,56,36,20
1403715954.834058,43.583313,72.366700,1206.807339,1352,0,22,22,432,340,224,154,90,56,36,20
1403715954.884058,27.581555,48.073500,1206.918258,584,0,9,9,108,108,90,96,70,56,36,20
1403715954.934058,24.984264,28.747400,1206.442748,896,0,12,12,208,192,154,140,90,56,36,20
1403715954.984058,24.988808,31.229700,1206.205950,1352,0,22,22,432,340,224,154,90,56,36,20
1403715955.034058,24.995315,69.959500,1206.317073,1352,0,22,22,432,340,224,154,90,56,36,20
1403715955.084058,30.038278,44.874600,1206.428027,746,0,10,10,154,154,120,126,80,56,36,20
1403715955.134058,24.984539,32.993000,1206.077626,1034,0,14,14,252,234,192,154,90,56,36,20
1403715955.184058,24.992070,36.444700,1205.946768,1352,0,22,22,432,340,224,154,90,56,36,20
1403715955.234058,24.990318,52.141000,1206.057751,1352,0,22,22,432,340,224,154,90,56,36,20
1403715955.284058,47.854080,31.860600,1206.168565,1352,0,22,22,432,340,224,154,90,56,36,20
1403715955.334058,24.999235,25.513500,1206.279211,1352,0,22,22,432,340,224,154,90,56,36,20
