frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403638178.045097,24.988879,28.900200,1297.404339,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.095097,24.991962,34.198800,1297.458128,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.145097,24.999820,39.730400,1297.511811,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.195097,24.985258,33.469700,1297.565388,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.245097,24.993579,34.297600,1297.618861,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.295097,24.989655,33.349100,1297.672228,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.345097,24.991418,32.261700,1297.725490,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.395097,24.995895,29.765800,1297.778648,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.445097,24.999175,29.212700,1297.831703,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.495097,24.995059,31.706100,1297.884653,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.545097,24.989909,53.772700,1297.937500,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.595097,46.191842,39.714100,1297.990244,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.645097,24.996416,34.424000,1298.042885,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.695097,24.994018,32.614900,1298.095424,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.745097,24.998559,30.348600,1298.147860,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.795097,24.990486,27.304200,1298.200194,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.845097,24.995941,30.772900,1298.252427,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.895097,24.994153,54.610800,1298.304559,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.945097,45.384337,30.126400,1298.356589,1352,0,22,22,432,340,224,154,90,56,36,20
1403638178.995097,24.989156,39.780700,1298.408519,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.045097,24.999648,33.054500,1298.460348,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.095097,24.997472,32.741700,1298.512077,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.145097,24.999463,30.355600,1298.563707,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.195097,24.999949,28.245700,1298.615236,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.245097,24.990485,40.896100,1298.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.295097,24.986991,37.824200,1298.717998,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.345097,24.987629,38.969500,1298.769231,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.395097,24.993136,33.375000,1298.820365,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.445097,24.988761,31.847000,1298.871401,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.495097,24.996118,33.889500,1298.922339,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.545097,24.993696,54.148400,1298.973180,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.595097,45.810620,29.028100,1299.023923,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.645097,24.993122,30.990700,1299.074570,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.695097,24.988169,33.195300,1299.125119,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.745097,24.988927,26.889500,1299.175573,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.795097,24.991089,25.117200,1299.225929,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.845097,24.995871,37.217600,1299.276190,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.895097,24.991686,61.993400,1299.326356,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.945097,37.977252,32.135900,1299.376426,1352,0,22,22,432,340,224,154,90,56,36,20
1403638179.995097,24.990509,30.631900,1299.426401,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.045097,24.998632,37.087400,1299.476281,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.095097,24.986046,35.281300,1299.526066,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.145097,24.990030,31.779900,1299.575758,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.195097,24.991093,26.638900,1299.625355,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.245097,24.995589,25.167600,1299.674858,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.295097,24.998665,31.093100,1299.724268,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.345097,24.998423,32.858300,1299.773585,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.395097,24.988352,30.951500,1299.822809,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.445097,24.989846,30.673900,1299.871940,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.495097,24.988950,31.144400,1299.920978,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.545097,24.999949,36.236200,1299.969925,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.595097,24.988680,35.053600,1300.018779,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.645097,24.994615,68.822500,1300.067542,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.695097,31.126164,30.619000,1300.116214,896,0,12,12,208,192,154,140,90,56,36,20
1403638180.745097,24.994855,44.520600,1299.737828,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.795097,24.987005,37.173400,1299.786717,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.845097,24.995125,28.298600,1299.835514,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.895097,24.992066,31.719200,1299.884220,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.945097,24.998461,33.677100,1299.932836,1352,0,22,22,432,340,224,154,90,56,36,20
1403638180.995097,24.999129,33.695200,1299.981361,1352,0,22,22,432,340,224,154,90,56,36,20
1403638181.045097,24.998674,34.335400,1300.029795,1352,0,22,22,432,340,224,154,90,56,36,20
1403638181.095097,24.997310,29.073000,1300.078140,1352,0,22,22,432,340,224,154,90,56,36,20
1403638181.145097,24.989168,38.264500,1300.126394,1352,0,22,22,432,340,224,154,90,56,36,20
1403638181.195097,24.986307,31.886500,1300.174559,1352,0,22,22,432,340,224,154,90,56,36,20
1403638181.245097,24.989831,29.057300,1300.222635,1352,0,22,22,432,340,224,154,90,56,36,20
1403638181.295097,24.995251,37.646300,1300.270621,1352,0,22,22,432,340,224,154,90,56,36,20
1403638181.345097,24.999706,68.648400,1300.318519,1352,0,22,22,432,340,224,154,90,56,36,20
1403638181.395097,31.305410,34.061500,1300.366327,896,0,12,12,208,192,154,140,90,56,36,20
1403638181.445097,24.996043,35.977900,1299.992606,1352,0,22,22,432,340,224,154,90,56,36,20
1403638181.495097,24.990022,30.309200,1300.040628,1352,0,22,22,432,340,224,154,90,56,36,20
1403638181.545097,24.991730,32.992800,1300.088561,1352,0,22,22,432,340,224,154,90,56,36,20
1403638181.595097,24.995768,27.414400,1300.136406,1352,0,22,22,432,340,224,154,90,56,36,20
1403638181.645097,24.996283,32.848600,1300.184162,1352,0,22,22,432,340,224,154,90,56,36,20
1403638181.695097,24.998380,33.262300,1300.231831,1352,0,22,22,432,340,224,154,90,56,36,20
1403638181.745097,24.992526,31.934500,1300.279412,1352,0,22,22,432,340,224,154,90,56,36,20
1403638181.795097,24.988604,31.730500,1300.326905,1352,0,22,22,432,340,224,154,90,56,36,20
1403638181.845097,24.998877,25.971100,1300.374312,1352,0,22,22,432,340,224,154,90,56,36,20
1403638181.895097,24.994072,65.721500,1300.421632,1352,0,22,22,432,340,224,154,90,56,36,20
1403638181.945097,34.263932,32.055100,1300.468864,1034,0,14,14,252,234,192,154,90,56,36,20
1403638181.995097,24.998650,28.465800,1300.225069,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.045097,24.989926,37.433100,1300.272395,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.095097,24.987649,33.149000,1300.319635,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.145097,24.994944,26.422000,1300.366788,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.195097,24.991321,33.057300,1300.413856,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.245097,24.987547,29.742400,1300.460838,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.295097,24.996732,27.336000,1300.507734,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.345097,24.991266,29.320000,1300.554545,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.395097,24.989380,32.099500,1300.601272,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.445097,24.988118,26.786400,1300.647913,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.495097,24.990724,30.996600,1300.694470,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.545097,24.997624,42.679500,1300.740942,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.595097,24.985206,31.131900,1300.787330,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.645097,24.997255,38.078100,1300.833635,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.695097,24.997464,32.567100,1300.879855,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.745097,24.996233,35.266000,1300.925993,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.795097,24.993044,38.470800,1300.972047,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.845097,24.986453,32.119000,1301.018018,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.895097,24.995304,36.075000,1301.063906,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.945097,24.995288,35.359400,1301.109712,1352,0,22,22,432,340,224,154,90,56,36,20
1403638182.995097,24.987767,33.083500,1301.155436,1352,0,22,22,432,340,224,154,90,56,36,20
1403638183.045097,24.993124,40.848700,1301.201077,1352,0,22,22,432,340,224,154,90,56,36,20
1403638183.095097,24.988011,33.087300,1301.246637,1352,0,22,22,432,340,224,154,90,56,36,20
1403638183.145097,24.994247,29.340600,1301.292115,1352,0,22,22,432,340,224,154,90,56,36,20
1403638183.195097,24.992790,33.620400,1301.337511,1352,0,22,22,432,340,224,154,90,56,36,20
1403638183.245097,24.994749,31.622500,1301.382826,1352,0,22,22,432,340,224,154,90,56,36,20
1403638183.295097,24.990810,69.264800,1301.428061,1352,0,22,22,432,340,224,154,90,56,36,20
1403638183.345097,30.708115,29.163100,1301.473214,746,0,11,11,154,154,120,126,80,56,36,20
1403638183.395097,24.994169,38.143700,1300.977698,1352,0,22,22,432,340,224,154,90,56,36,20
1403638183.445097,24.993793,35.465800,1301.023173,1352,0,22,22,432,340,224,154,90,56,36,20
1403638183.495097,24.996483,31.728800,1301.068566,1352,0,22,22,432,340,224,154,90,56,36,20
1403638183.545097,24.995522,35.616400,1301.113879,1352,0,22,22,432,340,224,154,90,56,36,20
1403638183.595097,24.991389,33.957900,1301.159111,1352,0,22,22,432,340,224,154,90,56,36,20
1403638183.645097,24.988151,22.697400,1301.204263,1352,0,22,22,432,340,224,154,90,56,36,20
1403638183.695097,24.995497,32.880200,1301.249335,1352,0,22,22,432,340,224,154,90,56,36,20
1403638183.745097,24.989364,29.584600,1301.294326,1352,0,22,22,432,340,224,154,90,56,36,20
1403638183.795097,24.995994,30.260600,1301.339238,1352,0,22,22,432,340,224,154,90,56,36,20
1403638183.845097,24.996575,46.512000,1301.384071,1352,0,22,22,432,340,224,154,90,56,36,20
1403638183.895097,24.999557,24.897700,1301.428824,1034,0,15,15,252,234,192,154,90,56,36,20
1403638183.945097,24.999255,78.314300,1301.192580,1352,0,22,22,432,340,224,154,90,56,36,20
1403638183.995097,21.666413,21.974200,1301.237423,584,0,8,8,108,108,90,96,70,56,36,20
1403638184.045097,24.996698,29.678800,1300.604938,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.095097,24.997593,30.788300,1300.650220,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.145097,24.996201,34.394400,1300.695423,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.195097,24.987849,33.254000,1300.740545,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.245097,24.989349,39.463500,1300.785589,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.295097,24.997817,25.713900,1300.830553,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.345097,24.994881,56.091000,1300.875439,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.395097,43.892497,30.775900,1300.920245,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.445097,24.992785,34.031200,1300.964974,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.495097,24.993521,38.294600,1301.009624,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.545097,24.989055,35.312400,1301.054196,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.595097,24.996352,35.188300,1301.098690,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.645097,24.988788,27.159200,1301.143106,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.695097,24.994971,27.526800,1301.187446,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.745097,24.993945,41.018800,1301.231707,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.795097,24.996935,38.475700,1301.275892,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.845097,24.998620,34.785200,1301.320000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.895097,24.992363,34.073000,1301.364031,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.945097,24.990379,35.647300,1301.407986,1352,0,22,22,432,340,224,154,90,56,36,20
1403638184.995097,24.993749,41.267300,1301.451865,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.045097,24.985586,29.252800,1301.495667,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.095097,24.992800,32.998600,1301.539394,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.145097,24.997729,35.058100,1301.583045,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.195097,24.994815,32.203700,1301.626621,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.245097,24.987696,31.328100,1301.670121,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.295097,24.993388,32.900400,1301.713546,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.345097,24.995831,31.301100,1301.756897,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.395097,24.994230,29.078500,1301.800172,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.445097,24.994436,32.592000,1301.843373,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.495097,24.996889,27.366700,1301.886500,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.545097,24.992909,32.434000,1301.929553,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.595097,24.998622,37.019600,1301.972532,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.645097,24.992199,30.757200,1302.015437,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.695097,24.992059,34.383300,1302.058269,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.745097,24.993294,35.724800,1302.101027,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.795097,24.993626,36.124900,1302.143713,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.845097,24.995298,28.933900,1302.186325,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.895097,24.996096,35.338200,1302.228864,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.945097,24.992090,31.270400,1302.271331,1352,0,22,22,432,340,224,154,90,56,36,20
1403638185.995097,24.995887,30.422500,1302.313725,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.045097,24.994759,40.887900,1302.356048,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.095097,24.989873,30.003200,1302.398298,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.145097,24.994211,26.251700,1302.440476,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.195097,24.992356,34.460300,1302.482583,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.245097,24.988206,33.595000,1302.524618,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.295097,24.991855,31.623400,1302.566582,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.345097,24.993151,31.891700,1302.608475,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.395097,24.996291,35.000200,1302.650296,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.445097,24.986862,37.913700,1302.692047,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.495097,24.999635,30.897400,1302.733728,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.545097,24.997295,29.825600,1302.775338,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.595097,24.999335,30.968600,1302.816878,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.645097,24.993878,32.961400,1302.858347,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.695097,24.994911,29.829300,1302.899747,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.745097,24.988606,35.126700,1302.941077,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.795097,24.990708,47.674700,1302.982338,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.845097,24.989434,35.005800,1303.023529,1034,0,14,14,252,234,192,154,90,56,36,20
1403638186.895097,24.988834,27.604800,1302.797649,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.945097,24.991471,35.152800,1302.838926,1352,0,22,22,432,340,224,154,90,56,36,20
1403638186.995097,24.997748,32.194000,1302.880134,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.045097,24.993245,29.503400,1302.921273,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.095097,24.998231,26.207000,1302.962343,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.145097,24.990110,34.672600,1303.003344,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.195097,24.999080,27.668800,1303.044277,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.245097,24.991596,35.842900,1303.085142,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.295097,24.988586,30.916400,1303.125938,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.345097,24.993294,36.738600,1303.166667,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.395097,24.991241,42.919700,1303.207327,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.445097,24.996052,31.881800,1303.247920,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.495097,24.988527,27.531700,1303.288446,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.545097,24.989856,30.574200,1303.328904,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.595097,24.994305,28.611000,1303.369295,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.645097,24.991087,41.752200,1303.409619,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.695097,24.985016,28.675500,1303.449876,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.745097,24.990883,30.640000,1303.490066,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.795097,24.997994,25.078800,1303.530190,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.845097,24.990875,42.402300,1303.570248,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.895097,24.996864,34.967400,1303.610239,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.945097,24.998744,28.383200,1303.650165,1352,0,22,22,432,340,224,154,90,56,36,20
1403638187.995097,24.993605,29.717000,1303.690025,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.045097,24.993438,31.554000,1303.729819,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.095097,24.988699,26.232700,1303.769547,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.145097,24.999156,29.693700,1303.809211,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.195097,24.994336,29.177900,1303.848809,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.245097,24.995786,30.841800,1303.888342,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.295097,24.989391,31.702900,1303.927810,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.345097,24.993405,29.910700,1303.967213,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.395097,24.990448,28.889600,1304.006552,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.445097,24.989512,34.229400,1304.045827,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.495097,24.987932,36.160800,1304.085037,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.545097,24.996823,35.718400,1304.124183,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.595097,24.991534,37.243000,1304.163265,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.645097,24.986634,35.602100,1304.202284,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.695097,24.990563,30.939400,1304.241239,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.745097,24.990535,28.840800,1304.280130,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.795097,24.997355,29.219100,1304.318959,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.845097,24.999672,31.104800,1304.357724,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.895097,24.990739,28.672400,1304.396426,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.945097,24.992060,34.264000,1304.435065,1352,0,22,22,432,340,224,154,90,56,36,20
1403638188.995097,24.992606,26.063500,1304.473642,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.045097,24.994354,32.938300,1304.512156,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.095097,24.996284,44.213800,1304.550607,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.145097,24.994598,32.387500,1304.588997,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.195097,24.998873,32.645700,1304.627324,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.245097,24.997252,32.830900,1304.665590,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.295097,24.999927,29.416500,1304.703793,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.345097,24.992061,36.740200,1304.741935,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.395097,24.990364,26.635500,1304.780016,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.445097,24.995953,21.380400,1304.818035,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.495097,24.995709,33.990800,1304.855994,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.545097,24.993735,26.537500,1304.893891,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.595097,24.993329,24.388200,1304.931727,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.645097,24.996153,25.689200,1304.969502,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.695097,24.990237,22.200800,1305.007217,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.745097,24.998432,18.700900,1305.044872,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.795097,24.997440,25.439600,1305.082466,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.845097,24.998687,23.305300,1305.120000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.895097,24.998838,29.002900,1305.157474,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.945097,24.998767,19.259800,1305.194888,1352,0,22,22,432,340,224,154,90,56,36,20
1403638189.995097,24.996395,23.136600,1305.232243,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.045097,24.993003,24.322500,1305.269537,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.095097,24.996908,25.156600,1305.306773,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.145097,24.995795,25.265800,1305.343949,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.195097,24.997130,21.701400,1305.381066,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.245097,24.994333,42.717500,1305.418124,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.295097,24.999841,34.268100,1305.455123,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.345097,24.989222,28.491800,1305.492063,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.395097,24.999336,22.646100,1305.528945,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.445097,24.995317,28.442800,1305.565769,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.495097,24.998506,25.430100,1305.602534,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.545097,24.998891,24.352100,1305.639241,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.595097,24.992277,29.813700,1305.675889,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.645097,24.991026,38.588100,1305.712480,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.695097,24.986608,27.727800,1305.749013,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.745097,24.993095,28.449800,1305.785489,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.795097,24.989564,35.717500,1305.821907,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.845097,24.999493,24.364400,1305.858268,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.895097,24.991385,29.518500,1305.894571,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.945097,24.999380,29.113900,1305.930818,1352,0,22,22,432,340,224,154,90,56,36,20
1403638190.995097,24.990434,25.984000,1305.967007,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.045097,24.999095,30.811800,1306.003140,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.095097,24.995499,24.186600,1306.039216,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.145097,24.990763,32.371600,1306.075235,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.195097,24.995390,32.226300,1306.111198,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.245097,24.993542,23.653200,1306.147105,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.295097,24.998981,33.242000,1306.182955,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.345097,24.990947,29.652800,1306.218750,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.395097,24.993394,23.284900,1306.254489,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.445097,24.999861,24.323400,1306.290172,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.495097,24.996953,27.529000,1306.325799,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.545097,24.992621,30.541100,1306.361371,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.595097,24.991208,22.428500,1306.396887,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.645097,24.996240,29.544100,1306.432348,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.695097,24.999471,32.441100,1306.467754,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.745097,24.991879,28.647600,1306.503106,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.795097,24.996023,26.655300,1306.538402,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.845097,24.991123,20.972100,1306.573643,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.895097,24.999101,23.666600,1306.608830,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.945097,24.995262,26.411400,1306.643963,1352,0,22,22,432,340,224,154,90,56,36,20
1403638191.995097,24.992898,59.741600,1306.679041,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.045097,40.232679,21.827500,1306.714065,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.095097,24.997037,22.296700,1306.749035,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.145097,24.996225,22.142200,1306.783951,1352,0,22,22,432,340,224,154,90,56,36,20
1403638192.195097,24.991793,37.782600,1306.818813,1352,0,22,22,432,340,224,154,90,56,36,20
